problem,num_qubits,num_terms,trotter_steps,trotter_order,evolution_time,framework,language,compilation_time_ms,gate_count,circuit_depth,success,error,accuracy_frobenius_error
Heisenberg_4q,4,12,50,1,1.0,Qiskit_Opt,Python,19.924435000575613,1804,1201,True,,
Heisenberg_4q,4,12,50,1,1.0,Cirq,Python,880.5990010005189,2001,1201,True,,
Heisenberg_4q,4,12,50,1,1.0,TKET,Python,1159.1866700000537,1704,1152,True,,
Heisenberg_4q,4,12,50,1,1.0,PennyLane,Python,71.89456999913091,600,600,True,,
Heisenberg_4q,4,12,50,1,1.0,Paulihedral,Python,1.6761629995016847,350,250,True,,
Heisenberg_4q,4,12,50,2,1.0,MyQuat,Rust,0.634,6800,5200,True,,0.0010078666875817743
Heisenberg_4q,4,12,50,2,1.0,Qiskit,Python,19.722920000276645,6650,5050,True,,
Heisenberg_4q,4,12,50,2,1.0,Qiskit_Opt,Python,30.763553999349824,2713,1807,True,,
Heisenberg_4q,4,12,50,2,1.0,Cirq,Python,1008.6580400002276,2001,1201,True,,
Heisenberg_4q,4,12,50,2,1.0,TKET,Python,1168.9416310000524,1704,1152,True,,
Heisenberg_4q,4,12,50,2,1.0,PennyLane,Python,148.71908800159872,1200,1200,True,,
Heisenberg_4q,4,12,50,2,1.0,Paulihedral,Python,1.696993998848484,350,250,True,,
Heisenberg_4q,4,12,100,2,1.0,MyQuat,Rust,1.0,13600,10400,True,,0.0002518627680187452
Heisenberg_4q,4,12,100,2,1.0,Qiskit,Python,39.372855999317835,13300,10100,True,,
Heisenberg_4q,4,12,100,2,1.0,Qiskit_Opt,Python,58.97249000008742,5413,3607,True,,
Heisenberg_4q,4,12,100,2,1.0,Cirq,Python,1918.9110400002392,3701,2401,True,,
Heisenberg_4q,4,12,100,2,1.0,TKET,Python,3547.2345079997467,3404,2302,True,,
Heisenberg_4q,4,12,100,2,1.0,PennyLane,Python,289.08500599936815,2400,2400,True,,
Heisenberg_4q,4,12,100,2,1.0,Paulihedral,Python,3.215661001377157,700,500,True,,
Heisenberg_6q,6,18,10,1,1.0,MyQuat,Rust,0.209,1020,780,True,,0.1889310387357518
Heisenberg_6q,6,18,10,1,1.0,Qiskit,Python,5.527610999706667,1020,780,True,,
Heisenberg_6q,6,18,10,1,1.0,Qiskit_Opt,Python,7.906948998424923,546,361,True,,
Heisenberg_6q,6,18,10,1,1.0,Cirq,Python,298.69507800140127,601,361,True,,
Heisenberg_6q,6,18,10,1,1.0,TKET,Python,255.01083800008928,526,352,True,,
Heisenberg_6q,6,18,10,1,1.0,PennyLane,Python,22.68570600062958,180,180,True,,
Heisenberg_6q,6,18,10,1,1.0,Paulihedral,Python,0.48873999912757427,70,50,True,,
Heisenberg_6q,6,18,10,2,1.0,MyQuat,Rust,0.367,2040,1560,True,,0.02569825330240848
Heisenberg_6q,6,18,10,2,1.0,Qiskit,Python,16.183767998882104,2010,1530,True,,
Heisenberg_6q,6,18,10,2,1.0,Qiskit_Opt,Python,20.42824899945117,915,607,True,,
Heisenberg_6q,6,18,10,2,1.0,Cirq,Python,269.1065869985323,601,361,True,,
Heisenberg_6q,6,18,10,2,1.0,TKET,Python,250.76441400051408,526,352,True,,
Heisenberg_6q,6,18,10,2,1.0,PennyLane,Python,44.60565399858751,360,360,True,,
Heisenberg_6q,6,18,10,2,1.0,Paulihedral,Python,0.505066000187071,70,50,True,,
Heisenberg_6q,6,18,50,1,1.0,MyQuat,Rust,0.431,5100,3900,True,,0.037862217618611554
Heisenberg_6q,6,18,50,1,1.0,Qiskit,Python,31.866360001004068,5100,3900,True,,
Heisenberg_6q,6,18,50,1,1.0,Qiskit_Opt,Python,34.345318001214764,2706,1801,True,,
Heisenberg_6q,6,18,50,1,1.0,Cirq,Python,1439.8009680007817,3001,1801,True,,
Heisenberg_6q,6,18,50,1,1.0,TKET,Python,2164.4571409997297,2606,1752,True,,
Heisenberg_6q,6,18,50,1,1.0,PennyLane,Python,114.19708100038406,900,900,True,,
Heisenberg_6q,6,18,50,1,1.0,Paulihedral,Python,2.232892999018077,350,250,True,,
Heisenberg_6q,6,18,50,2,1.0,MyQuat,Rust,0.715,10200,7800,True,,0.0010209982490776768
Heisenberg_6q,6,18,50,2,1.0,Qiskit,Python,29.694597000343492,10050,7650,True,,
Heisenberg_6q,6,18,50,2,1.0,Qiskit_Opt,Python,48.77858000145352,4515,3007,True,,
Heisenberg_6q,6,18,50,2,1.0,Cirq,Python,1441.8357180002204,3001,1801,True,,
Heisenberg_6q,6,18,50,2,1.0,TKET,Python,2096.7719810014387,2606,1752,True,,
Heisenberg_6q,6,18,50,2,1.0,PennyLane,Python,223.23689200129593,1800,1800,True,,
Heisenberg_6q,6,18,50,2,1.0,Paulihedral,Python,1.9840740005747648,350,250,True,,
Heisenberg_6q,6,18,100,2,1.0,MyQuat,Rust,1.539,20400,15600,True,,0.0002551950854954049
Heisenberg_6q,6,18,100,2,1.0,Qiskit,Python,99.85191799933091,20100,15300,True,,
Heisenberg_6q,6,18,100,2,1.0,Qiskit_Opt,Python,89.96477500113542,9015,6007,True,,
Heisenberg_6q,6,18,100,2,1.0,Cirq,Python,2825.3174729998136,5501,3601,True,,
Heisenberg_6q,6,18,100,2,1.0,TKET,Python,7928.417459999764,5206,3502,True,,
Heisenberg_6q,6,18,100,2,1.0,PennyLane,Python,416.44786699907854,3600,3600,True,,
Heisenberg_6q,6,18,100,2,1.0,Paulihedral,Python,3.7180880008236272,700,500,True,,
Heisenberg_8q,8,24,10,1,1.0,MyQuat,Rust,0.265,1360,1040,True,,
Heisenberg_8q,8,24,10,1,1.0,Qiskit,Python,6.087252999350312,1360,1040,True,,
Heisenberg_8q,8,24,10,1,1.0,Qiskit_Opt,Python,9.847688001173083,728,481,True,,
Heisenberg_8q,8,24,10,1,1.0,Cirq,Python,371.41900599999644,801,481,True,,
Heisenberg_8q,8,24,10,1,1.0,TKET,Python,365.9138110015192,708,472,True,,
Heisenberg_8q,8,24,10,1,1.0,PennyLane,Python,33.489329000076395,240,240,True,,
Heisenberg_8q,8,24,10,1,1.0,Paulihedral,Python,0.5946339988440741,70,50,True,,
Heisenberg_8q,8,24,10,2,1.0,MyQuat,Rust,0.336,2720,2080,True,,
Heisenberg_8q,8,24,10,2,1.0,Qiskit,Python,136.97643100022106,2690,2050,True,,
Heisenberg_8q,8,24,10,2,1.0,Qiskit_Opt,Python,14.784692000830546,1277,847,True,,
Heisenberg_8q,8,24,10,2,1.0,Cirq,Python,378.4818060012185,801,481,True,,
Heisenberg_8q,8,24,10,2,1.0,TKET,Python,366.26895900008094,708,472,True,,
Heisenberg_8q,8,24,10,2,1.0,PennyLane,Python,62.3339110006782,480,480,True,,
Heisenberg_8q,8,24,10,2,1.0,Paulihedral,Python,0.5774059991381364,70,50,True,,
Heisenberg_8q,8,24,50,1,1.0,MyQuat,Rust,0.578,6800,5200,True,,
Heisenberg_8q,8,24,50,1,1.0,Qiskit,Python,20.91725799982669,6800,5200,True,,
Heisenberg_8q,8,24,50,1,1.0,Qiskit_Opt,Python,33.542360999490484,3608,2401,True,,
Heisenberg_8q,8,24,50,1,1.0,Cirq,Python,1917.666746001487,4001,2401,True,,
Heisenberg_8q,8,24,50,1,1.0,TKET,Python,3346.541929000523,3508,2352,True,,
Heisenberg_8q,8,24,50,1,1.0,PennyLane,Python,138.92724299876136,1200,1200,True,,
Heisenberg_8q,8,24,50,1,1.0,Paulihedral,Python,2.133261999915703,350,250,True,,
Heisenberg_8q,8,24,50,2,1.0,MyQuat,Rust,0.984,13600,10400,True,,
Heisenberg_8q,8,24,50,2,1.0,Qiskit,Python,39.59703699911188,13450,10250,True,,
Heisenberg_8q,8,24,50,2,1.0,Qiskit_Opt,Python,60.04351899900939,6317,4207,True,,
Heisenberg_8q,8,24,50,2,1.0,Cirq,Python,1882.8560820002167,4001,2401,True,,
Heisenberg_8q,8,24,50,2,1.0,TKET,Python,3555.9186850005062,3508,2352,True,,
Heisenberg_8q,8,24,50,2,1.0,PennyLane,Python,280.012725999768,2400,2400,True,,
Heisenberg_8q,8,24,50,2,1.0,Paulihedral,Python,2.1802880000905134,350,250,True,,
Heisenberg_8q,8,24,100,2,1.0,MyQuat,Rust,1.917,27200,20800,True,,
Heisenberg_8q,8,24,100,2,1.0,Qiskit,Python,75.57646500026749,26900,20500,True,,
Heisenberg_8q,8,24,100,2,1.0,Qiskit_Opt,Python,122.1965109998564,12617,8407,True,,
Heisenberg_8q,8,24,100,2,1.0,Cirq,Python,3770.5731260011817,7301,4801,True,,
Heisenberg_8q,8,24,100,2,1.0,TKET,Python,14777.866008000274,7008,4702,True,,
Heisenberg_8q,8,24,100,2,1.0,PennyLane,Python,542.9318960013916,4800,4800,True,,
Heisenberg_8q,8,24,100,2,1.0,Paulihedral,Python,5.56311600121262,700,500,True,,
TFIM_4q,4,7,10,1,1.0,MyQuat,Rust,0.091,210,93,True,,0.06645475236924675
TFIM_4q,4,7,10,1,1.0,Qiskit,Python,3.3853650002129143,130,73,True,,
TFIM_4q,4,7,10,1,1.0,Qiskit_Opt,Python,4.576396000629757,130,73,True,,
TFIM_4q,4,7,10,1,1.0,Cirq,Python,93.10662200005027,160,121,True,,
TFIM_4q,4,7,10,1,1.0,TKET,Python,19.114476001050207,130,73,True,,
TFIM_4q,4,7,10,1,1.0,PennyLane,Python,7.189836000179639,70,31,True,,
TFIM_4q,4,7,10,1,1.0,Paulihedral,Python,0.36150099913356826,30,30,True,,
TFIM_4q,4,7,10,2,1.0,MyQuat,Rust,0.097,420,183,True,,0.002610763936343959
TFIM_4q,4,7,10,2,1.0,Qiskit,Python,3.941924000173458,250,200,True,,
TFIM_4q,4,7,10,2,1.0,Qiskit_Opt,Python,5.520397000509547,184,143,True,,
TFIM_4q,4,7,10,2,1.0,Cirq,Python,93.20101800039993,160,121,True,,
TFIM_4q,4,7,10,2,1.0,TKET,Python,18.85679899896786,130,73,True,,
TFIM_4q,4,7,10,2,1.0,PennyLane,Python,13.037090999205247,140,80,True,,
TFIM_4q,4,7,10,2,1.0,Paulihedral,Python,0.3486540008452721,30,30,True,,
TFIM_4q,4,7,50,1,1.0,MyQuat,Rust,0.203,1050,453,True,,0.013273173314151706
TFIM_4q,4,7,50,1,1.0,Qiskit,Python,6.9552439999824855,650,353,True,,
TFIM_4q,4,7,50,1,1.0,Qiskit_Opt,Python,9.874924999166979,650,353,True,,
TFIM_4q,4,7,50,1,1.0,Cirq,Python,494.18340000011085,800,601,True,,
TFIM_4q,4,7,50,1,1.0,TKET,Python,95.53832399979001,650,353,True,,
TFIM_4q,4,7,50,1,1.0,PennyLane,Python,31.772971000464167,350,151,True,,
TFIM_4q,4,7,50,1,1.0,Paulihedral,Python,1.027350999720511,150,150,True,,
TFIM_4q,4,7,50,2,1.0,MyQuat,Rust,0.381,2100,903,True,,0.00010412431542444148
TFIM_4q,4,7,50,2,1.0,Qiskit,Python,10.240408000754542,1250,1000,True,,
TFIM_4q,4,7,50,2,1.0,Qiskit_Opt,Python,15.627621000021463,904,703,True,,
TFIM_4q,4,7,50,2,1.0,Cirq,Python,611.3632800006599,800,601,True,,
TFIM_4q,4,7,50,2,1.0,TKET,Python,94.76089000054344,650,353,True,,
TFIM_4q,4,7,50,2,1.0,PennyLane,Python,59.266132999255206,700,400,True,,
TFIM_4q,4,7,50,2,1.0,Paulihedral,Python,1.0054630001832265,150,150,True,,
TFIM_4q,4,7,100,2,1.0,MyQuat,Rust,0.414,4200,1803,True,,2.602869493938076e-05
TFIM_4q,4,7,100,2,1.0,Qiskit,Python,18.3347189995402,2500,2000,True,,
TFIM_4q,4,7,100,2,1.0,Qiskit_Opt,Python,27.710546000889735,1804,1403,True,,
TFIM_4q,4,7,100,2,1.0,Cirq,Python,933.9306920010131,1600,1201,True,,
TFIM_4q,4,7,100,2,1.0,TKET,Python,200.48755100106064,1300,703,True,,
TFIM_4q,4,7,100,2,1.0,PennyLane,Python,111.04653700022027,1400,800,True,,
TFIM_4q,4,7,100,2,1.0,Paulihedral,Python,1.9100070003332803,300,300,True,,
TFIM_6q,6,11,10,1,1.0,MyQuat,Rust,0.133,330,99,True,,0.07884941756077428
TFIM_6q,6,11,10,1,1.0,Qiskit,Python,8.412143000896322,210,79,True,,
TFIM_6q,6,11,10,1,1.0,Qiskit_Opt,Python,13.859526001397171,210,79,True,,
TFIM_6q,6,11,10,1,1.0,Cirq,Python,177.31739500050026,260,129,True,,
TFIM_6q,6,11,10,1,1.0,TKET,Python,29.794423999192077,210,79,True,,
TFIM_6q,6,11,10,1,1.0,PennyLane,Python,11.761813000703114,110,33,True,,
TFIM_6q,6,11,10,1,1.0,Paulihedral,Python,0.3640510003606323,30,30,True,,
TFIM_6q,6,11,10,2,1.0,MyQuat,Rust,0.277,660,189,True,,0.003255164965977767
TFIM_6q,6,11,10,2,1.0,Qiskit,Python,9.38825900084339,410,320,True,,
TFIM_6q,6,11,10,2,1.0,Qiskit_Opt,Python,15.629525998519966,324,263,True,,
TFIM_6q,6,11,10,2,1.0,Cirq,Python,188.7401569983922,260,129,True,,
TFIM_6q,6,11,10,2,1.0,TKET,Python,28.785795000658254,210,79,True,,
TFIM_6q,6,11,10,2,1.0,PennyLane,Python,20.37834499969904,220,120,True,,
TFIM_6q,6,11,10,2,1.0,Paulihedral,Python,0.3525039992382517,30,30,True,,
TFIM_6q,6,11,50,1,1.0,MyQuat,Rust,0.272,1650,459,True,,0.015748408832087987
TFIM_6q,6,11,50,1,1.0,Qiskit,Python,19.246583000494866,1050,359,True,,
TFIM_6q,6,11,50,1,1.0,Qiskit_Opt,Python,32.68294100053026,1050,359,True,,
TFIM_6q,6,11,50,1,1.0,Cirq,Python,785.1895870007866,1300,609,True,,
TFIM_6q,6,11,50,1,1.0,TKET,Python,152.06284299893014,1050,359,True,,
TFIM_6q,6,11,50,1,1.0,PennyLane,Python,46.92735700155026,550,153,True,,
TFIM_6q,6,11,50,1,1.0,Paulihedral,Python,1.1641170003713341,150,150,True,,
TFIM_6q,6,11,50,2,1.0,MyQuat,Rust,0.746,3300,909,True,,0.00012978715379072483
TFIM_6q,6,11,50,2,1.0,Qiskit,Python,190.90007000158948,2050,1600,True,,
TFIM_6q,6,11,50,2,1.0,Qiskit_Opt,Python,21.40069100096298,1604,1303,True,,
TFIM_6q,6,11,50,2,1.0,Cirq,Python,769.9225610012945,1300,609,True,,
TFIM_6q,6,11,50,2,1.0,TKET,Python,150.05020999888075,1050,359,True,,
TFIM_6q,6,11,50,2,1.0,PennyLane,Python,90.43464599926665,1100,600,True,,
TFIM_6q,6,11,50,2,1.0,Paulihedral,Python,1.2267620004422497,150,150,True,,
TFIM_6q,6,11,100,2,1.0,MyQuat,Rust,0.669,6600,1809,True,,3.244352334957334e-05
TFIM_6q,6,11,100,2,1.0,Qiskit,Python,53.1152249986917,4100,3200,True,,
TFIM_6q,6,11,100,2,1.0,Qiskit_Opt,Python,44.10995800026285,3204,2603,True,,
TFIM_6q,6,11,100,2,1.0,Cirq,Python,1687.3934819996066,2600,1209,True,,
TFIM_6q,6,11,100,2,1.0,TKET,Python,333.5737910001626,2100,709,True,,
TFIM_6q,6,11,100,2,1.0,PennyLane,Python,198.9036440008931,2200,1200,True,,
TFIM_6q,6,11,100,2,1.0,Paulihedral,Python,2.2835039999336004,300,300,True,,
TFIM_8q,8,15,10,1,1.0,MyQuat,Rust,0.11,450,105,True,,
TFIM_8q,8,15,10,1,1.0,Qiskit,Python,4.2548719993646955,290,85,True,,
TFIM_8q,8,15,10,1,1.0,Qiskit_Opt,Python,5.937964000622742,290,85,True,,
TFIM_8q,8,15,10,1,1.0,Cirq,Python,205.52547099941876,360,137,True,,
TFIM_8q,8,15,10,1,1.0,TKET,Python,38.680679001117824,290,85,True,,
TFIM_8q,8,15,10,1,1.0,PennyLane,Python,15.081129000463989,150,35,True,,
TFIM_8q,8,15,10,1,1.0,Paulihedral,Python,0.37352399886003695,30,30,True,,
TFIM_8q,8,15,10,2,1.0,MyQuat,Rust,0.143,900,195,True,,
TFIM_8q,8,15,10,2,1.0,Qiskit,Python,6.416153999452945,570,440,True,,
TFIM_8q,8,15,10,2,1.0,Qiskit_Opt,Python,8.727823000299395,464,383,True,,
TFIM_8q,8,15,10,2,1.0,Cirq,Python,220.07341999960772,360,137,True,,
TFIM_8q,8,15,10,2,1.0,TKET,Python,39.46443499989982,290,85,True,,
TFIM_8q,8,15,10,2,1.0,PennyLane,Python,29.754244000287144,300,160,True,,
TFIM_8q,8,15,10,2,1.0,Paulihedral,Python,0.3840199988189852,30,30,True,,
TFIM_8q,8,15,50,1,1.0,MyQuat,Rust,0.3,2250,465,True,,
TFIM_8q,8,15,50,1,1.0,Qiskit,Python,12.707419000435038,1450,365,True,,
TFIM_8q,8,15,50,1,1.0,Qiskit_Opt,Python,16.726083000321523,1450,365,True,,
TFIM_8q,8,15,50,1,1.0,Cirq,Python,1067.8344429998106,1800,617,True,,
TFIM_8q,8,15,50,1,1.0,TKET,Python,207.700876000672,1450,365,True,,
TFIM_8q,8,15,50,1,1.0,PennyLane,Python,63.79174699941359,750,155,True,,
TFIM_8q,8,15,50,1,1.0,Paulihedral,Python,1.3406559992290568,150,150,True,,
TFIM_8q,8,15,50,2,1.0,MyQuat,Rust,0.406,4500,915,True,,
TFIM_8q,8,15,50,2,1.0,Qiskit,Python,19.33082599862246,2850,2200,True,,
TFIM_8q,8,15,50,2,1.0,Qiskit_Opt,Python,30.487711001114803,2304,1903,True,,
TFIM_8q,8,15,50,2,1.0,Cirq,Python,1193.9438339995831,1800,617,True,,
TFIM_8q,8,15,50,2,1.0,TKET,Python,208.19929000026605,1450,365,True,,
TFIM_8q,8,15,50,2,1.0,PennyLane,Python,125.6878920012241,1500,800,True,,
TFIM_8q,8,15,50,2,1.0,Paulihedral,Python,1.5330669994000345,150,150,True,,
TFIM_8q,8,15,100,2,1.0,MyQuat,Rust,0.727,9000,1815,True,,
TFIM_8q,8,15,100,2,1.0,Qiskit,Python,39.276303999940865,5700,4400,True,,
TFIM_8q,8,15,100,2,1.0,Qiskit_Opt,Python,55.262944999412866,4604,3803,True,,
TFIM_8q,8,15,100,2,1.0,Cirq,Python,2239.016506999178,3600,1217,True,,
TFIM_8q,8,15,100,2,1.0,TKET,Python,461.3017339997896,2900,715,True,,
TFIM_8q,8,15,100,2,1.0,PennyLane,Python,249.68808899939177,3000,1600,True,,
TFIM_8q,8,15,100,2,1.0,Paulihedral,Python,2.5599500004318543,300,300,True,,
TFIM_10q,10,19,10,1,1.0,MyQuat,Rust,0.23,570,111,True,,
TFIM_10q,10,19,10,1,1.0,Qiskit,Python,4.907794998871395,370,91,True,,
TFIM_10q,10,19,10,1,1.0,Qiskit_Opt,Python,6.9486889988183975,370,91,True,,
TFIM_10q,10,19,10,1,1.0,Cirq,Python,279.92063499914366,460,145,True,,
TFIM_10q,10,19,10,1,1.0,TKET,Python,49.612695000178064,370,91,True,,
TFIM_10q,10,19,10,1,1.0,PennyLane,Python,21.587328999885358,190,37,True,,
TFIM_10q,10,19,10,1,1.0,Paulihedral,Python,0.4433090016391361,30,30,True,,
TFIM_10q,10,19,10,2,1.0,MyQuat,Rust,0.391,1140,201,True,,
TFIM_10q,10,19,10,2,1.0,Qiskit,Python,7.214531000499846,730,560,True,,
TFIM_10q,10,19,10,2,1.0,Qiskit_Opt,Python,11.198926000361098,604,503,True,,
TFIM_10q,10,19,10,2,1.0,Cirq,Python,278.12830400034727,460,145,True,,
TFIM_10q,10,19,10,2,1.0,TKET,Python,50.60419300025387,370,91,True,,
TFIM_10q,10,19,10,2,1.0,PennyLane,Python,40.205314000559156,380,200,True,,
