problem,num_qubits,num_terms,trotter_steps,trotter_order,evolution_time,framework,language,compilation_time_ms,gate_count,circuit_depth,success,error
LiH_6q,6,28,50,1,1.0,?,?,,,,False,Paulihedral submodules have broken imports (missing parallel_bl dependency)
LiH_6q,6,28,50,2,1.0,MyQuat,Rust,10.315,2006,801,True,
LiH_6q,6,28,50,2,1.0,Qiskit,Python,35.33765200000971,8950,6150,True,
LiH_6q,6,28,50,2,1.0,Qiskit_Opt,Python,60.06880799998271,6506,4303,True,
LiH_6q,6,28,50,2,1.0,Cirq,Python,2528.6581469999874,4198,2749,True,
LiH_6q,6,28,50,2,1.0,TKET,Python,5297.819054000001,3358,2401,True,
LiH_6q,6,28,50,2,1.0,PennyLane,Python,270.1499500000182,2800,0,True,
LiH_6q,6,28,50,2,1.0,?,?,,,,False,Paulihedral submodules have broken imports (missing parallel_bl dependency)
LiH_6q,6,28,100,2,1.0,MyQuat,Rust,31.605,4006,1601,True,
LiH_6q,6,28,100,2,1.0,Qiskit,Python,197.11740299999292,17900,12300,True,
LiH_6q,6,28,100,2,1.0,Qiskit_Opt,Python,116.93645699998001,13006,8603,True,
LiH_6q,6,28,100,2,1.0,Cirq,Python,5152.858929999979,8100,5499,True,
LiH_6q,6,28,100,2,1.0,TKET,Python,72245.05222300002,6708,4801,True,
LiH_6q,6,28,100,2,1.0,PennyLane,Python,554.0486719999933,5600,0,True,
LiH_6q,6,28,100,2,1.0,?,?,,,,False,Paulihedral submodules have broken imports (missing parallel_bl dependency)
Heisenberg_4q,4,12,10,1,1.0,MyQuat,Rust,0.733,320,100,True,
Heisenberg_4q,4,12,10,1,1.0,Qiskit,Python,4.1921210000168685,680,520,True,
Heisenberg_4q,4,12,10,1,1.0,Qiskit_Opt,Python,6.384832000009055,364,241,True,
Heisenberg_4q,4,12,10,1,1.0,Cirq,Python,178.52202800000327,401,241,True,
Heisenberg_4q,4,12,10,1,1.0,TKET,Python,157.32273000000419,344,232,True,
Heisenberg_4q,4,12,10,1,1.0,PennyLane,Python,15.939421000012999,120,0,True,
Heisenberg_4q,4,12,10,1,1.0,?,?,,,,False,Paulihedral submodules have broken imports (missing parallel_bl dependency)
Heisenberg_4q,4,12,10,2,1.0,MyQuat,Rust,1.26,529,163,True,
Heisenberg_4q,4,12,10,2,1.0,Qiskit,Python,6.149053000001459,1330,1010,True,
Heisenberg_4q,4,12,10,2,1.0,Qiskit_Opt,Python,9.151049999985617,553,367,True,
Heisenberg_4q,4,12,10,2,1.0,Cirq,Python,181.43906100002027,401,241,True,
Heisenberg_4q,4,12,10,2,1.0,TKET,Python,156.3391050000007,344,232,True,
Heisenberg_4q,4,12,10,2,1.0,PennyLane,Python,27.358499000001757,240,0,True,
Heisenberg_4q,4,12,10,2,1.0,?,?,,,,False,Paulihedral submodules have broken imports (missing parallel_bl dependency)
Heisenberg_4q,4,12,50,1,1.0,MyQuat,Rust,2.656,1600,500,True,
Heisenberg_4q,4,12,50,1,1.0,Qiskit,Python,11.03388499998914,3400,2600,True,
Heisenberg_4q,4,12,50,1,1.0,Qiskit_Opt,Python,17.528115000004618,1804,1201,True,
Heisenberg_4q,4,12,50,1,1.0,Cirq,Python,842.1407170000066,2001,1201,True,
Heisenberg_4q,4,12,50,1,1.0,TKET,Python,1055.2925519999974,1704,1152,True,
Heisenberg_4q,4,12,50,1,1.0,PennyLane,Python,64.6629199999893,600,0,True,
Heisenberg_4q,4,12,50,1,1.0,?,?,,,,False,Paulihedral submodules have broken imports (missing parallel_bl dependency)
Heisenberg_4q,4,12,50,2,1.0,MyQuat,Rust,5.432,2609,803,True,
Heisenberg_4q,4,12,50,2,1.0,Qiskit,Python,19.828313000004982,6650,5050,True,
Heisenberg_4q,4,12,50,2,1.0,Qiskit_Opt,Python,28.338689999998223,2713,1807,True,
Heisenberg_4q,4,12,50,2,1.0,Cirq,Python,969.3417350000004,2001,1201,True,
Heisenberg_4q,4,12,50,2,1.0,TKET,Python,1043.2600979999904,1704,1152,True,
Heisenberg_4q,4,12,50,2,1.0,PennyLane,Python,129.61338400000955,1200,0,True,
Heisenberg_4q,4,12,50,2,1.0,?,?,,,,False,Paulihedral submodules have broken imports (missing parallel_bl dependency)
Heisenberg_4q,4,12,100,2,1.0,MyQuat,Rust,18.934,5209,1603,True,
Heisenberg_4q,4,12,100,2,1.0,Qiskit,Python,37.365004999998064,13300,10100,True,
Heisenberg_4q,4,12,100,2,1.0,Qiskit_Opt,Python,54.19576899998901,5413,3607,True,
Heisenberg_4q,4,12,100,2,1.0,Cirq,Python,1870.4009159999941,3701,2401,True,
Heisenberg_4q,4,12,100,2,1.0,TKET,Python,3264.696490999995,3404,2302,True,
Heisenberg_4q,4,12,100,2,1.0,PennyLane,Python,262.5228439999887,2400,0,True,
Heisenberg_4q,4,12,100,2,1.0,?,?,,,,False,Paulihedral submodules have broken imports (missing parallel_bl dependency)
Heisenberg_6q,6,18,10,1,1.0,MyQuat,Rust,0.973,500,100,True,
Heisenberg_6q,6,18,10,1,1.0,Qiskit,Python,5.078293999986272,1020,780,True,
Heisenberg_6q,6,18,10,1,1.0,Qiskit_Opt,Python,7.961520999998584,546,361,True,
Heisenberg_6q,6,18,10,1,1.0,Cirq,Python,262.98785200000907,601,361,True,
Heisenberg_6q,6,18,10,1,1.0,TKET,Python,240.83182899997269,526,352,True,
Heisenberg_6q,6,18,10,1,1.0,PennyLane,Python,21.64567900001657,180,0,True,
Heisenberg_6q,6,18,10,1,1.0,?,?,,,,False,Paulihedral submodules have broken imports (missing parallel_bl dependency)
Heisenberg_6q,6,18,10,2,1.0,MyQuat,Rust,2.255,815,163,True,
Heisenberg_6q,6,18,10,2,1.0,Qiskit,Python,7.641281999980265,2010,1530,True,
Heisenberg_6q,6,18,10,2,1.0,Qiskit_Opt,Python,10.890182999986564,915,607,True,
Heisenberg_6q,6,18,10,2,1.0,Cirq,Python,267.518712999987,601,361,True,
Heisenberg_6q,6,18,10,2,1.0,TKET,Python,239.8998689999985,526,352,True,
Heisenberg_6q,6,18,10,2,1.0,PennyLane,Python,48.695032000011906,360,0,True,
Heisenberg_6q,6,18,10,2,1.0,?,?,,,,False,Paulihedral submodules have broken imports (missing parallel_bl dependency)
Heisenberg_6q,6,18,50,1,1.0,MyQuat,Rust,4.504,2500,500,True,
Heisenberg_6q,6,18,50,1,1.0,Qiskit,Python,15.406098999989126,5100,3900,True,
Heisenberg_6q,6,18,50,1,1.0,Qiskit_Opt,Python,24.72875500001237,2706,1801,True,
Heisenberg_6q,6,18,50,1,1.0,Cirq,Python,1393.014058999995,3001,1801,True,
Heisenberg_6q,6,18,50,1,1.0,TKET,Python,1906.9206110000039,2606,1752,True,
Heisenberg_6q,6,18,50,1,1.0,PennyLane,Python,126.37560300001383,900,0,True,
Heisenberg_6q,6,18,50,1,1.0,?,?,,,,False,Paulihedral submodules have broken imports (missing parallel_bl dependency)
Heisenberg_6q,6,18,50,2,1.0,MyQuat,Rust,9.796,4015,803,True,
Heisenberg_6q,6,18,50,2,1.0,Qiskit,Python,29.536620000016,10050,7650,True,
Heisenberg_6q,6,18,50,2,1.0,Qiskit_Opt,Python,42.99566500000651,4515,3007,True,
Heisenberg_6q,6,18,50,2,1.0,Cirq,Python,1455.9282129999929,3001,1801,True,
Heisenberg_6q,6,18,50,2,1.0,TKET,Python,1969.4437310000126,2606,1752,True,
Heisenberg_6q,6,18,50,2,1.0,PennyLane,Python,202.64718800001447,1800,0,True,
Heisenberg_6q,6,18,50,2,1.0,?,?,,,,False,Paulihedral submodules have broken imports (missing parallel_bl dependency)
Heisenberg_6q,6,18,100,2,1.0,MyQuat,Rust,19.165,8015,1603,True,
Heisenberg_6q,6,18,100,2,1.0,Qiskit,Python,54.539873000010175,20100,15300,True,
Heisenberg_6q,6,18,100,2,1.0,Qiskit_Opt,Python,84.09633599998756,9015,6007,True,
Heisenberg_6q,6,18,100,2,1.0,Cirq,Python,2755.4608359999975,5501,3601,True,
Heisenberg_6q,6,18,100,2,1.0,TKET,Python,6991.431922999993,5206,3502,True,
Heisenberg_6q,6,18,100,2,1.0,PennyLane,Python,399.11120899995467,3600,0,True,
Heisenberg_6q,6,18,100,2,1.0,?,?,,,,False,Paulihedral submodules have broken imports (missing parallel_bl dependency)
Heisenberg_8q,8,24,10,1,1.0,MyQuat,Rust,1.69,680,100,True,
Heisenberg_8q,8,24,10,1,1.0,Qiskit,Python,6.101273000012952,1360,1040,True,
Heisenberg_8q,8,24,10,1,1.0,Qiskit_Opt,Python,8.917575999987548,728,481,True,
Heisenberg_8q,8,24,10,1,1.0,Cirq,Python,475.8172119999813,801,481,True,
Heisenberg_8q,8,24,10,1,1.0,TKET,Python,341.5982790000385,708,472,True,
Heisenberg_8q,8,24,10,1,1.0,PennyLane,Python,29.859517000033975,240,0,True,
Heisenberg_8q,8,24,10,1,1.0,?,?,,,,False,Paulihedral submodules have broken imports (missing parallel_bl dependency)
Heisenberg_8q,8,24,10,2,1.0,MyQuat,Rust,3.995,1155,190,True,
Heisenberg_8q,8,24,10,2,1.0,Qiskit,Python,10.184439999989081,2690,2050,True,
Heisenberg_8q,8,24,10,2,1.0,Qiskit_Opt,Python,15.059369999960381,1277,847,True,
Heisenberg_8q,8,24,10,2,1.0,Cirq,Python,356.6855409999903,801,481,True,
Heisenberg_8q,8,24,10,2,1.0,TKET,Python,336.4984369999888,708,472,True,
Heisenberg_8q,8,24,10,2,1.0,PennyLane,Python,54.648057999997945,480,0,True,
Heisenberg_8q,8,24,10,2,1.0,?,?,,,,False,Paulihedral submodules have broken imports (missing parallel_bl dependency)
Heisenberg_8q,8,24,50,1,1.0,MyQuat,Rust,11.737,3400,500,True,
Heisenberg_8q,8,24,50,1,1.0,Qiskit,Python,20.87017499997046,6800,5200,True,
Heisenberg_8q,8,24,50,1,1.0,Qiskit_Opt,Python,33.8155069999857,3608,2401,True,
Heisenberg_8q,8,24,50,1,1.0,Cirq,Python,1853.549816999987,4001,2401,True,
Heisenberg_8q,8,24,50,1,1.0,TKET,Python,3043.1906619999722,3508,2352,True,
Heisenberg_8q,8,24,50,1,1.0,PennyLane,Python,135.9504580000248,1200,0,True,
Heisenberg_8q,8,24,50,1,1.0,?,?,,,,False,Paulihedral submodules have broken imports (missing parallel_bl dependency)
Heisenberg_8q,8,24,50,2,1.0,MyQuat,Rust,15.087,5715,950,True,
Heisenberg_8q,8,24,50,2,1.0,Qiskit,Python,36.70391800000061,13450,10250,True,
Heisenberg_8q,8,24,50,2,1.0,Qiskit_Opt,Python,58.60525299999608,6317,4207,True,
Heisenberg_8q,8,24,50,2,1.0,Cirq,Python,1830.9383290000483,4001,2401,True,
Heisenberg_8q,8,24,50,2,1.0,TKET,Python,3331.50736500005,3508,2352,True,
Heisenberg_8q,8,24,50,2,1.0,PennyLane,Python,264.1011559999811,2400,0,True,
Heisenberg_8q,8,24,50,2,1.0,?,?,,,,False,Paulihedral submodules have broken imports (missing parallel_bl dependency)
Heisenberg_8q,8,24,100,2,1.0,MyQuat,Rust,50.647,11415,1900,True,
Heisenberg_8q,8,24,100,2,1.0,Qiskit,Python,73.29460199997584,26900,20500,True,
Heisenberg_8q,8,24,100,2,1.0,Qiskit_Opt,Python,116.3899219999962,12617,8407,True,
Heisenberg_8q,8,24,100,2,1.0,Cirq,Python,3757.626103000007,7301,4801,True,
Heisenberg_8q,8,24,100,2,1.0,TKET,Python,11583.021828000028,7008,4702,True,
Heisenberg_8q,8,24,100,2,1.0,PennyLane,Python,525.6595019999963,4800,0,True,
Heisenberg_8q,8,24,100,2,1.0,?,?,,,,False,Paulihedral submodules have broken imports (missing parallel_bl dependency)
TFIM_4q,4,7,10,1,1.0,MyQuat,Rust,0.216,123,40,True,
TFIM_4q,4,7,10,1,1.0,Qiskit,Python,3.896090000012009,130,73,True,
TFIM_4q,4,7,10,1,1.0,Qiskit_Opt,Python,5.260598999996091,130,73,True,
TFIM_4q,4,7,10,1,1.0,Cirq,Python,96.58461700001908,160,121,True,
TFIM_4q,4,7,10,1,1.0,TKET,Python,18.82650800001784,130,73,True,
TFIM_4q,4,7,10,1,1.0,PennyLane,Python,7.3157059999857665,70,0,True,
TFIM_4q,4,7,10,1,1.0,?,?,,,,False,Paulihedral submodules have broken imports (missing parallel_bl dependency)
TFIM_4q,4,7,10,2,1.0,MyQuat,Rust,0.388,126,41,True,
TFIM_4q,4,7,10,2,1.0,Qiskit,Python,4.239004999988083,250,200,True,
TFIM_4q,4,7,10,2,1.0,Qiskit_Opt,Python,5.741982000017742,184,143,True,
TFIM_4q,4,7,10,2,1.0,Cirq,Python,90.21955400004344,160,121,True,
TFIM_4q,4,7,10,2,1.0,TKET,Python,18.393720999995367,130,73,True,
TFIM_4q,4,7,10,2,1.0,PennyLane,Python,12.782211999990523,140,0,True,
TFIM_4q,4,7,10,2,1.0,?,?,,,,False,Paulihedral submodules have broken imports (missing parallel_bl dependency)
TFIM_4q,4,7,50,1,1.0,MyQuat,Rust,0.895,603,200,True,
TFIM_4q,4,7,50,1,1.0,Qiskit,Python,6.091959000002589,650,353,True,
TFIM_4q,4,7,50,1,1.0,Qiskit_Opt,Python,9.395315999995546,650,353,True,
TFIM_4q,4,7,50,1,1.0,Cirq,Python,467.0109749999938,800,601,True,
TFIM_4q,4,7,50,1,1.0,TKET,Python,90.26403299998265,650,353,True,
TFIM_4q,4,7,50,1,1.0,PennyLane,Python,29.15079600001036,350,0,True,
TFIM_4q,4,7,50,1,1.0,?,?,,,,False,Paulihedral submodules have broken imports (missing parallel_bl dependency)
TFIM_4q,4,7,50,2,1.0,MyQuat,Rust,1.654,606,201,True,
TFIM_4q,4,7,50,2,1.0,Qiskit,Python,9.849551000002066,1250,1000,True,
TFIM_4q,4,7,50,2,1.0,Qiskit_Opt,Python,13.759814000025017,904,703,True,
TFIM_4q,4,7,50,2,1.0,Cirq,Python,463.5956710000073,800,601,True,
TFIM_4q,4,7,50,2,1.0,TKET,Python,89.83722300001773,650,353,True,
TFIM_4q,4,7,50,2,1.0,PennyLane,Python,54.86298400001033,700,0,True,
TFIM_4q,4,7,50,2,1.0,?,?,,,,False,Paulihedral submodules have broken imports (missing parallel_bl dependency)
TFIM_4q,4,7,100,2,1.0,MyQuat,Rust,3.186,1206,401,True,
TFIM_4q,4,7,100,2,1.0,Qiskit,Python,17.357021000009354,2500,2000,True,
TFIM_4q,4,7,100,2,1.0,Qiskit_Opt,Python,23.377594999999474,1804,1403,True,
TFIM_4q,4,7,100,2,1.0,Cirq,Python,1028.460592999977,1600,1201,True,
TFIM_4q,4,7,100,2,1.0,TKET,Python,182.2205070000109,1300,703,True,
TFIM_4q,4,7,100,2,1.0,PennyLane,Python,108.66217099999176,1400,0,True,
TFIM_4q,4,7,100,2,1.0,?,?,,,,False,Paulihedral submodules have broken imports (missing parallel_bl dependency)
TFIM_6q,6,11,10,1,1.0,MyQuat,Rust,0.389,203,40,True,
TFIM_6q,6,11,10,1,1.0,Qiskit,Python,3.7859200000411874,210,79,True,
TFIM_6q,6,11,10,1,1.0,Qiskit_Opt,Python,5.066612999996778,210,79,True,
TFIM_6q,6,11,10,1,1.0,Cirq,Python,146.7067440000278,260,129,True,
TFIM_6q,6,11,10,1,1.0,TKET,Python,27.809217999958946,210,79,True,
TFIM_6q,6,11,10,1,1.0,PennyLane,Python,10.880481000015152,110,0,True,
TFIM_6q,6,11,10,1,1.0,?,?,,,,False,Paulihedral submodules have broken imports (missing parallel_bl dependency)
TFIM_6q,6,11,10,2,1.0,MyQuat,Rust,0.701,208,41,True,
TFIM_6q,6,11,10,2,1.0,Qiskit,Python,4.651165999973728,410,320,True,
TFIM_6q,6,11,10,2,1.0,Qiskit_Opt,Python,6.63806500000419,324,263,True,
TFIM_6q,6,11,10,2,1.0,Cirq,Python,144.5607750000022,260,129,True,
TFIM_6q,6,11,10,2,1.0,TKET,Python,27.815976999988834,210,79,True,
TFIM_6q,6,11,10,2,1.0,PennyLane,Python,18.378363000010722,220,0,True,
TFIM_6q,6,11,10,2,1.0,?,?,,,,False,Paulihedral submodules have broken imports (missing parallel_bl dependency)
TFIM_6q,6,11,50,1,1.0,MyQuat,Rust,1.54,1003,200,True,
TFIM_6q,6,11,50,1,1.0,Qiskit,Python,8.360483999979351,1050,359,True,
TFIM_6q,6,11,50,1,1.0,Qiskit_Opt,Python,11.797745000023951,1050,359,True,
TFIM_6q,6,11,50,1,1.0,Cirq,Python,741.2396269999704,1300,609,True,
TFIM_6q,6,11,50,1,1.0,TKET,Python,138.65093700002262,1050,359,True,
TFIM_6q,6,11,50,1,1.0,PennyLane,Python,46.043103999977575,550,0,True,
TFIM_6q,6,11,50,1,1.0,?,?,,,,False,Paulihedral submodules have broken imports (missing parallel_bl dependency)
TFIM_6q,6,11,50,2,1.0,MyQuat,Rust,3.113,1008,201,True,
TFIM_6q,6,11,50,2,1.0,Qiskit,Python,14.376464000008582,2050,1600,True,
TFIM_6q,6,11,50,2,1.0,Qiskit_Opt,Python,19.308453999997255,1604,1303,True,
TFIM_6q,6,11,50,2,1.0,Cirq,Python,868.617630000017,1300,609,True,
TFIM_6q,6,11,50,2,1.0,TKET,Python,139.93540600000642,1050,359,True,
TFIM_6q,6,11,50,2,1.0,PennyLane,Python,88.70128500001329,1100,0,True,
TFIM_6q,6,11,50,2,1.0,?,?,,,,False,Paulihedral submodules have broken imports (missing parallel_bl dependency)
TFIM_6q,6,11,100,2,1.0,MyQuat,Rust,7.81,2008,401,True,
TFIM_6q,6,11,100,2,1.0,Qiskit,Python,31.63324899998088,4100,3200,True,
TFIM_6q,6,11,100,2,1.0,Qiskit_Opt,Python,39.038810000022295,3204,2603,True,
TFIM_6q,6,11,100,2,1.0,Cirq,Python,1634.3414540000367,2600,1209,True,
TFIM_6q,6,11,100,2,1.0,TKET,Python,287.4842580000063,2100,709,True,
TFIM_6q,6,11,100,2,1.0,PennyLane,Python,173.71971299996858,2200,0,True,
TFIM_6q,6,11,100,2,1.0,?,?,,,,False,Paulihedral submodules have broken imports (missing parallel_bl dependency)
TFIM_8q,8,15,10,1,1.0,MyQuat,Rust,0.521,283,40,True,
TFIM_8q,8,15,10,1,1.0,Qiskit,Python,4.2637270000227545,290,85,True,
TFIM_8q,8,15,10,1,1.0,Qiskit_Opt,Python,5.9113290000141205,290,85,True,
TFIM_8q,8,15,10,1,1.0,Cirq,Python,204.6117290000211,360,137,True,
TFIM_8q,8,15,10,1,1.0,TKET,Python,38.13876599997457,290,85,True,
TFIM_8q,8,15,10,1,1.0,PennyLane,Python,14.53370699999823,150,0,True,
TFIM_8q,8,15,10,1,1.0,?,?,,,,False,Paulihedral submodules have broken imports (missing parallel_bl dependency)
TFIM_8q,8,15,10,2,1.0,MyQuat,Rust,1.139,290,41,True,
TFIM_8q,8,15,10,2,1.0,Qiskit,Python,5.713140000011663,570,440,True,
TFIM_8q,8,15,10,2,1.0,Qiskit_Opt,Python,7.970259000046553,464,383,True,
TFIM_8q,8,15,10,2,1.0,Cirq,Python,204.72935399999415,360,137,True,
TFIM_8q,8,15,10,2,1.0,TKET,Python,38.193017000025975,290,85,True,
TFIM_8q,8,15,10,2,1.0,PennyLane,Python,26.492823999944903,300,0,True,
TFIM_8q,8,15,10,2,1.0,?,?,,,,False,Paulihedral submodules have broken imports (missing parallel_bl dependency)
TFIM_8q,8,15,50,1,1.0,MyQuat,Rust,2.223,1403,200,True,
TFIM_8q,8,15,50,1,1.0,Qiskit,Python,10.954464999997526,1450,365,True,
TFIM_8q,8,15,50,1,1.0,Qiskit_Opt,Python,15.494810000006964,1450,365,True,
TFIM_8q,8,15,50,1,1.0,Cirq,Python,1048.8245889999916,1800,617,True,
TFIM_8q,8,15,50,1,1.0,TKET,Python,192.24320100005343,1450,365,True,
TFIM_8q,8,15,50,1,1.0,PennyLane,Python,65.51191599999129,750,0,True,
TFIM_8q,8,15,50,1,1.0,?,?,,,,False,Paulihedral submodules have broken imports (missing parallel_bl dependency)
TFIM_8q,8,15,50,2,1.0,MyQuat,Rust,5.071,1410,201,True,
TFIM_8q,8,15,50,2,1.0,Qiskit,Python,19.3456559999845,2850,2200,True,
TFIM_8q,8,15,50,2,1.0,Qiskit_Opt,Python,27.114243999960763,2304,1903,True,
TFIM_8q,8,15,50,2,1.0,Cirq,Python,1052.4049059999925,1800,617,True,
TFIM_8q,8,15,50,2,1.0,TKET,Python,191.09555500000397,1450,365,True,
TFIM_8q,8,15,50,2,1.0,PennyLane,Python,120.59062500003392,1500,0,True,
TFIM_8q,8,15,50,2,1.0,?,?,,,,False,Paulihedral submodules have broken imports (missing parallel_bl dependency)
TFIM_8q,8,15,100,2,1.0,MyQuat,Rust,10.163,2810,401,True,
TFIM_8q,8,15,100,2,1.0,Qiskit,Python,161.6704630000072,5700,4400,True,
TFIM_8q,8,15,100,2,1.0,Qiskit_Opt,Python,48.867429000040374,4604,3803,True,
TFIM_8q,8,15,100,2,1.0,Cirq,Python,2157.5993609999955,3600,1217,True,
TFIM_8q,8,15,100,2,1.0,TKET,Python,388.6651390000111,2900,715,True,
TFIM_8q,8,15,100,2,1.0,PennyLane,Python,240.62964499995587,3000,0,True,
TFIM_8q,8,15,100,2,1.0,?,?,,,,False,Paulihedral submodules have broken imports (missing parallel_bl dependency)
TFIM_10q,10,19,10,1,1.0,MyQuat,Rust,0.675,363,40,True,
TFIM_10q,10,19,10,1,1.0,Qiskit,Python,4.611181000029774,370,91,True,
TFIM_10q,10,19,10,1,1.0,Qiskit_Opt,Python,6.330538000042907,370,91,True,
TFIM_10q,10,19,10,1,1.0,Cirq,Python,258.8332340000079,460,145,True,
TFIM_10q,10,19,10,1,1.0,TKET,Python,47.62736100002485,370,91,True,
TFIM_10q,10,19,10,1,1.0,PennyLane,Python,19.221261000041068,190,0,True,
TFIM_10q,10,19,10,1,1.0,?,?,,,,False,Paulihedral submodules have broken imports (missing parallel_bl dependency)
TFIM_10q,10,19,10,2,1.0,MyQuat,Rust,1.486,402,41,True,
TFIM_10q,10,19,10,2,1.0,Qiskit,Python,6.768415999999888,730,560,True,
TFIM_10q,10,19,10,2,1.0,Qiskit_Opt,Python,9.571879000020544,604,503,True,
TFIM_10q,10,19,10,2,1.0,Cirq,Python,257.51887199999146,460,145,True,
TFIM_10q,10,19,10,2,1.0,TKET,Python,47.49597399995764,370,91,True,
TFIM_10q,10,19,10,2,1.0,PennyLane,Python,36.25628500003586,380,0,True,
TFIM_10q,10,19,10,2,1.0,?,?,,,,False,Paulihedral submodules have broken imports (missing parallel_bl dependency)
TFIM_10q,10,19,50,1,1.0,MyQuat,Rust,7.258,1803,200,True,
TFIM_10q,10,19,50,1,1.0,Qiskit,Python,13.90846600003215,1850,371,True,
