problem,num_qubits,num_terms,trotter_steps,trotter_order,evolution_time,framework,language,compilation_time_ms,gate_count,circuit_depth,success,error,accuracy_frobenius_error
Heisenberg_4q,4,12,10,1,1.0,TKET,Python,165.08767000050284,344,232,True,,
Heisenberg_4q,4,12,10,1,1.0,PennyLane,Python,181.64340599469142,120,120,True,,
Heisenberg_4q,4,12,10,1,1.0,Paulihedral,Python,4.531346006842796,840,600,True,,
Heisenberg_4q,4,12,10,2,1.0,MyQuat,Rust,66.863,1133,639,True,,1.3741313107789048
Heisenberg_4q,4,12,10,2,1.0,Qiskit,Python,10.284377000061795,1330,1010,True,,
Heisenberg_4q,4,12,10,2,1.0,Qiskit_Opt,Python,15.770710997458082,553,367,True,,
Heisenberg_4q,4,12,10,2,1.0,Cirq,Python,236.61723899567733,401,241,True,,
Heisenberg_4q,4,12,10,2,1.0,TKET,Python,165.9661030062125,344,232,True,,
Heisenberg_4q,4,12,10,2,1.0,PennyLane,Python,63.50743400253123,240,240,True,,
Heisenberg_4q,4,12,10,2,1.0,Paulihedral,Python,7.207672999356873,1680,1200,True,,
Heisenberg_4q,4,12,50,1,1.0,MyQuat,Rust,220.679,2868,1589,True,,1.3432591665851672
Heisenberg_4q,4,12,50,1,1.0,Qiskit,Python,24.403301998972893,3400,2600,True,,
Heisenberg_4q,4,12,50,1,1.0,Qiskit_Opt,Python,41.1129490021267,1804,1201,True,,
Heisenberg_4q,4,12,50,1,1.0,Cirq,Python,1101.6436329955468,2001,1201,True,,
Heisenberg_4q,4,12,50,1,1.0,TKET,Python,1142.109435000748,1704,1152,True,,
Heisenberg_4q,4,12,50,1,1.0,PennyLane,Python,181.0153730039019,600,600,True,,
Heisenberg_4q,4,12,50,1,1.0,Paulihedral,Python,18.43136100069387,4200,3000,True,,
Heisenberg_4q,4,12,50,2,1.0,MyQuat,Rust,375.574,5721,3142,True,,1.3795268854343006
Heisenberg_4q,4,12,50,2,1.0,Qiskit,Python,40.9647929991479,6650,5050,True,,
Heisenberg_4q,4,12,50,2,1.0,Qiskit_Opt,Python,55.10082699765917,2713,1807,True,,
Heisenberg_4q,4,12,50,2,1.0,Cirq,Python,924.47046199959,2001,1201,True,,
Heisenberg_4q,4,12,50,2,1.0,TKET,Python,1128.5630249985843,1704,1152,True,,
Heisenberg_4q,4,12,50,2,1.0,PennyLane,Python,586.6751219946309,1200,1200,True,,
Heisenberg_4q,4,12,50,2,1.0,Paulihedral,Python,41.20366699498845,8400,6000,True,,
Heisenberg_4q,4,12,100,2,1.0,MyQuat,Rust,683.941,11446,6255,True,,1.3967301466311197
Heisenberg_4q,4,12,100,2,1.0,Qiskit,Python,38.76865700294729,13300,10100,True,,
Heisenberg_4q,4,12,100,2,1.0,Qiskit_Opt,Python,68.5120679991087,5413,3607,True,,
Heisenberg_4q,4,12,100,2,1.0,Cirq,Python,2026.9440819974989,3701,2401,True,,
Heisenberg_4q,4,12,100,2,1.0,TKET,Python,3404.7299819940235,3404,2302,True,,
Heisenberg_4q,4,12,100,2,1.0,PennyLane,Python,646.2619939993601,2400,2400,True,,
Heisenberg_4q,4,12,100,2,1.0,Paulihedral,Python,78.9461630047299,16800,12000,True,,
Heisenberg_6q,6,18,10,1,1.0,MyQuat,Rust,120.188,901,378,True,,1.398605008668095
Heisenberg_6q,6,18,10,1,1.0,Qiskit,Python,13.82212300086394,1020,780,True,,
Heisenberg_6q,6,18,10,1,1.0,Qiskit_Opt,Python,21.022950000769924,546,361,True,,
Heisenberg_6q,6,18,10,1,1.0,Cirq,Python,298.24871200253256,601,361,True,,
Heisenberg_6q,6,18,10,1,1.0,TKET,Python,278.4448049933417,526,352,True,,
Heisenberg_6q,6,18,10,1,1.0,PennyLane,Python,71.27324800239876,180,180,True,,
Heisenberg_6q,6,18,10,1,1.0,Paulihedral,Python,5.32259899773635,1260,900,True,,
Heisenberg_6q,6,18,10,2,1.0,MyQuat,Rust,178.974,1779,707,True,,1.403506248569399
Heisenberg_6q,6,18,10,2,1.0,Qiskit,Python,15.55394600291038,2010,1530,True,,
Heisenberg_6q,6,18,10,2,1.0,Qiskit_Opt,Python,24.350920000870246,915,607,True,,
Heisenberg_6q,6,18,10,2,1.0,Cirq,Python,435.2164410011028,601,361,True,,
Heisenberg_6q,6,18,10,2,1.0,TKET,Python,265.06347300164634,526,352,True,,
Heisenberg_6q,6,18,10,2,1.0,PennyLane,Python,163.26231099810684,360,360,True,,
Heisenberg_6q,6,18,10,2,1.0,Paulihedral,Python,10.184601000219118,2520,1800,True,,
Heisenberg_6q,6,18,50,1,1.0,MyQuat,Rust,294.098,4423,1786,True,,1.4007052947248149
Heisenberg_6q,6,18,50,1,1.0,Qiskit,Python,31.905358999210875,5100,3900,True,,
Heisenberg_6q,6,18,50,1,1.0,Qiskit_Opt,Python,54.04807400191203,2706,1801,True,,
Heisenberg_6q,6,18,50,1,1.0,Cirq,Python,1438.3939199979068,3001,1801,True,,
Heisenberg_6q,6,18,50,1,1.0,TKET,Python,2048.590808000881,2606,1752,True,,
Heisenberg_6q,6,18,50,1,1.0,PennyLane,Python,408.47246399789583,900,900,True,,
Heisenberg_6q,6,18,50,1,1.0,Paulihedral,Python,32.21987600409193,6300,4500,True,,
Heisenberg_6q,6,18,50,2,1.0,MyQuat,Rust,613.587,8700,3464,True,,1.4098548460407827
Heisenberg_6q,6,18,50,2,1.0,Qiskit,Python,30.376602997421287,10050,7650,True,,
Heisenberg_6q,6,18,50,2,1.0,Qiskit_Opt,Python,46.88657399674412,4515,3007,True,,
Heisenberg_6q,6,18,50,2,1.0,Cirq,Python,1557.453039000393,3001,1801,True,,
Heisenberg_6q,6,18,50,2,1.0,TKET,Python,2106.7231449997053,2606,1752,True,,
Heisenberg_6q,6,18,50,2,1.0,PennyLane,Python,742.764676004299,1800,1800,True,,
Heisenberg_6q,6,18,50,2,1.0,Paulihedral,Python,64.38740900193807,12600,9000,True,,
Heisenberg_6q,6,18,100,2,1.0,MyQuat,Rust,1190.888,17330,6823,True,,1.4106372691341882
Heisenberg_6q,6,18,100,2,1.0,Qiskit,Python,116.45220199716277,20100,15300,True,,
Heisenberg_6q,6,18,100,2,1.0,Qiskit_Opt,Python,90.0419400059036,9015,6007,True,,
Heisenberg_6q,6,18,100,2,1.0,Cirq,Python,3243.9650149972294,5501,3601,True,,
Heisenberg_6q,6,18,100,2,1.0,TKET,Python,6930.199447000632,5206,3502,True,,
Heisenberg_6q,6,18,100,2,1.0,PennyLane,Python,1350.2561319983215,3600,3600,True,,
Heisenberg_6q,6,18,100,2,1.0,Paulihedral,Python,128.228762994695,25200,18000,True,,
Heisenberg_8q,8,24,10,1,1.0,MyQuat,Rust,480.765,1178,359,True,,
Heisenberg_8q,8,24,10,1,1.0,Qiskit,Python,8.590032004576642,1360,1040,True,,
Heisenberg_8q,8,24,10,1,1.0,Qiskit_Opt,Python,10.272314997564536,728,481,True,,
Heisenberg_8q,8,24,10,1,1.0,Cirq,Python,449.46563400299056,801,481,True,,
Heisenberg_8q,8,24,10,1,1.0,TKET,Python,363.2358419999946,708,472,True,,
Heisenberg_8q,8,24,10,1,1.0,PennyLane,Python,68.28126199980034,240,240,True,,
Heisenberg_8q,8,24,10,1,1.0,Paulihedral,Python,6.821987000876106,1680,1200,True,,
Heisenberg_8q,8,24,10,2,1.0,MyQuat,Rust,1045.454,2351,765,True,,
Heisenberg_8q,8,24,10,2,1.0,Qiskit,Python,10.341115994378924,2690,2050,True,,
Heisenberg_8q,8,24,10,2,1.0,Qiskit_Opt,Python,15.830764998099767,1277,847,True,,
Heisenberg_8q,8,24,10,2,1.0,Cirq,Python,423.395335994428,801,481,True,,
Heisenberg_8q,8,24,10,2,1.0,TKET,Python,369.8507299995981,708,472,True,,
Heisenberg_8q,8,24,10,2,1.0,PennyLane,Python,128.6855850048596,480,480,True,,
Heisenberg_8q,8,24,10,2,1.0,Paulihedral,Python,13.810554002702702,3360,2400,True,,
Heisenberg_8q,8,24,50,1,1.0,MyQuat,Rust,2510.891,5809,1782,True,,
Heisenberg_8q,8,24,50,1,1.0,Qiskit,Python,22.074905995395966,6800,5200,True,,
Heisenberg_8q,8,24,50,1,1.0,Qiskit_Opt,Python,37.43785799451871,3608,2401,True,,
Heisenberg_8q,8,24,50,1,1.0,Cirq,Python,2062.39973600168,4001,2401,True,,
Heisenberg_8q,8,24,50,1,1.0,TKET,Python,3289.623078002478,3508,2352,True,,
Heisenberg_8q,8,24,50,1,1.0,PennyLane,Python,336.89211300224997,1200,1200,True,,
Heisenberg_8q,8,24,50,1,1.0,Paulihedral,Python,35.89410400309134,8400,6000,True,,
Heisenberg_8q,8,24,50,2,1.0,MyQuat,Rust,4814.618,11601,3555,True,,
Heisenberg_8q,8,24,50,2,1.0,Qiskit,Python,41.858139004034456,13450,10250,True,,
Heisenberg_8q,8,24,50,2,1.0,Qiskit_Opt,Python,64.61165400105529,6317,4207,True,,
Heisenberg_8q,8,24,50,2,1.0,Cirq,Python,2126.153933997557,4001,2401,True,,
Heisenberg_8q,8,24,50,2,1.0,TKET,Python,3233.5571099974914,3508,2352,True,,
Heisenberg_8q,8,24,50,2,1.0,PennyLane,Python,1030.6349500024226,2400,2400,True,,
Heisenberg_8q,8,24,50,2,1.0,Paulihedral,Python,73.29580700024962,16800,12000,True,,
Heisenberg_8q,8,24,100,2,1.0,MyQuat,Rust,9410.057,23494,7244,True,,
Heisenberg_8q,8,24,100,2,1.0,Qiskit,Python,80.03704700240633,26900,20500,True,,
Heisenberg_8q,8,24,100,2,1.0,Qiskit_Opt,Python,293.4853600017959,12617,8407,True,,
Heisenberg_8q,8,24,100,2,1.0,Cirq,Python,3967.05529600149,7301,4801,True,,
Heisenberg_8q,8,24,100,2,1.0,TKET,Python,12674.188362005225,7008,4702,True,,
Heisenberg_8q,8,24,100,2,1.0,PennyLane,Python,1782.7513169977465,4800,4800,True,,
Heisenberg_8q,8,24,100,2,1.0,Paulihedral,Python,179.77495599916438,33600,24000,True,,
TFIM_4q,4,7,10,1,1.0,MyQuat,Rust,20.184,211,111,True,,1.2177669956761297
TFIM_4q,4,7,10,1,1.0,Qiskit,Python,7.980991002114024,130,73,True,,
TFIM_4q,4,7,10,1,1.0,Qiskit_Opt,Python,8.933575001719873,130,73,True,,
TFIM_4q,4,7,10,1,1.0,Cirq,Python,142.9646020042128,160,121,True,,
TFIM_4q,4,7,10,1,1.0,TKET,Python,19.679104996612296,130,73,True,,
TFIM_4q,4,7,10,1,1.0,PennyLane,Python,7.735314000456128,70,31,True,,
TFIM_4q,4,7,10,1,1.0,Paulihedral,Python,1.4832369997748174,210,93,True,,
TFIM_4q,4,7,10,2,1.0,MyQuat,Rust,32.152,378,187,True,,1.3758056540389503
TFIM_4q,4,7,10,2,1.0,Qiskit,Python,4.203490003419574,250,200,True,,
TFIM_4q,4,7,10,2,1.0,Qiskit_Opt,Python,5.8973280029022135,184,143,True,,
TFIM_4q,4,7,10,2,1.0,Cirq,Python,97.58856899861712,160,121,True,,
TFIM_4q,4,7,10,2,1.0,TKET,Python,20.13817900296999,130,73,True,,
TFIM_4q,4,7,10,2,1.0,PennyLane,Python,13.385366000875365,140,80,True,,
TFIM_4q,4,7,10,2,1.0,Paulihedral,Python,2.768636004475411,420,240,True,,
TFIM_4q,4,7,50,1,1.0,MyQuat,Rust,76.952,1017,497,True,,1.266904818715298
TFIM_4q,4,7,50,1,1.0,Qiskit,Python,7.0842740024090745,650,353,True,,
TFIM_4q,4,7,50,1,1.0,Qiskit_Opt,Python,9.424158997717313,650,353,True,,
TFIM_4q,4,7,50,1,1.0,Cirq,Python,501.69983599334955,800,601,True,,
TFIM_4q,4,7,50,1,1.0,TKET,Python,98.62925299967173,650,353,True,,
TFIM_4q,4,7,50,1,1.0,PennyLane,Python,30.21224799886113,350,151,True,,
TFIM_4q,4,7,50,1,1.0,Paulihedral,Python,7.18519400106743,1050,453,True,,
TFIM_4q,4,7,50,2,1.0,MyQuat,Rust,136.921,2034,981,True,,1.3425801317601018
TFIM_4q,4,7,50,2,1.0,Qiskit,Python,34.47788499761373,1250,1000,True,,
TFIM_4q,4,7,50,2,1.0,Qiskit_Opt,Python,50.78535799839301,904,703,True,,
TFIM_4q,4,7,50,2,1.0,Cirq,Python,655.4114990067319,800,601,True,,
TFIM_4q,4,7,50,2,1.0,TKET,Python,100.74403999897186,650,353,True,,
TFIM_4q,4,7,50,2,1.0,PennyLane,Python,58.84301900368882,700,400,True,,
TFIM_4q,4,7,50,2,1.0,Paulihedral,Python,13.810125004965812,2100,1200,True,,
TFIM_4q,4,7,100,2,1.0,MyQuat,Rust,208.77,4035,2003,True,,1.2793869743799535
TFIM_4q,4,7,100,2,1.0,Qiskit,Python,38.34088899748167,2500,2000,True,,
TFIM_4q,4,7,100,2,1.0,Qiskit_Opt,Python,64.40351799392374,1804,1403,True,,
TFIM_4q,4,7,100,2,1.0,Cirq,Python,1008.5898879988235,1600,1201,True,,
TFIM_4q,4,7,100,2,1.0,TKET,Python,201.73500700184377,1300,703,True,,
TFIM_4q,4,7,100,2,1.0,PennyLane,Python,185.42856199928792,1400,800,True,,
TFIM_4q,4,7,100,2,1.0,Paulihedral,Python,29.46073500061175,4200,2400,True,,
TFIM_6q,6,11,10,1,1.0,MyQuat,Rust,36.625,365,124,True,,1.3622814132934313
TFIM_6q,6,11,10,1,1.0,Qiskit,Python,12.15907799632987,210,79,True,,
TFIM_6q,6,11,10,1,1.0,Qiskit_Opt,Python,19.125758997688536,210,79,True,,
TFIM_6q,6,11,10,1,1.0,Cirq,Python,196.93366200226592,260,129,True,,
TFIM_6q,6,11,10,1,1.0,TKET,Python,30.526053997164126,210,79,True,,
TFIM_6q,6,11,10,1,1.0,PennyLane,Python,11.628594002104364,110,33,True,,
TFIM_6q,6,11,10,1,1.0,Paulihedral,Python,2.1741119999205694,330,99,True,,
TFIM_6q,6,11,10,2,1.0,MyQuat,Rust,72.946,744,266,True,,1.3962886883932175
TFIM_6q,6,11,10,2,1.0,Qiskit,Python,9.470099001191556,410,320,True,,
TFIM_6q,6,11,10,2,1.0,Qiskit_Opt,Python,13.780154004052747,324,263,True,,
TFIM_6q,6,11,10,2,1.0,Cirq,Python,194.16552299662726,260,129,True,,
TFIM_6q,6,11,10,2,1.0,TKET,Python,30.470721998426598,210,79,True,,
TFIM_6q,6,11,10,2,1.0,PennyLane,Python,20.697833002486732,220,120,True,,
TFIM_6q,6,11,10,2,1.0,Paulihedral,Python,3.985896000813227,660,360,True,,
TFIM_6q,6,11,50,1,1.0,MyQuat,Rust,131.834,1866,608,True,,1.401313358984147
TFIM_6q,6,11,50,1,1.0,Qiskit,Python,15.963851001288276,1050,359,True,,
TFIM_6q,6,11,50,1,1.0,Qiskit_Opt,Python,29.057023995846976,1050,359,True,,
TFIM_6q,6,11,50,1,1.0,Cirq,Python,1025.1572870038217,1300,609,True,,
TFIM_6q,6,11,50,1,1.0,TKET,Python,153.786189002858,1050,359,True,,
TFIM_6q,6,11,50,1,1.0,PennyLane,Python,49.20345500431722,550,153,True,,
TFIM_6q,6,11,50,1,1.0,Paulihedral,Python,10.579051995591726,1650,459,True,,
TFIM_6q,6,11,50,2,1.0,MyQuat,Rust,211.254,3678,1243,True,,1.408713305973489
TFIM_6q,6,11,50,2,1.0,Qiskit,Python,33.17088699986925,2050,1600,True,,
TFIM_6q,6,11,50,2,1.0,Qiskit_Opt,Python,43.91393999685533,1604,1303,True,,
TFIM_6q,6,11,50,2,1.0,Cirq,Python,809.9924810012453,1300,609,True,,
TFIM_6q,6,11,50,2,1.0,TKET,Python,152.0596589980414,1050,359,True,,
TFIM_6q,6,11,50,2,1.0,PennyLane,Python,336.7014620016562,1100,600,True,,
TFIM_6q,6,11,50,2,1.0,Paulihedral,Python,20.681117006461136,3300,1800,True,,
TFIM_6q,6,11,100,2,1.0,MyQuat,Rust,376.017,7359,2519,True,,1.3828990821190779
TFIM_6q,6,11,100,2,1.0,Qiskit,Python,56.58435199438827,4100,3200,True,,
TFIM_6q,6,11,100,2,1.0,Qiskit_Opt,Python,57.23695499909809,3204,2603,True,,
TFIM_6q,6,11,100,2,1.0,Cirq,Python,1735.0750770056038,2600,1209,True,,
TFIM_6q,6,11,100,2,1.0,TKET,Python,307.2250859986525,2100,709,True,,
TFIM_6q,6,11,100,2,1.0,PennyLane,Python,243.0412850007997,2200,1200,True,,
TFIM_6q,6,11,100,2,1.0,Paulihedral,Python,43.532418996619526,6600,3600,True,,
TFIM_8q,8,15,10,1,1.0,MyQuat,Rust,172.598,515,145,True,,
TFIM_8q,8,15,10,1,1.0,Qiskit,Python,5.708982003852725,290,85,True,,
TFIM_8q,8,15,10,1,1.0,Qiskit_Opt,Python,6.408686997019686,290,85,True,,
TFIM_8q,8,15,10,1,1.0,Cirq,Python,218.7570680034696,360,137,True,,
TFIM_8q,8,15,10,1,1.0,TKET,Python,41.057931004615966,290,85,True,,
TFIM_8q,8,15,10,1,1.0,PennyLane,Python,15.243146997818258,150,35,True,,
TFIM_8q,8,15,10,1,1.0,Paulihedral,Python,2.6871779991779476,450,105,True,,
TFIM_8q,8,15,10,2,1.0,MyQuat,Rust,347.434,1029,282,True,,
TFIM_8q,8,15,10,2,1.0,Qiskit,Python,6.619485997362062,570,440,True,,
TFIM_8q,8,15,10,2,1.0,Qiskit_Opt,Python,8.632395998574793,464,383,True,,
TFIM_8q,8,15,10,2,1.0,Cirq,Python,219.92146000411594,360,137,True,,
TFIM_8q,8,15,10,2,1.0,TKET,Python,40.21961100079352,290,85,True,,
TFIM_8q,8,15,10,2,1.0,PennyLane,Python,27.80437100591371,300,160,True,,
TFIM_8q,8,15,10,2,1.0,Paulihedral,Python,5.271321999316569,900,480,True,,
TFIM_8q,8,15,50,1,1.0,MyQuat,Rust,719.914,2561,683,True,,
TFIM_8q,8,15,50,1,1.0,Qiskit,Python,12.378486004308797,1450,365,True,,
TFIM_8q,8,15,50,1,1.0,Qiskit_Opt,Python,17.07351099321386,1450,365,True,,
TFIM_8q,8,15,50,1,1.0,Cirq,Python,1137.0788970016292,1800,617,True,,
TFIM_8q,8,15,50,1,1.0,TKET,Python,205.8463879948249,1450,365,True,,
TFIM_8q,8,15,50,1,1.0,PennyLane,Python,67.96386399946641,750,155,True,,
TFIM_8q,8,15,50,1,1.0,Paulihedral,Python,13.447969002299942,2250,465,True,,
TFIM_8q,8,15,50,2,1.0,MyQuat,Rust,1530.919,5123,1338,True,,
TFIM_8q,8,15,50,2,1.0,Qiskit,Python,21.590008997009136,2850,2200,True,,
TFIM_8q,8,15,50,2,1.0,Qiskit_Opt,Python,29.944121997687034,2304,1903,True,,
TFIM_8q,8,15,50,2,1.0,Cirq,Python,1268.2170090047293,1800,617,True,,
TFIM_8q,8,15,50,2,1.0,TKET,Python,209.4021749944659,1450,365,True,,
TFIM_8q,8,15,50,2,1.0,PennyLane,Python,131.94957400264684,1500,800,True,,
TFIM_8q,8,15,50,2,1.0,Paulihedral,Python,26.746577997982968,4500,2400,True,,
TFIM_8q,8,15,100,2,1.0,MyQuat,Rust,2974.57,10206,2769,True,,
TFIM_8q,8,15,100,2,1.0,Qiskit,Python,46.753372000239324,5700,4400,True,,
TFIM_8q,8,15,100,2,1.0,Qiskit_Opt,Python,81.19867300410988,4604,3803,True,,
TFIM_8q,8,15,100,2,1.0,Cirq,Python,2427.879238006426,3600,1217,True,,
TFIM_8q,8,15,100,2,1.0,TKET,Python,429.6197799994843,2900,715,True,,
TFIM_8q,8,15,100,2,1.0,PennyLane,Python,261.47989600576693,3000,1600,True,,
TFIM_8q,8,15,100,2,1.0,Paulihedral,Python,57.97310499474406,9000,4800,True,,
TFIM_10q,10,19,10,1,1.0,MyQuat,Rust,50.834,659,130,True,,
TFIM_10q,10,19,10,1,1.0,Qiskit,Python,6.639416002144571,370,91,True,,
TFIM_10q,10,19,10,1,1.0,Qiskit_Opt,Python,6.972010000026785,370,91,True,,
TFIM_10q,10,19,10,1,1.0,Cirq,Python,278.869064997707,460,145,True,,
TFIM_10q,10,19,10,1,1.0,TKET,Python,51.029513000685256,370,91,True,,
TFIM_10q,10,19,10,1,1.0,PennyLane,Python,32.694449997507036,190,37,True,,
TFIM_10q,10,19,10,1,1.0,Paulihedral,Python,3.3106039991253056,570,111,True,,
TFIM_10q,10,19,10,2,1.0,MyQuat,Rust,80.934,1315,276,True,,
TFIM_10q,10,19,10,2,1.0,Qiskit,Python,7.974173997354228,730,560,True,,
TFIM_10q,10,19,10,2,1.0,Qiskit_Opt,Python,10.478734999196604,604,503,True,,
TFIM_10q,10,19,10,2,1.0,Cirq,Python,287.9587299976265,460,145,True,,
TFIM_10q,10,19,10,2,1.0,TKET,Python,50.67235799651826,370,91,True,,
TFIM_10q,10,19,10,2,1.0,PennyLane,Python,37.948895995214116,380,200,True,,
