problem,num_qubits,num_terms,trotter_steps,trotter_order,evolution_time,framework,language,compilation_time_ms,gate_count,circuit_depth,success,error,accuracy_frobenius_error
H2_4q,4,15,100,2,1.0,MyQuat,Rust,688.348,9596,5029,True,,1.3591306184912768
H2_4q,4,15,100,2,1.0,Qiskit,Python,37.86549999858835,9300,4700,True,,
H2_4q,4,15,100,2,1.0,Qiskit_Opt,Python,58.97526699845912,5304,3003,True,,
H2_4q,4,15,100,2,1.0,Cirq,Python,2168.6907969997264,3605,1805,True,,
H2_4q,4,15,100,2,1.0,TKET,Python,1263.011943001402,3209,2000,True,,
H2_4q,4,15,100,2,1.0,PennyLane,Python,300.6028999989212,3000,1600,True,,
H2_4q,4,15,100,2,1.0,Paulihedral,Python,70.46121900020808,11600,5600,True,,
LiH_6q,6,28,10,1,1.0,MyQuat,Rust,84.204,932,476,True,,1.3858833843463412
LiH_6q,6,28,10,1,1.0,Qiskit,Python,5.926489000557922,930,613,True,,
LiH_6q,6,28,10,1,1.0,Qiskit_Opt,Python,9.779689000424696,694,434,True,,
LiH_6q,6,28,10,1,1.0,Cirq,Python,497.95397400157526,802,550,True,,
LiH_6q,6,28,10,1,1.0,TKET,Python,143.96137400035514,678,481,True,,
LiH_6q,6,28,10,1,1.0,PennyLane,Python,34.54602200145018,280,171,True,,
LiH_6q,6,28,10,1,1.0,Paulihedral,Python,5.128339998918818,1050,673,True,,
LiH_6q,6,28,10,2,1.0,MyQuat,Rust,133.553,1828,940,True,,1.3996882913238364
LiH_6q,6,28,10,2,1.0,Qiskit,Python,17.36373699895921,1790,1230,True,,
LiH_6q,6,28,10,2,1.0,Qiskit_Opt,Python,32.63639199940371,1312,865,True,,
LiH_6q,6,28,10,2,1.0,Cirq,Python,510.2545570007351,802,550,True,,
LiH_6q,6,28,10,2,1.0,TKET,Python,146.56709500013676,678,481,True,,
LiH_6q,6,28,10,2,1.0,PennyLane,Python,66.6524299995217,560,360,True,,
LiH_6q,6,28,10,2,1.0,Paulihedral,Python,9.843661000559223,2100,1400,True,,
LiH_6q,6,28,50,1,1.0,MyQuat,Rust,363.399,4690,2366,True,,1.3938375261687737
LiH_6q,6,28,50,1,1.0,Qiskit,Python,25.32710000014049,4650,3053,True,,
LiH_6q,6,28,50,1,1.0,Qiskit_Opt,Python,34.38654599995061,3454,2154,True,,
LiH_6q,6,28,50,1,1.0,Cirq,Python,2661.822337999183,4198,2749,True,,
LiH_6q,6,28,50,1,1.0,TKET,Python,4466.119352999158,3358,2401,True,,
LiH_6q,6,28,50,1,1.0,PennyLane,Python,151.34833800038905,1400,851,True,,
LiH_6q,6,28,50,1,1.0,Paulihedral,Python,25.977190000048722,5250,3353,True,,
LiH_6q,6,28,50,2,1.0,MyQuat,Rust,740.02,9194,4668,True,,1.4011683165330406
LiH_6q,6,28,50,2,1.0,Qiskit,Python,74.90362300086417,8950,6150,True,,
LiH_6q,6,28,50,2,1.0,Qiskit_Opt,Python,65.92035799985752,6506,4303,True,,
LiH_6q,6,28,50,2,1.0,Cirq,Python,2676.673027999641,4198,2749,True,,
LiH_6q,6,28,50,2,1.0,TKET,Python,4820.273977000397,3358,2401,True,,
LiH_6q,6,28,50,2,1.0,PennyLane,Python,300.44567700133484,2800,1800,True,,
LiH_6q,6,28,50,2,1.0,Paulihedral,Python,51.3021659990045,10500,7000,True,,
LiH_6q,6,28,100,2,1.0,MyQuat,Rust,1457.96,18360,9328,True,,1.389034816280304
LiH_6q,6,28,100,2,1.0,Qiskit,Python,245.92851899978996,17900,12300,True,,
LiH_6q,6,28,100,2,1.0,Qiskit_Opt,Python,122.44772499980172,13006,8603,True,,
LiH_6q,6,28,100,2,1.0,Cirq,Python,5395.007467999676,8100,5499,True,,
LiH_6q,6,28,100,2,1.0,TKET,Python,76029.98069100067,6708,4801,True,,
LiH_6q,6,28,100,2,1.0,PennyLane,Python,616.2863040008233,5600,3600,True,,
LiH_6q,6,28,100,2,1.0,Paulihedral,Python,116.61982199984777,21000,14000,True,,
Heisenberg_4q,4,12,10,1,1.0,MyQuat,Rust,47.32,638,349,True,,1.3635748028436399
Heisenberg_4q,4,12,10,1,1.0,Qiskit,Python,5.145913999513141,680,520,True,,
Heisenberg_4q,4,12,10,1,1.0,Qiskit_Opt,Python,6.435712999518728,364,241,True,,
Heisenberg_4q,4,12,10,1,1.0,Cirq,Python,187.06824200125993,401,241,True,,
Heisenberg_4q,4,12,10,1,1.0,TKET,Python,161.00899299999583,344,232,True,,
Heisenberg_4q,4,12,10,1,1.0,PennyLane,Python,15.579664999677334,120,120,True,,
Heisenberg_4q,4,12,10,1,1.0,Paulihedral,Python,3.49918199935928,840,600,True,,
Heisenberg_4q,4,12,10,2,1.0,MyQuat,Rust,99.294,1257,648,True,,1.3974863430129834
Heisenberg_4q,4,12,10,2,1.0,Qiskit,Python,6.3825739998719655,1330,1010,True,,
Heisenberg_4q,4,12,10,2,1.0,Qiskit_Opt,Python,8.777469000051497,553,367,True,,
Heisenberg_4q,4,12,10,2,1.0,Cirq,Python,188.74655100080417,401,241,True,,
Heisenberg_4q,4,12,10,2,1.0,TKET,Python,163.1166539991682,344,232,True,,
Heisenberg_4q,4,12,10,2,1.0,PennyLane,Python,32.91269699911936,240,240,True,,
Heisenberg_4q,4,12,10,2,1.0,Paulihedral,Python,6.863523998617893,1680,1200,True,,
Heisenberg_4q,4,12,50,1,1.0,MyQuat,Rust,239.67,3098,1629,True,,1.3716122917309197
Heisenberg_4q,4,12,50,1,1.0,Qiskit,Python,11.460747999080922,3400,2600,True,,
Heisenberg_4q,4,12,50,1,1.0,Qiskit_Opt,Python,19.382215999939945,1804,1201,True,,
Heisenberg_4q,4,12,50,1,1.0,Cirq,Python,1055.7291289987916,2001,1201,True,,
Heisenberg_4q,4,12,50,1,1.0,TKET,Python,1110.2027359993372,1704,1152,True,,
Heisenberg_4q,4,12,50,1,1.0,PennyLane,Python,101.51822400075616,600,600,True,,
Heisenberg_4q,4,12,50,1,1.0,Paulihedral,Python,18.396953999399557,4200,3000,True,,
Heisenberg_4q,4,12,50,2,1.0,MyQuat,Rust,498.335,6200,3182,True,,1.3941237664073323
Heisenberg_4q,4,12,50,2,1.0,Qiskit,Python,32.11352900143538,6650,5050,True,,
Heisenberg_4q,4,12,50,2,1.0,Qiskit_Opt,Python,31.014635000246926,2713,1807,True,,
Heisenberg_4q,4,12,50,2,1.0,Cirq,Python,908.3833450004022,2001,1201,True,,
Heisenberg_4q,4,12,50,2,1.0,TKET,Python,1128.85180900048,1704,1152,True,,
Heisenberg_4q,4,12,50,2,1.0,PennyLane,Python,164.1445660006866,1200,1200,True,,
Heisenberg_4q,4,12,50,2,1.0,Paulihedral,Python,35.83616000105394,8400,6000,True,,
Heisenberg_4q,4,12,100,2,1.0,MyQuat,Rust,989.164,12357,6426,True,,1.382736536507665
Heisenberg_4q,4,12,100,2,1.0,Qiskit,Python,42.898203999357065,13300,10100,True,,
Heisenberg_4q,4,12,100,2,1.0,Qiskit_Opt,Python,61.91870699876745,5413,3607,True,,
Heisenberg_4q,4,12,100,2,1.0,Cirq,Python,1941.3716110011592,3701,2401,True,,
Heisenberg_4q,4,12,100,2,1.0,TKET,Python,3027.286065998851,3404,2302,True,,
Heisenberg_4q,4,12,100,2,1.0,PennyLane,Python,298.78046100020583,2400,2400,True,,
Heisenberg_4q,4,12,100,2,1.0,Paulihedral,Python,85.99658100138186,16800,12000,True,,
Heisenberg_6q,6,18,10,1,1.0,MyQuat,Rust,91.271,941,372,True,,1.409216559973225
Heisenberg_6q,6,18,10,1,1.0,Qiskit,Python,9.544439000819693,1020,780,True,,
Heisenberg_6q,6,18,10,1,1.0,Qiskit_Opt,Python,16.319555001246044,546,361,True,,
Heisenberg_6q,6,18,10,1,1.0,Cirq,Python,286.1102660008328,601,361,True,,
Heisenberg_6q,6,18,10,1,1.0,TKET,Python,260.91449500017916,526,352,True,,
Heisenberg_6q,6,18,10,1,1.0,PennyLane,Python,23.020147998977336,180,180,True,,
Heisenberg_6q,6,18,10,1,1.0,Paulihedral,Python,5.178666000574594,1260,900,True,,
Heisenberg_6q,6,18,10,2,1.0,MyQuat,Rust,220.779,1847,739,True,,1.4078683022208331
Heisenberg_6q,6,18,10,2,1.0,Qiskit,Python,24.070792000202346,2010,1530,True,,
Heisenberg_6q,6,18,10,2,1.0,Qiskit_Opt,Python,13.985706000312348,915,607,True,,
Heisenberg_6q,6,18,10,2,1.0,Cirq,Python,432.82093700145197,601,361,True,,
Heisenberg_6q,6,18,10,2,1.0,TKET,Python,260.09827900088567,526,352,True,,
Heisenberg_6q,6,18,10,2,1.0,PennyLane,Python,54.747920999943744,360,360,True,,
Heisenberg_6q,6,18,10,2,1.0,Paulihedral,Python,10.244938999676378,2520,1800,True,,
Heisenberg_6q,6,18,50,1,1.0,MyQuat,Rust,415.525,4533,1733,True,,1.4018453423494437
Heisenberg_6q,6,18,50,1,1.0,Qiskit,Python,31.93123200071568,5100,3900,True,,
Heisenberg_6q,6,18,50,1,1.0,Qiskit_Opt,Python,27.218715000344673,2706,1801,True,,
Heisenberg_6q,6,18,50,1,1.0,Cirq,Python,1337.5090119989181,3001,1801,True,,
Heisenberg_6q,6,18,50,1,1.0,TKET,Python,1951.9185720000678,2606,1752,True,,
Heisenberg_6q,6,18,50,1,1.0,PennyLane,Python,142.6838190000126,900,900,True,,
Heisenberg_6q,6,18,50,1,1.0,Paulihedral,Python,26.552346000244142,6300,4500,True,,
Heisenberg_6q,6,18,50,2,1.0,MyQuat,Rust,781.015,9294,3706,True,,1.4029974852050509
Heisenberg_6q,6,18,50,2,1.0,Qiskit,Python,31.177078999462537,10050,7650,True,,
Heisenberg_6q,6,18,50,2,1.0,Qiskit_Opt,Python,47.85775799973635,4515,3007,True,,
Heisenberg_6q,6,18,50,2,1.0,Cirq,Python,1522.4198560008517,3001,1801,True,,
Heisenberg_6q,6,18,50,2,1.0,TKET,Python,1991.2460049999936,2606,1752,True,,
Heisenberg_6q,6,18,50,2,1.0,PennyLane,Python,243.33199400098238,1800,1800,True,,
Heisenberg_6q,6,18,50,2,1.0,Paulihedral,Python,55.766711999240215,12600,9000,True,,
Heisenberg_6q,6,18,100,2,1.0,MyQuat,Rust,1583.651,18385,7221,True,,1.4113302025864538
Heisenberg_6q,6,18,100,2,1.0,Qiskit,Python,55.447914000978926,20100,15300,True,,
Heisenberg_6q,6,18,100,2,1.0,Qiskit_Opt,Python,86.80629999980738,9015,6007,True,,
Heisenberg_6q,6,18,100,2,1.0,Cirq,Python,3010.1940690001356,5501,3601,True,,
Heisenberg_6q,6,18,100,2,1.0,TKET,Python,6040.646958999787,5206,3502,True,,
Heisenberg_6q,6,18,100,2,1.0,PennyLane,Python,432.05911899895,3600,3600,True,,
Heisenberg_6q,6,18,100,2,1.0,Paulihedral,Python,120.77113200029999,25200,18000,True,,
Heisenberg_8q,8,24,10,1,1.0,MyQuat,Rust,495.542,1243,383,True,,
Heisenberg_8q,8,24,10,1,1.0,Qiskit,Python,8.853913001075853,1360,1040,True,,
Heisenberg_8q,8,24,10,1,1.0,Qiskit_Opt,Python,9.410268999999971,728,481,True,,
Heisenberg_8q,8,24,10,1,1.0,Cirq,Python,375.58962399998563,801,481,True,,
Heisenberg_8q,8,24,10,1,1.0,TKET,Python,357.2517379998317,708,472,True,,
Heisenberg_8q,8,24,10,1,1.0,PennyLane,Python,37.0598979989154,240,240,True,,
Heisenberg_8q,8,24,10,1,1.0,Paulihedral,Python,6.803198000852717,1680,1200,True,,
Heisenberg_8q,8,24,10,2,1.0,MyQuat,Rust,1024.286,2462,779,True,,
Heisenberg_8q,8,24,10,2,1.0,Qiskit,Python,10.422716999528348,2690,2050,True,,
Heisenberg_8q,8,24,10,2,1.0,Qiskit_Opt,Python,15.070587000082014,1277,847,True,,
Heisenberg_8q,8,24,10,2,1.0,Cirq,Python,381.23763099974894,801,481,True,,
Heisenberg_8q,8,24,10,2,1.0,TKET,Python,364.21197400159144,708,472,True,,
Heisenberg_8q,8,24,10,2,1.0,PennyLane,Python,67.3309750000044,480,480,True,,
Heisenberg_8q,8,24,10,2,1.0,Paulihedral,Python,13.224970000010217,3360,2400,True,,
Heisenberg_8q,8,24,50,1,1.0,MyQuat,Rust,2465.313,6134,1883,True,,
Heisenberg_8q,8,24,50,1,1.0,Qiskit,Python,21.220939999693655,6800,5200,True,,
Heisenberg_8q,8,24,50,1,1.0,Qiskit_Opt,Python,35.589204000643804,3608,2401,True,,
Heisenberg_8q,8,24,50,1,1.0,Cirq,Python,1943.811952998658,4001,2401,True,,
Heisenberg_8q,8,24,50,1,1.0,TKET,Python,3088.6000289992808,3508,2352,True,,
Heisenberg_8q,8,24,50,1,1.0,PennyLane,Python,151.3528759987821,1200,1200,True,,
Heisenberg_8q,8,24,50,1,1.0,Paulihedral,Python,35.44753800088074,8400,6000,True,,
Heisenberg_8q,8,24,50,2,1.0,MyQuat,Rust,4870.026,12164,3661,True,,
Heisenberg_8q,8,24,50,2,1.0,Qiskit,Python,39.712500998575706,13450,10250,True,,
Heisenberg_8q,8,24,50,2,1.0,Qiskit_Opt,Python,62.11376800092694,6317,4207,True,,
Heisenberg_8q,8,24,50,2,1.0,Cirq,Python,1960.4249149997486,4001,2401,True,,
Heisenberg_8q,8,24,50,2,1.0,TKET,Python,3054.8124569995707,3508,2352,True,,
Heisenberg_8q,8,24,50,2,1.0,PennyLane,Python,312.68956900021294,2400,2400,True,,
Heisenberg_8q,8,24,50,2,1.0,Paulihedral,Python,69.54135299929476,16800,12000,True,,
Heisenberg_8q,8,24,100,2,1.0,MyQuat,Rust,9681.612,24369,7450,True,,
Heisenberg_8q,8,24,100,2,1.0,Qiskit,Python,78.29820600090898,26900,20500,True,,
Heisenberg_8q,8,24,100,2,1.0,Qiskit_Opt,Python,278.4960079989105,12617,8407,True,,
Heisenberg_8q,8,24,100,2,1.0,Cirq,Python,3767.7244160004193,7301,4801,True,,
Heisenberg_8q,8,24,100,2,1.0,TKET,Python,10702.380913000525,7008,4702,True,,
Heisenberg_8q,8,24,100,2,1.0,PennyLane,Python,606.5986620014883,4800,4800,True,,
Heisenberg_8q,8,24,100,2,1.0,Paulihedral,Python,150.77498800019384,33600,24000,True,,
TFIM_4q,4,7,10,1,1.0,MyQuat,Rust,13.105,136,83,True,,1.336301707938659
TFIM_4q,4,7,10,1,1.0,Qiskit,Python,3.8551329998881556,130,73,True,,
TFIM_4q,4,7,10,1,1.0,Qiskit_Opt,Python,4.46983999972872,130,73,True,,
TFIM_4q,4,7,10,1,1.0,Cirq,Python,102.80341399993631,160,121,True,,
TFIM_4q,4,7,10,1,1.0,TKET,Python,21.766263998870272,130,73,True,,
TFIM_4q,4,7,10,1,1.0,PennyLane,Python,7.834832000298775,70,31,True,,
TFIM_4q,4,7,10,1,1.0,Paulihedral,Python,1.479092999943532,210,93,True,,
TFIM_4q,4,7,10,2,1.0,MyQuat,Rust,20.432,291,166,True,,1.3321660308316132
TFIM_4q,4,7,10,2,1.0,Qiskit,Python,3.934746999220806,250,200,True,,
TFIM_4q,4,7,10,2,1.0,Qiskit_Opt,Python,5.807203999211197,184,143,True,,
TFIM_4q,4,7,10,2,1.0,Cirq,Python,93.60088600078598,160,121,True,,
TFIM_4q,4,7,10,2,1.0,TKET,Python,19.385042000067187,130,73,True,,
TFIM_4q,4,7,10,2,1.0,PennyLane,Python,13.096717000735225,140,80,True,,
TFIM_4q,4,7,10,2,1.0,Paulihedral,Python,2.5774770001589786,420,240,True,,
TFIM_4q,4,7,50,1,1.0,MyQuat,Rust,104.015,727,431,True,,1.2864446753048309
TFIM_4q,4,7,50,1,1.0,Qiskit,Python,6.697297998471186,650,353,True,,
TFIM_4q,4,7,50,1,1.0,Qiskit_Opt,Python,8.747490999667207,650,353,True,,
TFIM_4q,4,7,50,1,1.0,Cirq,Python,483.8689530006377,800,601,True,,
TFIM_4q,4,7,50,1,1.0,TKET,Python,95.5540650011244,650,353,True,,
TFIM_4q,4,7,50,1,1.0,PennyLane,Python,30.411186000492307,350,151,True,,
TFIM_4q,4,7,50,1,1.0,Paulihedral,Python,7.009028999164002,1050,453,True,,
TFIM_4q,4,7,50,2,1.0,MyQuat,Rust,151.983,1452,850,True,,1.3709817015961605
TFIM_4q,4,7,50,2,1.0,Qiskit,Python,10.416827999506495,1250,1000,True,,
TFIM_4q,4,7,50,2,1.0,Qiskit_Opt,Python,14.699712999572512,904,703,True,,
TFIM_4q,4,7,50,2,1.0,Cirq,Python,627.667435001058,800,601,True,,
TFIM_4q,4,7,50,2,1.0,TKET,Python,94.3061480011238,650,353,True,,
TFIM_4q,4,7,50,2,1.0,PennyLane,Python,57.217696999941836,700,400,True,,
TFIM_4q,4,7,50,2,1.0,Paulihedral,Python,13.377159000810934,2100,1200,True,,
TFIM_4q,4,7,100,2,1.0,MyQuat,Rust,259.788,2896,1688,True,,1.3562684301350996
TFIM_4q,4,7,100,2,1.0,Qiskit,Python,17.61806600006821,2500,2000,True,,
TFIM_4q,4,7,100,2,1.0,Qiskit_Opt,Python,25.24377800000366,1804,1403,True,,
TFIM_4q,4,7,100,2,1.0,Cirq,Python,971.6576499995426,1600,1201,True,,
TFIM_4q,4,7,100,2,1.0,TKET,Python,193.41346900000644,1300,703,True,,
TFIM_4q,4,7,100,2,1.0,PennyLane,Python,122.78413499916496,1400,800,True,,
TFIM_4q,4,7,100,2,1.0,Paulihedral,Python,29.059571001198492,4200,2400,True,,
TFIM_6q,6,11,10,1,1.0,MyQuat,Rust,19.702,262,104,True,,1.3411484097770472
TFIM_6q,6,11,10,1,1.0,Qiskit,Python,7.814316000803956,210,79,True,,
TFIM_6q,6,11,10,1,1.0,Qiskit_Opt,Python,9.269424999729381,210,79,True,,
TFIM_6q,6,11,10,1,1.0,Cirq,Python,189.9934309985838,260,129,True,,
TFIM_6q,6,11,10,1,1.0,TKET,Python,29.36971400049515,210,79,True,,
TFIM_6q,6,11,10,1,1.0,PennyLane,Python,10.69108000046981,110,33,True,,
TFIM_6q,6,11,10,1,1.0,Paulihedral,Python,2.0661479993577814,330,99,True,,
TFIM_6q,6,11,10,2,1.0,MyQuat,Rust,66.717,515,236,True,,1.3648549179230298
TFIM_6q,6,11,10,2,1.0,Qiskit,Python,11.439748999691801,410,320,True,,
TFIM_6q,6,11,10,2,1.0,Qiskit_Opt,Python,17.36378399982641,324,263,True,,
TFIM_6q,6,11,10,2,1.0,Cirq,Python,168.55131500051357,260,129,True,,
TFIM_6q,6,11,10,2,1.0,TKET,Python,29.55601799840224,210,79,True,,
TFIM_6q,6,11,10,2,1.0,PennyLane,Python,20.813717999772052,220,120,True,,
TFIM_6q,6,11,10,2,1.0,Paulihedral,Python,3.954084999350016,660,360,True,,
TFIM_6q,6,11,50,1,1.0,MyQuat,Rust,143.898,1259,522,True,,1.3919229587652864
TFIM_6q,6,11,50,1,1.0,Qiskit,Python,21.261788000629167,1050,359,True,,
TFIM_6q,6,11,50,1,1.0,Qiskit_Opt,Python,22.879436000948772,1050,359,True,,
TFIM_6q,6,11,50,1,1.0,Cirq,Python,938.5983840002154,1300,609,True,,
TFIM_6q,6,11,50,1,1.0,TKET,Python,145.64277200042852,1050,359,True,,
TFIM_6q,6,11,50,1,1.0,PennyLane,Python,47.67470399929152,550,153,True,,
TFIM_6q,6,11,50,1,1.0,Paulihedral,Python,10.074955000163754,1650,459,True,,
TFIM_6q,6,11,50,2,1.0,MyQuat,Rust,242.85,2557,1062,True,,1.3996428655901674
TFIM_6q,6,11,50,2,1.0,Qiskit,Python,26.903875999778393,2050,1600,True,,
TFIM_6q,6,11,50,2,1.0,Qiskit_Opt,Python,42.719113000202924,1604,1303,True,,
TFIM_6q,6,11,50,2,1.0,Cirq,Python,795.0982710008248,1300,609,True,,
TFIM_6q,6,11,50,2,1.0,TKET,Python,146.7832569996972,1050,359,True,,
TFIM_6q,6,11,50,2,1.0,PennyLane,Python,91.55411900064792,1100,600,True,,
TFIM_6q,6,11,50,2,1.0,Paulihedral,Python,20.23507900048571,3300,1800,True,,
TFIM_6q,6,11,100,2,1.0,MyQuat,Rust,419.872,5078,2079,True,,1.40845873061224
TFIM_6q,6,11,100,2,1.0,Qiskit,Python,66.03957100014668,4100,3200,True,,
TFIM_6q,6,11,100,2,1.0,Qiskit_Opt,Python,43.88947799998277,3204,2603,True,,
TFIM_6q,6,11,100,2,1.0,Cirq,Python,1695.2538449986605,2600,1209,True,,
TFIM_6q,6,11,100,2,1.0,TKET,Python,292.1176190011465,2100,709,True,,
TFIM_6q,6,11,100,2,1.0,PennyLane,Python,178.5080450008536,2200,1200,True,,
TFIM_6q,6,11,100,2,1.0,Paulihedral,Python,41.7970870003046,6600,3600,True,,
TFIM_8q,8,15,10,1,1.0,MyQuat,Rust,187.693,355,102,True,,
TFIM_8q,8,15,10,1,1.0,Qiskit,Python,5.399596999268397,290,85,True,,
TFIM_8q,8,15,10,1,1.0,Qiskit_Opt,Python,6.8048439989070175,290,85,True,,
TFIM_8q,8,15,10,1,1.0,Cirq,Python,212.40802300053474,360,137,True,,
TFIM_8q,8,15,10,1,1.0,TKET,Python,39.44262999903003,290,85,True,,
TFIM_8q,8,15,10,1,1.0,PennyLane,Python,15.078340000400203,150,35,True,,
TFIM_8q,8,15,10,1,1.0,Paulihedral,Python,2.7957910006080056,450,105,True,,
TFIM_8q,8,15,10,2,1.0,MyQuat,Rust,329.473,721,226,True,,
TFIM_8q,8,15,10,2,1.0,Qiskit,Python,6.585396000446053,570,440,True,,
TFIM_8q,8,15,10,2,1.0,Qiskit_Opt,Python,9.192400000756606,464,383,True,,
TFIM_8q,8,15,10,2,1.0,Cirq,Python,212.5569159998122,360,137,True,,
TFIM_8q,8,15,10,2,1.0,TKET,Python,39.62498299915751,290,85,True,,
TFIM_8q,8,15,10,2,1.0,PennyLane,Python,27.730427000278723,300,160,True,,
TFIM_8q,8,15,10,2,1.0,Paulihedral,Python,5.064516999482294,900,480,True,,
TFIM_8q,8,15,50,1,1.0,MyQuat,Rust,783.086,1795,585,True,,
TFIM_8q,8,15,50,1,1.0,Qiskit,Python,11.955582000155118,1450,365,True,,
TFIM_8q,8,15,50,1,1.0,Qiskit_Opt,Python,15.638728000340052,1450,365,True,,
TFIM_8q,8,15,50,1,1.0,Cirq,Python,1075.6724889997713,1800,617,True,,
TFIM_8q,8,15,50,1,1.0,TKET,Python,193.65972200102988,1450,365,True,,
TFIM_8q,8,15,50,1,1.0,PennyLane,Python,70.29997900099261,750,155,True,,
TFIM_8q,8,15,50,1,1.0,Paulihedral,Python,13.75311100127874,2250,465,True,,
TFIM_8q,8,15,50,2,1.0,MyQuat,Rust,1516.733,3576,1167,True,,
TFIM_8q,8,15,50,2,1.0,Qiskit,Python,20.125616998484475,2850,2200,True,,
TFIM_8q,8,15,50,2,1.0,Qiskit_Opt,Python,27.58264899966889,2304,1903,True,,
TFIM_8q,8,15,50,2,1.0,Cirq,Python,1218.779988001188,1800,617,True,,
TFIM_8q,8,15,50,2,1.0,TKET,Python,196.94568700106174,1450,365,True,,
TFIM_8q,8,15,50,2,1.0,PennyLane,Python,126.56842900105403,1500,800,True,,
TFIM_8q,8,15,50,2,1.0,Paulihedral,Python,26.204429999779677,4500,2400,True,,
TFIM_8q,8,15,100,2,1.0,MyQuat,Rust,2938.451,7181,2345,True,,
TFIM_8q,8,15,100,2,1.0,Qiskit,Python,39.48860000127752,5700,4400,True,,
TFIM_8q,8,15,100,2,1.0,Qiskit_Opt,Python,53.2796719999169,4604,3803,True,,
TFIM_8q,8,15,100,2,1.0,Cirq,Python,2282.053070999609,3600,1217,True,,
TFIM_8q,8,15,100,2,1.0,TKET,Python,399.5100199990702,2900,715,True,,
TFIM_8q,8,15,100,2,1.0,PennyLane,Python,264.647176998551,3000,1600,True,,
TFIM_8q,8,15,100,2,1.0,Paulihedral,Python,55.66469999939727,9000,4800,True,,
TFIM_10q,10,19,10,1,1.0,MyQuat,Rust,61.581,460,116,True,,
TFIM_10q,10,19,10,1,1.0,Qiskit,Python,5.98841500141134,370,91,True,,
TFIM_10q,10,19,10,1,1.0,Qiskit_Opt,Python,6.336162001389312,370,91,True,,
TFIM_10q,10,19,10,1,1.0,Cirq,Python,266.20623899907514,460,145,True,,
TFIM_10q,10,19,10,1,1.0,TKET,Python,49.24088400002802,370,91,True,,
TFIM_10q,10,19,10,1,1.0,PennyLane,Python,19.489557000269997,190,37,True,,
TFIM_10q,10,19,10,1,1.0,Paulihedral,Python,3.213132000382757,570,111,True,,
TFIM_10q,10,19,10,2,1.0,MyQuat,Rust,116.412,921,229,True,,
TFIM_10q,10,19,10,2,1.0,Qiskit,Python,7.173856000008527,730,560,True,,
TFIM_10q,10,19,10,2,1.0,Qiskit_Opt,Python,9.869749999779742,604,503,True,,
TFIM_10q,10,19,10,2,1.0,Cirq,Python,264.3927259996417,460,145,True,,
TFIM_10q,10,19,10,2,1.0,TKET,Python,48.44785200111801,370,91,True,,
TFIM_10q,10,19,10,2,1.0,PennyLane,Python,36.354993000713876,380,200,True,,
