problem,num_qubits,num_terms,trotter_steps,trotter_order,evolution_time,framework,language,compilation_time_ms,gate_count,circuit_depth,success,error,accuracy_frobenius_error
TFIM_6q,6,11,10,1,1.0,TKET,Python,88.09791703242809,210,79,True,,
TFIM_8q,8,15,10,1,1.0,MyQuat,Rust,2850.454,246,105,True,,
TFIM_8q,8,15,10,1,1.0,Qiskit,Python,112.48129198793322,290,85,True,,
TFIM_8q,8,15,10,1,1.0,Qiskit_Opt,Python,143.95175001118332,290,85,True,,
TFIM_8q,8,15,10,1,1.0,Cirq,Python,614.243957970757,360,137,True,,
TFIM_8q,8,15,10,1,1.0,TKET,Python,132.67829100368544,290,85,True,,
TFIM_10q,10,19,10,1,1.0,MyQuat,Rust,3654.868,312,129,True,,
TFIM_10q,10,19,10,1,1.0,Qiskit,Python,292.63795900624245,370,91,True,,
TFIM_10q,10,19,10,1,1.0,Qiskit_Opt,Python,193.6058329883963,370,91,True,,
TFIM_10q,10,19,10,1,1.0,Cirq,Python,1429.34149998473,460,145,True,,
TFIM_10q,10,19,10,1,1.0,TKET,Python,279.893750033807,370,91,True,,
Random_4q_20t,4,20,10,1,1.0,MyQuat,Rust,9253.926,1813,1321,True,,1.350007242469581
Random_4q_20t,4,20,10,1,1.0,Qiskit,Python,192.95533403055742,2180,1470,True,,
Random_4q_20t,4,20,10,1,1.0,Qiskit_Opt,Python,718.6655420227908,1419,1037,True,,
Random_4q_20t,4,20,10,1,1.0,Cirq,Python,3834.0523340157233,1916,1405,True,,
Random_4q_20t,4,20,10,1,1.0,TKET,Python,1152.7751249959692,1072,816,True,,
Random_6q_30t,6,30,10,1,1.0,MyQuat,Rust,12796.439,4463,2783,True,,1.1525597805738836
Random_6q_30t,6,30,10,1,1.0,Qiskit,Python,656.8240830092691,5300,3160,True,,
Random_6q_30t,6,30,10,1,1.0,Qiskit_Opt,Python,1166.54683399247,3650,2660,True,,
Random_6q_30t,6,30,10,1,1.0,Cirq,Python,12171.15799995372,5230,4125,True,,
Random_6q_30t,6,30,10,1,1.0,TKET,Python,2534.5580419525504,3232,2688,True,,
Random_8q_40t,8,40,10,1,1.0,MyQuat,Rust,16930.495,7941,4971,True,,
Random_8q_40t,8,40,10,1,1.0,Qiskit,Python,955.1038749632426,9240,5370,True,,
Random_8q_40t,8,40,10,1,1.0,Qiskit_Opt,Python,2769.1789170494303,6403,4721,True,,
Random_8q_40t,8,40,10,1,1.0,Cirq,Python,20379.595750011504,9578,7833,True,,
Random_8q_40t,8,40,10,1,1.0,TKET,Python,6271.715874958318,5806,4682,True,,
