problem,num_qubits,num_terms,trotter_steps,trotter_order,evolution_time,framework,language,compilation_time_ms,gate_count,circuit_depth,success,error,accuracy_frobenius_error
H2_4q,4,15,50,2,1.0,PennyLane,Python,2939.94291099807,1500,800,True,,
H2_4q,4,15,50,2,1.0,Paulihedral,Python,96.28280500328401,5800,2800,True,,
H2_4q,4,15,100,2,1.0,MyQuat,Rust,687.345,5200,1600,True,,0.7464568545396169
H2_4q,4,15,100,2,1.0,Qiskit,Python,83.34734300296986,9300,4700,True,,
H2_4q,4,15,100,2,1.0,Qiskit_Opt,Python,62.130302998411935,5304,3003,True,,
H2_4q,4,15,100,2,1.0,Cirq,Python,4675.2591819968075,3605,1805,True,,
H2_4q,4,15,100,2,1.0,TKET,Python,2030.0791499976185,3209,2000,True,,
H2_4q,4,15,100,2,1.0,PennyLane,Python,1959.8758069987525,3000,1600,True,,
H2_4q,4,15,100,2,1.0,Paulihedral,Python,165.41619400231866,11600,5600,True,,
LiH_6q,6,28,10,1,1.0,MyQuat,Rust,116.628,178,71,True,,0.8792349317990328
LiH_6q,6,28,10,1,1.0,Qiskit,Python,16.047753997554537,930,613,True,,
LiH_6q,6,28,10,1,1.0,Qiskit_Opt,Python,37.46723099902738,694,434,True,,
LiH_6q,6,28,10,1,1.0,Cirq,Python,906.6345800019917,802,550,True,,
LiH_6q,6,28,10,1,1.0,TKET,Python,482.7978850007639,678,481,True,,
LiH_6q,6,28,10,1,1.0,PennyLane,Python,929.6386139976676,280,171,True,,
LiH_6q,6,28,10,1,1.0,Paulihedral,Python,9.639710995543282,1050,673,True,,
LiH_6q,6,28,10,2,1.0,MyQuat,Rust,132.904,354,143,True,,0.8791135016993504
LiH_6q,6,28,10,2,1.0,Qiskit,Python,30.080108997935895,1790,1230,True,,
LiH_6q,6,28,10,2,1.0,Qiskit_Opt,Python,34.98114000103669,1312,865,True,,
LiH_6q,6,28,10,2,1.0,Cirq,Python,992.3678780032787,802,550,True,,
LiH_6q,6,28,10,2,1.0,TKET,Python,222.47647299809614,678,481,True,,
LiH_6q,6,28,10,2,1.0,PennyLane,Python,760.3409689982072,560,360,True,,
LiH_6q,6,28,10,2,1.0,Paulihedral,Python,26.179041000432335,2100,1400,True,,
LiH_6q,6,28,50,1,1.0,MyQuat,Rust,388.651,882,365,True,,0.8791609773241748
LiH_6q,6,28,50,1,1.0,Qiskit,Python,58.129413999267854,4650,3053,True,,
LiH_6q,6,28,50,1,1.0,Qiskit_Opt,Python,81.46583799680229,3454,2154,True,,
LiH_6q,6,28,50,1,1.0,Cirq,Python,4888.180696994823,4198,2749,True,,
LiH_6q,6,28,50,1,1.0,TKET,Python,10198.254214999906,3358,2401,True,,
LiH_6q,6,28,50,1,1.0,PennyLane,Python,342.80913499969756,1400,851,True,,
LiH_6q,6,28,50,1,1.0,Paulihedral,Python,38.136103001306765,5250,3353,True,,
LiH_6q,6,28,50,2,1.0,MyQuat,Rust,438.85,1734,707,True,,0.8791365996219976
LiH_6q,6,28,50,2,1.0,Qiskit,Python,146.26428900373867,8950,6150,True,,
LiH_6q,6,28,50,2,1.0,Qiskit_Opt,Python,64.82438900275156,6506,4303,True,,
LiH_6q,6,28,50,2,1.0,Cirq,Python,5052.240081997297,4198,2749,True,,
LiH_6q,6,28,50,2,1.0,TKET,Python,9296.352302997548,3358,2401,True,,
LiH_6q,6,28,50,2,1.0,PennyLane,Python,5244.343195998226,2800,1800,True,,
LiH_6q,6,28,50,2,1.0,Paulihedral,Python,125.4425130027812,10500,7000,True,,
LiH_6q,6,28,100,2,1.0,MyQuat,Rust,960.346,3514,1429,True,,0.879139390955983
LiH_6q,6,28,100,2,1.0,Qiskit,Python,228.67441299604252,17900,12300,True,,
LiH_6q,6,28,100,2,1.0,Qiskit_Opt,Python,129.9683500037645,13006,8603,True,,
LiH_6q,6,28,100,2,1.0,Cirq,Python,8844.39394599758,8100,5499,True,,
LiH_6q,6,28,100,2,1.0,TKET,Python,131052.67017300503,6708,4801,True,,
LiH_6q,6,28,100,2,1.0,PennyLane,Python,8815.911392004637,5600,3600,True,,
LiH_6q,6,28,100,2,1.0,Paulihedral,Python,193.72842799930368,21000,14000,True,,
Heisenberg_4q,4,12,10,1,1.0,MyQuat,Rust,25.434,120,60,True,,1.2939882938731417
Heisenberg_4q,4,12,10,1,1.0,Qiskit,Python,9.375626003020443,680,520,True,,
Heisenberg_4q,4,12,10,1,1.0,Qiskit_Opt,Python,23.14022899372503,364,241,True,,
Heisenberg_4q,4,12,10,1,1.0,Cirq,Python,240.87223700189497,401,241,True,,
Heisenberg_4q,4,12,10,1,1.0,TKET,Python,172.0182890057913,344,232,True,,
Heisenberg_4q,4,12,10,1,1.0,PennyLane,Python,923.077726001793,120,120,True,,
Heisenberg_4q,4,12,10,1,1.0,Paulihedral,Python,11.770103003073018,840,600,True,,
Heisenberg_4q,4,12,10,2,1.0,MyQuat,Rust,153.822,240,120,True,,1.2875774958325052
Heisenberg_4q,4,12,10,2,1.0,Qiskit,Python,12.934168997162487,1330,1010,True,,
Heisenberg_4q,4,12,10,2,1.0,Qiskit_Opt,Python,22.31106799445115,553,367,True,,
Heisenberg_4q,4,12,10,2,1.0,Cirq,Python,473.07742499833694,401,241,True,,
Heisenberg_4q,4,12,10,2,1.0,TKET,Python,389.85049499751767,344,232,True,,
Heisenberg_4q,4,12,10,2,1.0,PennyLane,Python,1447.801595000783,240,240,True,,
Heisenberg_4q,4,12,10,2,1.0,Paulihedral,Python,25.541232993418816,1680,1200,True,,
Heisenberg_4q,4,12,50,1,1.0,MyQuat,Rust,336.24,600,300,True,,1.2857322815220427
Heisenberg_4q,4,12,50,1,1.0,Qiskit,Python,12.346521005383693,3400,2600,True,,
Heisenberg_4q,4,12,50,1,1.0,Qiskit_Opt,Python,20.47281699924497,1804,1201,True,,
Heisenberg_4q,4,12,50,1,1.0,Cirq,Python,1152.0686469957582,2001,1201,True,,
Heisenberg_4q,4,12,50,1,1.0,TKET,Python,2252.7550459999475,1704,1152,True,,
Heisenberg_4q,4,12,50,1,1.0,PennyLane,Python,3200.5768719973275,600,600,True,,
Heisenberg_4q,4,12,50,1,1.0,Paulihedral,Python,34.46160099701956,4200,3000,True,,
Heisenberg_4q,4,12,50,2,1.0,MyQuat,Rust,364.959,1202,602,True,,1.2854668621166878
Heisenberg_4q,4,12,50,2,1.0,Qiskit,Python,66.28705700131832,6650,5050,True,,
Heisenberg_4q,4,12,50,2,1.0,Qiskit_Opt,Python,78.20554899808485,2713,1807,True,,
Heisenberg_4q,4,12,50,2,1.0,Cirq,Python,1346.0351530011394,2001,1201,True,,
Heisenberg_4q,4,12,50,2,1.0,TKET,Python,1987.5109940039692,1704,1152,True,,
Heisenberg_4q,4,12,50,2,1.0,PennyLane,Python,293.8325320064905,1200,1200,True,,
Heisenberg_4q,4,12,50,2,1.0,Paulihedral,Python,37.79185199528001,8400,6000,True,,
Heisenberg_4q,4,12,100,2,1.0,MyQuat,Rust,429.069,2402,1202,True,,1.2854004360495053
Heisenberg_4q,4,12,100,2,1.0,Qiskit,Python,38.29256100289058,13300,10100,True,,
Heisenberg_4q,4,12,100,2,1.0,Qiskit_Opt,Python,58.144526003161445,5413,3607,True,,
Heisenberg_4q,4,12,100,2,1.0,Cirq,Python,2575.1073280043784,3701,2401,True,,
Heisenberg_4q,4,12,100,2,1.0,TKET,Python,5796.988077003334,3404,2302,True,,
Heisenberg_4q,4,12,100,2,1.0,PennyLane,Python,667.4577450030483,2400,2400,True,,
Heisenberg_4q,4,12,100,2,1.0,Paulihedral,Python,129.53227499383502,16800,12000,True,,
Heisenberg_6q,6,18,10,1,1.0,MyQuat,Rust,39.176,120,60,True,,1.3849516436987321
Heisenberg_6q,6,18,10,1,1.0,Qiskit,Python,6.32425700314343,1020,780,True,,
Heisenberg_6q,6,18,10,1,1.0,Qiskit_Opt,Python,8.200154996302444,546,361,True,,
Heisenberg_6q,6,18,10,1,1.0,Cirq,Python,374.24741300492315,601,361,True,,
Heisenberg_6q,6,18,10,1,1.0,TKET,Python,518.0893640063005,526,352,True,,
Heisenberg_6q,6,18,10,1,1.0,PennyLane,Python,1294.5756709959824,180,180,True,,
Heisenberg_6q,6,18,10,1,1.0,Paulihedral,Python,12.071249999280553,1260,900,True,,
Heisenberg_6q,6,18,10,2,1.0,MyQuat,Rust,122.473,240,120,True,,1.3820390017743684
Heisenberg_6q,6,18,10,2,1.0,Qiskit,Python,26.5262460015947,2010,1530,True,,
Heisenberg_6q,6,18,10,2,1.0,Qiskit_Opt,Python,42.08371200365946,915,607,True,,
Heisenberg_6q,6,18,10,2,1.0,Cirq,Python,1070.1673759976984,601,361,True,,
Heisenberg_6q,6,18,10,2,1.0,TKET,Python,498.70788299449487,526,352,True,,
Heisenberg_6q,6,18,10,2,1.0,PennyLane,Python,1413.6847459958517,360,360,True,,
Heisenberg_6q,6,18,10,2,1.0,Paulihedral,Python,28.850239999883343,2520,1800,True,,
Heisenberg_6q,6,18,50,1,1.0,MyQuat,Rust,674.055,602,302,True,,1.381181395667528
Heisenberg_6q,6,18,50,1,1.0,Qiskit,Python,43.3117479988141,5100,3900,True,,
Heisenberg_6q,6,18,50,1,1.0,Qiskit_Opt,Python,93.89083200221648,2706,1801,True,,
Heisenberg_6q,6,18,50,1,1.0,Cirq,Python,1889.3886949954322,3001,1801,True,,
Heisenberg_6q,6,18,50,1,1.0,TKET,Python,4140.357292999397,2606,1752,True,,
Heisenberg_6q,6,18,50,1,1.0,PennyLane,Python,4059.4443490044796,900,900,True,,
Heisenberg_6q,6,18,50,1,1.0,Paulihedral,Python,51.62957800348522,6300,4500,True,,
Heisenberg_6q,6,18,50,2,1.0,MyQuat,Rust,414.649,1200,600,True,,1.38105737553126
Heisenberg_6q,6,18,50,2,1.0,Qiskit,Python,55.894295997859444,10050,7650,True,,
Heisenberg_6q,6,18,50,2,1.0,Qiskit_Opt,Python,53.69062300451333,4515,3007,True,,
Heisenberg_6q,6,18,50,2,1.0,Cirq,Python,2718.139094002254,3001,1801,True,,
Heisenberg_6q,6,18,50,2,1.0,TKET,Python,3228.081540000858,2606,1752,True,,
Heisenberg_6q,6,18,50,2,1.0,PennyLane,Python,4298.202164005488,1800,1800,True,,
Heisenberg_6q,6,18,50,2,1.0,Paulihedral,Python,116.3365749962395,12600,9000,True,,
Heisenberg_6q,6,18,100,2,1.0,MyQuat,Rust,843.576,2400,1200,True,,1.381026311700009
Heisenberg_6q,6,18,100,2,1.0,Qiskit,Python,114.1445079992991,20100,15300,True,,
Heisenberg_6q,6,18,100,2,1.0,Qiskit_Opt,Python,89.8802709998563,9015,6007,True,,
Heisenberg_6q,6,18,100,2,1.0,Cirq,Python,5048.162720995606,5501,3601,True,,
Heisenberg_6q,6,18,100,2,1.0,TKET,Python,10941.495433995442,5206,3502,True,,
Heisenberg_6q,6,18,100,2,1.0,PennyLane,Python,8857.233254995663,3600,3600,True,,
Heisenberg_6q,6,18,100,2,1.0,Paulihedral,Python,173.63687800389016,25200,18000,True,,
Heisenberg_8q,8,24,10,1,1.0,MyQuat,Rust,607.048,120,60,True,,
Heisenberg_8q,8,24,10,1,1.0,Qiskit,Python,17.533090998767875,1360,1040,True,,
Heisenberg_8q,8,24,10,1,1.0,Qiskit_Opt,Python,29.034699997282587,728,481,True,,
Heisenberg_8q,8,24,10,1,1.0,Cirq,Python,624.7412400043686,801,481,True,,
Heisenberg_8q,8,24,10,1,1.0,TKET,Python,391.51773800404044,708,472,True,,
Heisenberg_8q,8,24,10,1,1.0,PennyLane,Python,1167.985847001546,240,240,True,,
Heisenberg_8q,8,24,10,1,1.0,Paulihedral,Python,11.050422996049747,1680,1200,True,,
Heisenberg_8q,8,24,10,2,1.0,MyQuat,Rust,1715.251,242,122,True,,
Heisenberg_8q,8,24,10,2,1.0,Qiskit,Python,18.887967999035027,2690,2050,True,,
Heisenberg_8q,8,24,10,2,1.0,Qiskit_Opt,Python,34.67927699966822,1277,847,True,,
Heisenberg_8q,8,24,10,2,1.0,Cirq,Python,791.5841409994755,801,481,True,,
Heisenberg_8q,8,24,10,2,1.0,TKET,Python,365.82162100239657,708,472,True,,
Heisenberg_8q,8,24,10,2,1.0,PennyLane,Python,134.88667300407542,480,480,True,,
Heisenberg_8q,8,24,10,2,1.0,Paulihedral,Python,27.52345200133277,3360,2400,True,,
Heisenberg_8q,8,24,50,1,1.0,MyQuat,Rust,3716.609,602,302,True,,
Heisenberg_8q,8,24,50,1,1.0,Qiskit,Python,48.93464799533831,6800,5200,True,,
Heisenberg_8q,8,24,50,1,1.0,Qiskit_Opt,Python,94.8620480048703,3608,2401,True,,
Heisenberg_8q,8,24,50,1,1.0,Cirq,Python,3483.9250599980005,4001,2401,True,,
Heisenberg_8q,8,24,50,1,1.0,TKET,Python,5549.018762001651,3508,2352,True,,
Heisenberg_8q,8,24,50,1,1.0,PennyLane,Python,4391.752015006205,1200,1200,True,,
Heisenberg_8q,8,24,50,1,1.0,Paulihedral,Python,49.86747099610511,8400,6000,True,,
Heisenberg_8q,8,24,50,2,1.0,MyQuat,Rust,6837.21,1202,602,True,,
Heisenberg_8q,8,24,50,2,1.0,Qiskit,Python,84.4053319960949,13450,10250,True,,
Heisenberg_8q,8,24,50,2,1.0,Qiskit_Opt,Python,156.33703200001037,6317,4207,True,,
Heisenberg_8q,8,24,50,2,1.0,Cirq,Python,2976.68194599828,4001,2401,True,,
Heisenberg_8q,8,24,50,2,1.0,TKET,Python,4325.705747003667,3508,2352,True,,
Heisenberg_8q,8,24,50,2,1.0,PennyLane,Python,11911.983332996897,2400,2400,True,,
Heisenberg_8q,8,24,50,2,1.0,Paulihedral,Python,245.72582700056955,16800,12000,True,,
Heisenberg_8q,8,24,100,2,1.0,MyQuat,Rust,15134.334,2402,1202,True,,
Heisenberg_8q,8,24,100,2,1.0,Qiskit,Python,179.58141899725888,26900,20500,True,,
Heisenberg_8q,8,24,100,2,1.0,Qiskit_Opt,Python,621.9071570012602,12617,8407,True,,
Heisenberg_8q,8,24,100,2,1.0,Cirq,Python,6640.135365996684,7301,4801,True,,
Heisenberg_8q,8,24,100,2,1.0,TKET,Python,18546.7966980068,7008,4702,True,,
Heisenberg_8q,8,24,100,2,1.0,PennyLane,Python,14948.840301993187,4800,4800,True,,
Heisenberg_8q,8,24,100,2,1.0,Paulihedral,Python,216.0897519934224,33600,24000,True,,
TFIM_4q,4,7,10,1,1.0,MyQuat,Rust,5.865,60,20,True,,1.1709190766282884
TFIM_4q,4,7,10,1,1.0,Qiskit,Python,5.800956998427864,130,73,True,,
TFIM_4q,4,7,10,1,1.0,Qiskit_Opt,Python,4.910254996502772,130,73,True,,
TFIM_4q,4,7,10,1,1.0,Cirq,Python,117.82324700470781,160,121,True,,
TFIM_4q,4,7,10,1,1.0,TKET,Python,20.272454996302258,130,73,True,,
TFIM_4q,4,7,10,1,1.0,PennyLane,Python,7.96665099915117,70,31,True,,
TFIM_4q,4,7,10,1,1.0,Paulihedral,Python,1.5745499986223876,210,93,True,,
TFIM_4q,4,7,10,2,1.0,MyQuat,Rust,12.077,120,40,True,,1.1706370086374143
TFIM_4q,4,7,10,2,1.0,Qiskit,Python,7.4224519994459115,250,200,True,,
TFIM_4q,4,7,10,2,1.0,Qiskit_Opt,Python,9.07762400311185,184,143,True,,
TFIM_4q,4,7,10,2,1.0,Cirq,Python,116.30750400217948,160,121,True,,
TFIM_4q,4,7,10,2,1.0,TKET,Python,20.165760004601907,130,73,True,,
TFIM_4q,4,7,10,2,1.0,PennyLane,Python,13.524023997888435,140,80,True,,
TFIM_4q,4,7,10,2,1.0,Paulihedral,Python,2.768152997305151,420,240,True,,
TFIM_4q,4,7,50,1,1.0,MyQuat,Rust,63.014,300,100,True,,1.170558124801279
TFIM_4q,4,7,50,1,1.0,Qiskit,Python,7.372238003881648,650,353,True,,
TFIM_4q,4,7,50,1,1.0,Qiskit_Opt,Python,13.506246999895666,650,353,True,,
TFIM_4q,4,7,50,1,1.0,Cirq,Python,1050.5526330016437,800,601,True,,
TFIM_4q,4,7,50,1,1.0,TKET,Python,167.0726609954727,650,353,True,,
TFIM_4q,4,7,50,1,1.0,PennyLane,Python,279.43163300369633,350,151,True,,
TFIM_4q,4,7,50,1,1.0,Paulihedral,Python,15.236077000736259,1050,453,True,,
TFIM_4q,4,7,50,2,1.0,MyQuat,Rust,178.403,600,200,True,,1.1705468590813985
TFIM_4q,4,7,50,2,1.0,Qiskit,Python,28.266267996514216,1250,1000,True,,
TFIM_4q,4,7,50,2,1.0,Qiskit_Opt,Python,30.5379549972713,904,703,True,,
TFIM_4q,4,7,50,2,1.0,Cirq,Python,1019.301111002278,800,601,True,,
TFIM_4q,4,7,50,2,1.0,TKET,Python,207.82057899486972,650,353,True,,
TFIM_4q,4,7,50,2,1.0,PennyLane,Python,136.2577309992048,700,400,True,,
TFIM_4q,4,7,50,2,1.0,Paulihedral,Python,30.11225200316403,2100,1200,True,,
TFIM_4q,4,7,100,2,1.0,MyQuat,Rust,272.037,1200,400,True,,1.1705440427842333
TFIM_4q,4,7,100,2,1.0,Qiskit,Python,50.28203500114614,2500,2000,True,,
TFIM_4q,4,7,100,2,1.0,Qiskit_Opt,Python,89.18568299850449,1804,1403,True,,
TFIM_4q,4,7,100,2,1.0,Cirq,Python,2080.6598689960083,1600,1201,True,,
TFIM_4q,4,7,100,2,1.0,TKET,Python,287.28852899803314,1300,703,True,,
TFIM_4q,4,7,100,2,1.0,PennyLane,Python,398.4683909948217,1400,800,True,,
TFIM_4q,4,7,100,2,1.0,Paulihedral,Python,35.25505600555334,4200,2400,True,,
TFIM_6q,6,11,10,1,1.0,MyQuat,Rust,29.751,80,20,True,,1.274978570348564
TFIM_6q,6,11,10,1,1.0,Qiskit,Python,20.92859100230271,210,79,True,,
TFIM_6q,6,11,10,1,1.0,Qiskit_Opt,Python,23.467225997592323,210,79,True,,
TFIM_6q,6,11,10,1,1.0,Cirq,Python,330.6885580022936,260,129,True,,
TFIM_6q,6,11,10,1,1.0,TKET,Python,45.01111400168156,210,79,True,,
TFIM_6q,6,11,10,1,1.0,PennyLane,Python,21.321813997928984,110,33,True,,
TFIM_6q,6,11,10,1,1.0,Paulihedral,Python,2.288171002874151,330,99,True,,
TFIM_6q,6,11,10,2,1.0,MyQuat,Rust,54.893,160,40,True,,1.2748264359068888
TFIM_6q,6,11,10,2,1.0,Qiskit,Python,13.829433999489993,410,320,True,,
TFIM_6q,6,11,10,2,1.0,Qiskit_Opt,Python,23.519329995906446,324,263,True,,
TFIM_6q,6,11,10,2,1.0,Cirq,Python,276.6325870034052,260,129,True,,
TFIM_6q,6,11,10,2,1.0,TKET,Python,30.438968002272304,210,79,True,,
TFIM_6q,6,11,10,2,1.0,PennyLane,Python,21.45510799891781,220,120,True,,
TFIM_6q,6,11,10,2,1.0,Paulihedral,Python,4.135372000746429,660,360,True,,
TFIM_6q,6,11,50,1,1.0,MyQuat,Rust,76.764,400,100,True,,1.2747838944762657
TFIM_6q,6,11,50,1,1.0,Qiskit,Python,17.697479997877963,1050,359,True,,
TFIM_6q,6,11,50,1,1.0,Qiskit_Opt,Python,26.615874005074147,1050,359,True,,
TFIM_6q,6,11,50,1,1.0,Cirq,Python,1179.6133060051943,1300,609,True,,
TFIM_6q,6,11,50,1,1.0,TKET,Python,343.951624003239,1050,359,True,,
TFIM_6q,6,11,50,1,1.0,PennyLane,Python,574.5221260003746,550,153,True,,
TFIM_6q,6,11,50,1,1.0,Paulihedral,Python,27.54061299492605,1650,459,True,,
TFIM_6q,6,11,50,2,1.0,MyQuat,Rust,289.552,800,200,True,,1.274777819136019
TFIM_6q,6,11,50,2,1.0,Qiskit,Python,33.906158998433966,2050,1600,True,,
TFIM_6q,6,11,50,2,1.0,Qiskit_Opt,Python,69.3389579973882,1604,1303,True,,
TFIM_6q,6,11,50,2,1.0,Cirq,Python,1095.0583140001982,1300,609,True,,
TFIM_6q,6,11,50,2,1.0,TKET,Python,203.51230099913664,1050,359,True,,
TFIM_6q,6,11,50,2,1.0,PennyLane,Python,917.2946370017598,1100,600,True,,
TFIM_6q,6,11,50,2,1.0,Paulihedral,Python,49.2218710060115,3300,1800,True,,
TFIM_6q,6,11,100,2,1.0,MyQuat,Rust,347.318,1600,400,True,,1.2747763003793418
TFIM_6q,6,11,100,2,1.0,Qiskit,Python,74.19603299786104,4100,3200,True,,
TFIM_6q,6,11,100,2,1.0,Qiskit_Opt,Python,40.08535200409824,3204,2603,True,,
TFIM_6q,6,11,100,2,1.0,Cirq,Python,2736.5531400064356,2600,1209,True,,
TFIM_6q,6,11,100,2,1.0,TKET,Python,774.3359399973997,2100,709,True,,
TFIM_6q,6,11,100,2,1.0,PennyLane,Python,585.4366229978041,2200,1200,True,,
TFIM_6q,6,11,100,2,1.0,Paulihedral,Python,43.91286000463879,6600,3600,True,,
TFIM_8q,8,15,10,1,1.0,MyQuat,Rust,255.857,100,20,True,,
TFIM_8q,8,15,10,1,1.0,Qiskit,Python,9.725474003062118,290,85,True,,
TFIM_8q,8,15,10,1,1.0,Qiskit_Opt,Python,14.468029999989085,290,85,True,,
TFIM_8q,8,15,10,1,1.0,Cirq,Python,481.6091009997763,360,137,True,,
TFIM_8q,8,15,10,1,1.0,TKET,Python,91.2631600003806,290,85,True,,
TFIM_8q,8,15,10,1,1.0,PennyLane,Python,154.88257599645294,150,35,True,,
TFIM_8q,8,15,10,1,1.0,Paulihedral,Python,8.86704599543009,450,105,True,,
TFIM_8q,8,15,10,2,1.0,MyQuat,Rust,761.998,200,40,True,,
TFIM_8q,8,15,10,2,1.0,Qiskit,Python,10.592294995149132,570,440,True,,
TFIM_8q,8,15,10,2,1.0,Qiskit_Opt,Python,23.693130002357066,464,383,True,,
TFIM_8q,8,15,10,2,1.0,Cirq,Python,561.849985999288,360,137,True,,
TFIM_8q,8,15,10,2,1.0,TKET,Python,96.80063300038455,290,85,True,,
TFIM_8q,8,15,10,2,1.0,PennyLane,Python,85.76062599604484,300,160,True,,
TFIM_8q,8,15,10,2,1.0,Paulihedral,Python,13.41966399922967,900,480,True,,
TFIM_8q,8,15,50,1,1.0,MyQuat,Rust,1239.745,500,100,True,,
TFIM_8q,8,15,50,1,1.0,Qiskit,Python,11.933936999412253,1450,365,True,,
TFIM_8q,8,15,50,1,1.0,Qiskit_Opt,Python,17.222713999217376,1450,365,True,,
TFIM_8q,8,15,50,1,1.0,Cirq,Python,1232.6245340009336,1800,617,True,,
TFIM_8q,8,15,50,1,1.0,TKET,Python,500.91986099869246,1450,365,True,,
TFIM_8q,8,15,50,1,1.0,PennyLane,Python,136.17638099822216,750,155,True,,
TFIM_8q,8,15,50,1,1.0,Paulihedral,Python,16.561087999434676,2250,465,True,,
TFIM_8q,8,15,50,2,1.0,MyQuat,Rust,2248.991,1000,200,True,,
TFIM_8q,8,15,50,2,1.0,Qiskit,Python,39.713838006719016,2850,2200,True,,
TFIM_8q,8,15,50,2,1.0,Qiskit_Opt,Python,61.50921099469997,2304,1903,True,,
TFIM_8q,8,15,50,2,1.0,Cirq,Python,2261.736935994122,1800,617,True,,
TFIM_8q,8,15,50,2,1.0,TKET,Python,350.51938200194854,1450,365,True,,
TFIM_8q,8,15,50,2,1.0,PennyLane,Python,286.24555099668214,1500,800,True,,
TFIM_8q,8,15,50,2,1.0,Paulihedral,Python,27.3832409948227,4500,2400,True,,
TFIM_8q,8,15,100,2,1.0,MyQuat,Rust,4370.472,2000,400,True,,
TFIM_8q,8,15,100,2,1.0,Qiskit,Python,106.88709399983054,5700,4400,True,,
TFIM_8q,8,15,100,2,1.0,Qiskit_Opt,Python,166.35666199726984,4604,3803,True,,
TFIM_8q,8,15,100,2,1.0,Cirq,Python,4199.617250000301,3600,1217,True,,
TFIM_8q,8,15,100,2,1.0,TKET,Python,434.98960199940484,2900,715,True,,
TFIM_8q,8,15,100,2,1.0,PennyLane,Python,272.4053609999828,3000,1600,True,,
TFIM_8q,8,15,100,2,1.0,Paulihedral,Python,59.30025000270689,9000,4800,True,,
TFIM_10q,10,19,10,1,1.0,MyQuat,Rust,38.729,120,20,True,,
TFIM_10q,10,19,10,1,1.0,Qiskit,Python,6.625629001064226,370,91,True,,
TFIM_10q,10,19,10,1,1.0,Qiskit_Opt,Python,6.911596996360458,370,91,True,,
TFIM_10q,10,19,10,1,1.0,Cirq,Python,286.4641699998174,460,145,True,,
TFIM_10q,10,19,10,1,1.0,TKET,Python,52.54137700103456,370,91,True,,
TFIM_10q,10,19,10,1,1.0,PennyLane,Python,31.498606003879104,190,37,True,,
TFIM_10q,10,19,10,1,1.0,Paulihedral,Python,6.254452004213817,570,111,True,,
TFIM_10q,10,19,10,2,1.0,MyQuat,Rust,153.845,240,40,True,,
TFIM_10q,10,19,10,2,1.0,Qiskit,Python,11.457719003374223,730,560,True,,
TFIM_10q,10,19,10,2,1.0,Qiskit_Opt,Python,22.696387000905816,604,503,True,,
TFIM_10q,10,19,10,2,1.0,Cirq,Python,622.4816980029573,460,145,True,,
TFIM_10q,10,19,10,2,1.0,TKET,Python,100.5038860021159,370,91,True,,
TFIM_10q,10,19,10,2,1.0,PennyLane,Python,277.38815599877853,380,200,True,,
TFIM_10q,10,19,10,2,1.0,Paulihedral,Python,6.975881005928386,1140,600,True,,
