problem,num_qubits,num_terms,trotter_steps,trotter_order,evolution_time,framework,language,compilation_time_ms,gate_count,circuit_depth,success,error,accuracy_frobenius_error
Heisenberg_4q,4,12,50,2,1.0,TKET,Python,1519.7602920234203,1704,1152,True,,
Heisenberg_4q,4,12,100,2,1.0,MyQuat,Rust,46912.4,11601,7832,True,,0.00025186276801412825
Heisenberg_4q,4,12,100,2,1.0,TKET,Python,4039.051792002283,3404,2302,True,,
Heisenberg_6q,6,18,10,1,1.0,MyQuat,Rust,3707.618,990,588,True,,0.10489989958698363
Heisenberg_6q,6,18,10,1,1.0,TKET,Python,628.0513749807142,526,352,True,,
Heisenberg_6q,6,18,10,2,1.0,MyQuat,Rust,7690.823,1961,1170,True,,0.02569825330239897
Heisenberg_6q,6,18,10,2,1.0,TKET,Python,444.4457500067074,526,352,True,,
Heisenberg_6q,6,18,50,1,1.0,MyQuat,Rust,18236.571,4882,2914,True,,0.004087476499030226
Heisenberg_6q,6,18,50,1,1.0,TKET,Python,2721.5301660180558,2606,1752,True,,
Heisenberg_6q,6,18,50,2,1.0,MyQuat,Rust,36463.797,9741,5820,True,,0.001020998249089123
Heisenberg_6q,6,18,50,2,1.0,TKET,Python,2663.1290829973295,2606,1752,True,,
Heisenberg_6q,6,18,100,2,1.0,MyQuat,Rust,72220.864,19485,11615,True,,0.00025519508548133284
Heisenberg_6q,6,18,100,2,1.0,TKET,Python,7559.726750012487,5206,3502,True,,
Heisenberg_8q,8,24,10,1,1.0,MyQuat,Rust,4869.675,1364,761,True,,
Heisenberg_8q,8,24,10,1,1.0,TKET,Python,456.3129580055829,708,472,True,,
Heisenberg_8q,8,24,10,2,1.0,MyQuat,Rust,9703.018,2713,1531,True,,
Heisenberg_8q,8,24,10,2,1.0,TKET,Python,458.28270801575854,708,472,True,,
Heisenberg_8q,8,24,50,1,1.0,MyQuat,Rust,24276.212,6676,3789,True,,
Heisenberg_8q,8,24,50,1,1.0,TKET,Python,3777.79833402019,3508,2352,True,,
Heisenberg_8q,8,24,50,2,1.0,MyQuat,Rust,48797.874,13609,7605,True,,
Heisenberg_8q,8,24,50,2,1.0,TKET,Python,3787.7869999792892,3508,2352,True,,
Heisenberg_8q,8,24,100,2,1.0,MyQuat,Rust,96919.435,27229,15200,True,,
Heisenberg_8q,8,24,100,2,1.0,TKET,Python,12073.435917001916,7008,4702,True,,
TFIM_4q,4,7,10,1,1.0,MyQuat,Rust,549.469,114,57,True,,0.010540154382152653
TFIM_4q,4,7,10,1,1.0,TKET,Python,26.786457980051637,130,73,True,,
TFIM_4q,4,7,10,2,1.0,MyQuat,Rust,1078.805,219,107,True,,0.002610763936344162
TFIM_4q,4,7,10,2,1.0,TKET,Python,25.89808401535265,130,73,True,,
TFIM_4q,4,7,50,1,1.0,MyQuat,Rust,2652.998,534,257,True,,0.0004166499150070426
TFIM_4q,4,7,50,1,1.0,TKET,Python,130.7244169875048,650,353,True,,
TFIM_4q,4,7,50,2,1.0,MyQuat,Rust,5281.284,1059,507,True,,0.00010412431541484449
TFIM_4q,4,7,50,2,1.0,TKET,Python,130.1375420007389,650,353,True,,
TFIM_4q,4,7,100,2,1.0,MyQuat,Rust,10558.209,2109,1007,True,,2.602869496481757e-05
TFIM_4q,4,7,100,2,1.0,TKET,Python,261.3267920096405,1300,703,True,,
TFIM_6q,6,11,10,1,1.0,MyQuat,Rust,970.577,180,81,True,,0.01315365621753971
TFIM_6q,6,11,10,1,1.0,TKET,Python,62.44504198548384,210,79,True,,
TFIM_6q,6,11,10,2,1.0,MyQuat,Rust,1935.022,345,151,True,,0.003255164965983166
TFIM_6q,6,11,10,2,1.0,TKET,Python,90.5016660108231,210,79,True,,
TFIM_6q,6,11,50,1,1.0,MyQuat,Rust,4816.468,840,361,True,,0.0005193576952898203
TFIM_6q,6,11,50,1,1.0,TKET,Python,330.55287500610575,1050,359,True,,
TFIM_6q,6,11,50,2,1.0,MyQuat,Rust,9571.509,1665,711,True,,0.00012978715379211218
TFIM_6q,6,11,50,2,1.0,TKET,Python,341.6112079867162,1050,359,True,,
TFIM_6q,6,11,100,2,1.0,MyQuat,Rust,19020.443,3315,1411,True,,3.2443523343877635e-05
TFIM_6q,6,11,100,2,1.0,TKET,Python,537.4260420212522,2100,709,True,,
TFIM_8q,8,15,10,1,1.0,MyQuat,Rust,1388.709,246,105,True,,
TFIM_8q,8,15,10,1,1.0,TKET,Python,53.6389579938259,290,85,True,,
TFIM_8q,8,15,10,2,1.0,MyQuat,Rust,2760.462,471,195,True,,
TFIM_8q,8,15,10,2,1.0,TKET,Python,54.02066599344835,290,85,True,,
TFIM_8q,8,15,50,1,1.0,MyQuat,Rust,6903.358,1146,465,True,,
TFIM_8q,8,15,50,1,1.0,TKET,Python,275.05562498117797,1450,365,True,,
TFIM_8q,8,15,50,2,1.0,MyQuat,Rust,13720.852,2271,915,True,,
TFIM_8q,8,15,50,2,1.0,TKET,Python,277.65533298952505,1450,365,True,,
TFIM_8q,8,15,100,2,1.0,MyQuat,Rust,27400.493,4521,1815,True,,
TFIM_8q,8,15,100,2,1.0,TKET,Python,571.9012499903329,2900,715,True,,
TFIM_10q,10,19,10,1,1.0,MyQuat,Rust,1804.218,312,129,True,,
TFIM_10q,10,19,10,1,1.0,TKET,Python,67.51275001442991,370,91,True,,
TFIM_10q,10,19,10,2,1.0,MyQuat,Rust,5381.66,597,239,True,,
TFIM_10q,10,19,10,2,1.0,TKET,Python,67.59054100257345,370,91,True,,
TFIM_10q,10,19,50,1,1.0,MyQuat,Rust,8942.684,1452,569,True,,
TFIM_10q,10,19,50,1,1.0,TKET,Python,352.05049999058247,1850,371,True,,
TFIM_10q,10,19,50,2,1.0,MyQuat,Rust,26743.938,2877,1119,True,,
TFIM_10q,10,19,50,2,1.0,TKET,Python,349.8412080225535,1850,371,True,,
TFIM_10q,10,19,100,2,1.0,MyQuat,Rust,53579.992,5727,2219,True,,
TFIM_10q,10,19,100,2,1.0,TKET,Python,710.4749169957358,3700,721,True,,
Random_4q_20t,4,20,10,1,1.0,MyQuat,Rust,4044.385,1813,1321,True,,1.350007242469581
Random_4q_20t,4,20,10,1,1.0,TKET,Python,557.3202079976909,1072,816,True,,
Random_4q_20t,4,20,10,2,1.0,MyQuat,Rust,8232.718,3601,2631,True,,1.3617365394709708
Random_4q_20t,4,20,10,2,1.0,TKET,Python,555.8824999898206,1072,816,True,,
Random_4q_20t,4,20,50,1,1.0,MyQuat,Rust,20061.151,8969,6561,True,,1.3263292627835617
Random_4q_20t,4,20,50,1,1.0,TKET,Python,4808.118082990404,5312,4056,True,,
Random_4q_20t,4,20,50,2,1.0,MyQuat,Rust,41183.107,17913,13111,True,,1.3597352534857319
Random_4q_20t,4,20,50,2,1.0,TKET,Python,4800.552625005366,5312,4056,True,,
Random_4q_20t,4,20,100,2,1.0,MyQuat,Rust,82455.779,35805,26211,True,,1.2877182631533968
Random_4q_20t,4,20,100,2,1.0,TKET,Python,14605.949707998661,10612,8106,True,,
Random_6q_30t,6,30,10,1,1.0,MyQuat,Rust,6128.522,4463,2783,True,,1.1525597805738836
Random_6q_30t,6,30,10,1,1.0,TKET,Python,1270.144292007899,3232,2688,True,,
Random_6q_30t,6,30,10,2,1.0,MyQuat,Rust,18320.464,8923,5555,True,,1.1962548943405915
Random_6q_30t,6,30,10,2,1.0,TKET,Python,1289.2411249922588,3232,2688,True,,
Random_6q_30t,6,30,50,1,1.0,MyQuat,Rust,30774.789,22237,13863,True,,1.1449822521883994
Random_6q_30t,6,30,50,1,1.0,TKET,Python,9884.434083011001,16153,13448,True,,
Random_6q_30t,6,30,50,2,1.0,MyQuat,Rust,91451.493,44487,27715,True,,1.1921052009215092
Random_6q_30t,6,30,50,2,1.0,TKET,Python,10033.898082998348,16153,13448,True,,
Random_6q_30t,6,30,100,2,1.0,?,?,,,,False,timeout (>120s),
Random_6q_30t,6,30,100,2,1.0,TKET,Python,32886.55237501371,32302,26898,True,,
Random_8q_40t,8,40,10,1,1.0,MyQuat,Rust,8288.165,7941,4971,True,,
Random_8q_40t,8,40,10,1,1.0,TKET,Python,2341.6234999895096,5806,4682,True,,
Random_8q_40t,8,40,10,2,1.0,MyQuat,Rust,16710.187,15875,9931,True,,
Random_8q_40t,8,40,10,2,1.0,TKET,Python,2373.4860840195324,5806,4682,True,,
Random_8q_40t,8,40,50,1,1.0,MyQuat,Rust,41249.38,39599,24794,True,,
Random_8q_40t,8,40,50,1,1.0,TKET,Python,28175.99037499167,29006,23402,True,,
Random_8q_40t,8,40,50,2,1.0,MyQuat,Rust,83748.373,79249,49597,True,,
Random_8q_40t,8,40,50,2,1.0,TKET,Python,28082.521333009936,29006,23402,True,,
Random_8q_40t,8,40,100,2,1.0,?,?,,,,False,timeout (>120s),
Random_8q_40t,8,40,100,2,1.0,TKET,Python,100654.5502920053,58006,46802,True,,
