problem,num_qubits,num_terms,trotter_steps,trotter_order,evolution_time,framework,language,compilation_time_ms,gate_count,circuit_depth,success,error,accuracy_frobenius_error
Heisenberg_4q,4,12,10,1,1.0,MyQuat,Rust,4.548,577,312,True,,1.3362152255990918
Heisenberg_4q,4,12,10,1,1.0,Qiskit,Python,5.539382000279147,680,520,True,,
Heisenberg_4q,4,12,10,1,1.0,Qiskit_Opt,Python,9.033304002514342,364,241,True,,
Heisenberg_4q,4,12,10,1,1.0,Paulihedral,Python,3.4949470027640928,840,600,True,,
Heisenberg_4q,4,12,10,2,1.0,MyQuat,Rust,5.281,1222,721,True,,1.3287105634435348
Heisenberg_4q,4,12,10,2,1.0,Qiskit,Python,12.245434001670219,1330,1010,True,,
Heisenberg_4q,4,12,10,2,1.0,Qiskit_Opt,Python,11.396983998565702,553,367,True,,
Heisenberg_4q,4,12,10,2,1.0,Paulihedral,Python,11.43549699918367,1680,1200,True,,
Heisenberg_4q,4,12,50,1,1.0,MyQuat,Rust,8.867,3083,1691,True,,1.362937310726661
Heisenberg_4q,4,12,50,1,1.0,Qiskit,Python,12.765758998284582,3400,2600,True,,
Heisenberg_4q,4,12,50,1,1.0,Qiskit_Opt,Python,19.455731999187265,1804,1201,True,,
Heisenberg_4q,4,12,50,1,1.0,Paulihedral,Python,17.702868000924354,4200,3000,True,,
Heisenberg_4q,4,12,50,2,1.0,MyQuat,Rust,33.235,6231,3424,True,,1.393141165457562
Heisenberg_4q,4,12,50,2,1.0,Qiskit,Python,22.345561999827623,6650,5050,True,,
Heisenberg_4q,4,12,50,2,1.0,Qiskit_Opt,Python,62.751230001595104,2713,1807,True,,
Heisenberg_4q,4,12,50,2,1.0,Paulihedral,Python,39.74223299883306,8400,6000,True,,
Heisenberg_4q,4,12,100,2,1.0,MyQuat,Rust,34.893,12183,6831,True,,1.386970494881096
Heisenberg_4q,4,12,100,2,1.0,Qiskit,Python,39.050086998031475,13300,10100,True,,
Heisenberg_4q,4,12,100,2,1.0,Qiskit_Opt,Python,59.48994299978949,5413,3607,True,,
Heisenberg_4q,4,12,100,2,1.0,Paulihedral,Python,82.24290499856579,16800,12000,True,,
Heisenberg_6q,6,18,10,1,1.0,MyQuat,Rust,3.585,908,400,True,,1.4119743276858578
Heisenberg_6q,6,18,10,1,1.0,Qiskit,Python,5.453468002087902,1020,780,True,,
Heisenberg_6q,6,18,10,1,1.0,Qiskit_Opt,Python,7.960677001392469,546,361,True,,
Heisenberg_6q,6,18,10,1,1.0,Paulihedral,Python,4.890213000180665,1260,900,True,,
Heisenberg_6q,6,18,10,2,1.0,MyQuat,Rust,16.674,1834,753,True,,1.4091300725603302
Heisenberg_6q,6,18,10,2,1.0,Qiskit,Python,16.491764999955194,2010,1530,True,,
Heisenberg_6q,6,18,10,2,1.0,Qiskit_Opt,Python,21.474255998327862,915,607,True,,
Heisenberg_6q,6,18,10,2,1.0,Paulihedral,Python,9.967403002519859,2520,1800,True,,
Heisenberg_6q,6,18,50,1,1.0,MyQuat,Rust,36.042,4591,1826,True,,1.4013212523725245
Heisenberg_6q,6,18,50,1,1.0,Qiskit,Python,15.709196002717363,5100,3900,True,,
Heisenberg_6q,6,18,50,1,1.0,Qiskit_Opt,Python,26.318642998376163,2706,1801,True,,
Heisenberg_6q,6,18,50,1,1.0,Paulihedral,Python,26.233649001369486,6300,4500,True,,
Heisenberg_6q,6,18,50,2,1.0,MyQuat,Rust,60.39,9046,3677,True,,1.3959982151099386
Heisenberg_6q,6,18,50,2,1.0,Qiskit,Python,33.74741999869002,10050,7650,True,,
Heisenberg_6q,6,18,50,2,1.0,Qiskit_Opt,Python,257.7893719972053,4515,3007,True,,
Heisenberg_6q,6,18,50,2,1.0,Paulihedral,Python,53.04984499889542,12600,9000,True,,
Heisenberg_6q,6,18,100,2,1.0,MyQuat,Rust,85.341,18334,7470,True,,1.409006395801453
Heisenberg_6q,6,18,100,2,1.0,Qiskit,Python,73.00306799879763,20100,15300,True,,
Heisenberg_6q,6,18,100,2,1.0,Qiskit_Opt,Python,89.53088199996273,9015,6007,True,,
Heisenberg_6q,6,18,100,2,1.0,Paulihedral,Python,121.5910739992978,25200,18000,True,,
Heisenberg_8q,8,24,10,1,1.0,MyQuat,Rust,30.338,1267,400,True,,
Heisenberg_8q,8,24,10,1,1.0,Qiskit,Python,7.136498999898322,1360,1040,True,,
Heisenberg_8q,8,24,10,1,1.0,Qiskit_Opt,Python,11.913091999304015,728,481,True,,
Heisenberg_8q,8,24,10,1,1.0,Paulihedral,Python,6.5916070016101,1680,1200,True,,
Heisenberg_8q,8,24,10,2,1.0,MyQuat,Rust,58.709,2413,736,True,,
Heisenberg_8q,8,24,10,2,1.0,Qiskit,Python,10.806376998516498,2690,2050,True,,
Heisenberg_8q,8,24,10,2,1.0,Qiskit_Opt,Python,15.834055000595981,1277,847,True,,
Heisenberg_8q,8,24,10,2,1.0,Paulihedral,Python,13.209568001911975,3360,2400,True,,
Heisenberg_8q,8,24,50,1,1.0,MyQuat,Rust,155.224,6086,1878,True,,
Heisenberg_8q,8,24,50,1,1.0,Qiskit,Python,21.846538998943288,6800,5200,True,,
Heisenberg_8q,8,24,50,1,1.0,Qiskit_Opt,Python,33.918062999873655,3608,2401,True,,
Heisenberg_8q,8,24,50,1,1.0,Paulihedral,Python,34.34657500110916,8400,6000,True,,
Heisenberg_8q,8,24,50,2,1.0,MyQuat,Rust,337.002,12269,3907,True,,
Heisenberg_8q,8,24,50,2,1.0,Qiskit,Python,39.81317299985676,13450,10250,True,,
Heisenberg_8q,8,24,50,2,1.0,Qiskit_Opt,Python,60.25943199711037,6317,4207,True,,
Heisenberg_8q,8,24,50,2,1.0,Paulihedral,Python,70.52161700266879,16800,12000,True,,
Heisenberg_8q,8,24,100,2,1.0,MyQuat,Rust,602.653,24668,7862,True,,
Heisenberg_8q,8,24,100,2,1.0,Qiskit,Python,265.7377890027419,26900,20500,True,,
Heisenberg_8q,8,24,100,2,1.0,Qiskit_Opt,Python,121.64351999672363,12617,8407,True,,
Heisenberg_8q,8,24,100,2,1.0,Paulihedral,Python,169.54760600128793,33600,24000,True,,
TFIM_4q,4,7,10,1,1.0,MyQuat,Rust,0.629,216,105,True,,1.1759832358738709
TFIM_4q,4,7,10,1,1.0,Qiskit,Python,4.553333001240389,130,73,True,,
TFIM_4q,4,7,10,1,1.0,Qiskit_Opt,Python,4.817223998543341,130,73,True,,
TFIM_4q,4,7,10,1,1.0,Paulihedral,Python,1.3614850031444803,210,93,True,,
TFIM_4q,4,7,10,2,1.0,MyQuat,Rust,1.078,427,219,True,,1.3636678269836406
TFIM_4q,4,7,10,2,1.0,Qiskit,Python,3.506613000354264,250,200,True,,
TFIM_4q,4,7,10,2,1.0,Qiskit_Opt,Python,5.949540998699376,184,143,True,,
TFIM_4q,4,7,10,2,1.0,Paulihedral,Python,2.680300000065472,420,240,True,,
TFIM_4q,4,7,50,1,1.0,MyQuat,Rust,2.605,1043,504,True,,1.369805936086373
TFIM_4q,4,7,50,1,1.0,Qiskit,Python,9.214131998305675,650,353,True,,
TFIM_4q,4,7,50,1,1.0,Qiskit_Opt,Python,10.603426999296062,650,353,True,,
TFIM_4q,4,7,50,1,1.0,Paulihedral,Python,8.160635999956867,1050,453,True,,
TFIM_4q,4,7,50,2,1.0,MyQuat,Rust,5.199,2070,1005,True,,1.3701854911265172
TFIM_4q,4,7,50,2,1.0,Qiskit,Python,10.880521000217414,1250,1000,True,,
TFIM_4q,4,7,50,2,1.0,Qiskit_Opt,Python,15.187475997663569,904,703,True,,
TFIM_4q,4,7,50,2,1.0,Paulihedral,Python,13.728810001339298,2100,1200,True,,
TFIM_4q,4,7,100,2,1.0,MyQuat,Rust,22.126,4034,1991,True,,1.3038634750048688
TFIM_4q,4,7,100,2,1.0,Qiskit,Python,22.6992279967817,2500,2000,True,,
TFIM_4q,4,7,100,2,1.0,Qiskit_Opt,Python,30.50293399792281,1804,1403,True,,
TFIM_4q,4,7,100,2,1.0,Paulihedral,Python,36.42892500283779,4200,2400,True,,
TFIM_6q,6,11,10,1,1.0,MyQuat,Rust,1.163,370,128,True,,1.3610781613110152
TFIM_6q,6,11,10,1,1.0,Qiskit,Python,12.792981000529835,210,79,True,,
TFIM_6q,6,11,10,1,1.0,Qiskit_Opt,Python,16.497093998623313,210,79,True,,
TFIM_6q,6,11,10,1,1.0,Paulihedral,Python,2.319744999113027,330,99,True,,
TFIM_6q,6,11,10,2,1.0,MyQuat,Rust,2.087,751,262,True,,1.402089246440229
TFIM_6q,6,11,10,2,1.0,Qiskit,Python,8.076964000792941,410,320,True,,
TFIM_6q,6,11,10,2,1.0,Qiskit_Opt,Python,18.50769800148555,324,263,True,,
TFIM_6q,6,11,10,2,1.0,Paulihedral,Python,3.8555510000151116,660,360,True,,
TFIM_6q,6,11,50,1,1.0,MyQuat,Rust,9.271,1848,624,True,,1.3710765020931905
TFIM_6q,6,11,50,1,1.0,Qiskit,Python,17.901197999890428,1050,359,True,,
TFIM_6q,6,11,50,1,1.0,Qiskit_Opt,Python,24.410740999883274,1050,359,True,,
TFIM_6q,6,11,50,1,1.0,Paulihedral,Python,23.214020002342295,1650,459,True,,
TFIM_6q,6,11,50,2,1.0,MyQuat,Rust,28.454,3666,1255,True,,1.3999019954311063
TFIM_6q,6,11,50,2,1.0,Qiskit,Python,29.571216000476852,2050,1600,True,,
TFIM_6q,6,11,50,2,1.0,Qiskit_Opt,Python,47.44137099987711,1604,1303,True,,
TFIM_6q,6,11,50,2,1.0,Paulihedral,Python,21.080970000184607,3300,1800,True,,
TFIM_6q,6,11,100,2,1.0,MyQuat,Rust,26.067,7325,2487,True,,1.3986459079718578
TFIM_6q,6,11,100,2,1.0,Qiskit,Python,79.58593999865116,4100,3200,True,,
TFIM_6q,6,11,100,2,1.0,Qiskit_Opt,Python,43.27174599893624,3204,2603,True,,
TFIM_6q,6,11,100,2,1.0,Paulihedral,Python,45.429361998685636,6600,3600,True,,
TFIM_8q,8,15,10,1,1.0,MyQuat,Rust,13.193,518,154,True,,
TFIM_8q,8,15,10,1,1.0,Qiskit,Python,4.7069579995877575,290,85,True,,
TFIM_8q,8,15,10,1,1.0,Qiskit_Opt,Python,6.334343001071829,290,85,True,,
TFIM_8q,8,15,10,1,1.0,Paulihedral,Python,2.764141001534881,450,105,True,,
TFIM_8q,8,15,10,2,1.0,MyQuat,Rust,18.431,1019,287,True,,
TFIM_8q,8,15,10,2,1.0,Qiskit,Python,7.165097002143739,570,440,True,,
TFIM_8q,8,15,10,2,1.0,Qiskit_Opt,Python,8.72061599875451,464,383,True,,
TFIM_8q,8,15,10,2,1.0,Paulihedral,Python,4.969180001353379,900,480,True,,
TFIM_8q,8,15,50,1,1.0,MyQuat,Rust,46.583,2579,667,True,,
TFIM_8q,8,15,50,1,1.0,Qiskit,Python,14.103323002927937,1450,365,True,,
TFIM_8q,8,15,50,1,1.0,Qiskit_Opt,Python,226.25210100159165,1450,365,True,,
TFIM_8q,8,15,50,1,1.0,Paulihedral,Python,13.630888999614399,2250,465,True,,
TFIM_8q,8,15,50,2,1.0,MyQuat,Rust,92.76,5088,1337,True,,
TFIM_8q,8,15,50,2,1.0,Qiskit,Python,21.90610000252491,2850,2200,True,,
TFIM_8q,8,15,50,2,1.0,Qiskit_Opt,Python,29.786052997224033,2304,1903,True,,
TFIM_8q,8,15,50,2,1.0,Paulihedral,Python,27.99356300238287,4500,2400,True,,
TFIM_8q,8,15,100,2,1.0,MyQuat,Rust,188.015,10214,2780,True,,
TFIM_8q,8,15,100,2,1.0,Qiskit,Python,41.154868002195144,5700,4400,True,,
TFIM_8q,8,15,100,2,1.0,Qiskit_Opt,Python,59.331204000045545,4604,3803,True,,
TFIM_8q,8,15,100,2,1.0,Paulihedral,Python,60.91809599820408,9000,4800,True,,
TFIM_10q,10,19,10,1,1.0,MyQuat,Rust,6.33,656,134,True,,
TFIM_10q,10,19,10,1,1.0,Qiskit,Python,5.318731000443222,370,91,True,,
TFIM_10q,10,19,10,1,1.0,Qiskit_Opt,Python,7.858215998567175,370,91,True,,
TFIM_10q,10,19,10,1,1.0,Paulihedral,Python,3.178920000209473,570,111,True,,
TFIM_10q,10,19,10,2,1.0,MyQuat,Rust,7.719,1306,267,True,,
TFIM_10q,10,19,10,2,1.0,Qiskit,Python,7.37249099984183,730,560,True,,
TFIM_10q,10,19,10,2,1.0,Qiskit_Opt,Python,10.082419001264498,604,503,True,,
TFIM_10q,10,19,10,2,1.0,Paulihedral,Python,6.145499002741417,1140,600,True,,
TFIM_10q,10,19,50,1,1.0,MyQuat,Rust,10.307,3267,664,True,,
TFIM_10q,10,19,50,1,1.0,Qiskit,Python,14.765265997993993,1850,371,True,,
TFIM_10q,10,19,50,1,1.0,Qiskit_Opt,Python,20.539365999866277,1850,371,True,,
TFIM_10q,10,19,50,1,1.0,Paulihedral,Python,16.83448000039789,2850,471,True,,
TFIM_10q,10,19,50,2,1.0,MyQuat,Rust,20.231,6582,1376,True,,
TFIM_10q,10,19,50,2,1.0,Qiskit,Python,26.810769999428885,3650,2800,True,,
TFIM_10q,10,19,50,2,1.0,Qiskit_Opt,Python,35.127351999108214,3004,2503,True,,
TFIM_10q,10,19,50,2,1.0,Paulihedral,Python,34.055399999488145,5700,3000,True,,
TFIM_10q,10,19,100,2,1.0,MyQuat,Rust,56.919,13155,2752,True,,
TFIM_10q,10,19,100,2,1.0,Qiskit,Python,46.92555200017523,7300,5600,True,,
TFIM_10q,10,19,100,2,1.0,Qiskit_Opt,Python,69.58589300120366,6004,5003,True,,
TFIM_10q,10,19,100,2,1.0,Paulihedral,Python,75.16441500047222,11400,6000,True,,
Random_4q_20t,4,20,10,1,1.0,MyQuat,Rust,5.407,1722,1174,True,,1.386272323204861
Random_4q_20t,4,20,10,1,1.0,Qiskit,Python,15.352981998148607,2500,1620,True,,
Random_4q_20t,4,20,10,1,1.0,Qiskit_Opt,Python,30.16188200126635,1309,987,True,,
Random_4q_20t,4,20,10,1,1.0,Paulihedral,Python,11.401867002859944,2220,1480,True,,
Random_4q_20t,4,20,10,2,1.0,MyQuat,Rust,8.076,3390,2328,True,,1.3694609156645272
Random_4q_20t,4,20,10,2,1.0,Qiskit,Python,28.204013000504347,4870,3130,True,,
Random_4q_20t,4,20,10,2,1.0,Qiskit_Opt,Python,43.43739500109223,2591,1967,True,,
Random_4q_20t,4,20,10,2,1.0,Paulihedral,Python,15.981444998033112,4440,2940,True,,
Random_4q_20t,4,20,50,1,1.0,MyQuat,Rust,20.371,8602,5880,True,,1.3885079846710284
Random_4q_20t,4,20,50,1,1.0,Qiskit,Python,67.65269500101567,12500,8100,True,,
Random_4q_20t,4,20,50,1,1.0,Qiskit_Opt,Python,116.14888799886103,6509,4907,True,,
Random_4q_20t,4,20,50,1,1.0,Paulihedral,Python,43.414457999460865,11100,7400,True,,
Random_4q_20t,4,20,50,2,1.0,MyQuat,Rust,47.126,16950,11606,True,,1.3810649903834054
Random_4q_20t,4,20,50,2,1.0,Qiskit,Python,328.49948100192705,24350,15650,True,,
Random_4q_20t,4,20,50,2,1.0,Qiskit_Opt,Python,204.51065700035542,12911,9807,True,,
Random_4q_20t,4,20,50,2,1.0,Paulihedral,Python,91.97774399945047,22200,14700,True,,
Random_4q_20t,4,20,100,2,1.0,MyQuat,Rust,89.974,33900,23165,True,,1.3915931494075413
Random_4q_20t,4,20,100,2,1.0,Qiskit,Python,245.3313629994227,48700,31300,True,,
Random_4q_20t,4,20,100,2,1.0,Qiskit_Opt,Python,422.26497000228846,25811,19607,True,,
Random_4q_20t,4,20,100,2,1.0,Paulihedral,Python,212.4352530008764,44400,29400,True,,
Random_6q_30t,6,30,10,1,1.0,MyQuat,Rust,12.349,4142,2771,True,,1.392077460998003
Random_6q_30t,6,30,10,1,1.0,Qiskit,Python,76.06980299897259,6280,3470,True,,
Random_6q_30t,6,30,10,1,1.0,Qiskit_Opt,Python,55.919488997460576,3470,2640,True,,
Random_6q_30t,6,30,10,1,1.0,Paulihedral,Python,17.547428997204406,5300,3000,True,,
Random_6q_30t,6,30,10,2,1.0,MyQuat,Rust,23.365,8438,5587,True,,1.4074664307117624
Random_6q_30t,6,30,10,2,1.0,Qiskit,Python,96.47363899784978,12410,6830,True,,
Random_6q_30t,6,30,10,2,1.0,Qiskit_Opt,Python,109.23228799947537,6655,5089,True,,
Random_6q_30t,6,30,10,2,1.0,Paulihedral,Python,36.3274219998857,10600,6010,True,,
Random_6q_30t,6,30,50,1,1.0,MyQuat,Rust,57.78,20704,13876,True,,1.3959615481236747
Random_6q_30t,6,30,50,1,1.0,Qiskit,Python,188.42400799985626,31400,17350,True,,
Random_6q_30t,6,30,50,1,1.0,Qiskit_Opt,Python,426.3571720002801,17350,13200,True,,
Random_6q_30t,6,30,50,1,1.0,Paulihedral,Python,96.54090700132656,26500,15000,True,,
Random_6q_30t,6,30,50,2,1.0,MyQuat,Rust,122.571,42158,27969,True,,1.399162963253783
Random_6q_30t,6,30,50,2,1.0,Qiskit,Python,312.67615199976717,62050,34150,True,,
Random_6q_30t,6,30,50,2,1.0,Qiskit_Opt,Python,530.0688499992248,33215,25409,True,,
Random_6q_30t,6,30,50,2,1.0,Paulihedral,Python,192.32331199964392,53000,30050,True,,
Random_6q_30t,6,30,100,2,1.0,MyQuat,Rust,251.66,84345,55987,True,,1.4003751310161263
Random_6q_30t,6,30,100,2,1.0,Qiskit,Python,675.5793160009489,124100,68300,True,,
Random_6q_30t,6,30,100,2,1.0,Qiskit_Opt,Python,1252.1026469985372,66415,50809,True,,
Random_6q_30t,6,30,100,2,1.0,Paulihedral,Python,457.52277400242747,106000,60100,True,,
Random_8q_40t,8,40,10,1,1.0,MyQuat,Rust,52.892,7220,4710,True,,
Random_8q_40t,8,40,10,1,1.0,Qiskit,Python,56.002508998062694,10880,5770,True,,
Random_8q_40t,8,40,10,1,1.0,Qiskit_Opt,Python,94.5243850001134,6096,4643,True,,
Random_8q_40t,8,40,10,1,1.0,Paulihedral,Python,29.67355899818358,9240,4720,True,,
Random_8q_40t,8,40,10,2,1.0,MyQuat,Rust,113.499,14364,9463,True,,
Random_8q_40t,8,40,10,2,1.0,Qiskit,Python,109.205030999874,21410,11330,True,,
Random_8q_40t,8,40,10,2,1.0,Qiskit_Opt,Python,185.6783439980063,11944,9089,True,,
Random_8q_40t,8,40,10,2,1.0,Paulihedral,Python,59.90825899789343,18480,9340,True,,
Random_8q_40t,8,40,50,1,1.0,MyQuat,Rust,269.792,36100,23550,True,,
Random_8q_40t,8,40,50,1,1.0,Qiskit,Python,268.81394399970304,54400,28850,True,,
Random_8q_40t,8,40,50,1,1.0,Qiskit_Opt,Python,478.74389800199424,30456,23203,True,,
Random_8q_40t,8,40,50,1,1.0,Paulihedral,Python,159.0547109990439,46200,23600,True,,
Random_8q_40t,8,40,50,2,1.0,MyQuat,Rust,537.954,71804,47303,True,,
Random_8q_40t,8,40,50,2,1.0,Qiskit,Python,697.5723120012844,107050,56650,True,,
Random_8q_40t,8,40,50,2,1.0,Qiskit_Opt,Python,1032.881824998185,59664,45409,True,,
Random_8q_40t,8,40,50,2,1.0,Paulihedral,Python,338.5586560034426,92400,46700,True,,
Random_8q_40t,8,40,100,2,1.0,MyQuat,Rust,1101.148,143604,94603,True,,
Random_8q_40t,8,40,100,2,1.0,Qiskit,Python,1235.830204001104,214100,113300,True,,
Random_8q_40t,8,40,100,2,1.0,Qiskit_Opt,Python,2414.464500001486,119314,90809,True,,
Random_8q_40t,8,40,100,2,1.0,Paulihedral,Python,756.33876700158,184800,93400,True,,
