problem,num_qubits,num_terms,trotter_steps,trotter_order,evolution_time,framework,language,compilation_time_ms,gate_count,circuit_depth,success,error,accuracy_frobenius_error
LiH_6q,6,28,10,2,1.0,Paulihedral,Python,9.686571000202093,2100,1400,True,,
LiH_6q,6,28,50,1,1.0,MyQuat,Rust,255.757,4759,2464,True,,1.3930187313369031
LiH_6q,6,28,50,1,1.0,Qiskit,Python,40.31668900279328,4650,3053,True,,
LiH_6q,6,28,50,1,1.0,Qiskit_Opt,Python,49.67406600189861,3454,2154,True,,
LiH_6q,6,28,50,1,1.0,Cirq,Python,2702.826193999499,4198,2749,True,,
LiH_6q,6,28,50,1,1.0,TKET,Python,4282.852992000699,3358,2401,True,,
LiH_6q,6,28,50,1,1.0,PennyLane,Python,158.8975330014364,1400,851,True,,
LiH_6q,6,28,50,1,1.0,Paulihedral,Python,25.674009997601388,5250,3353,True,,
LiH_6q,6,28,50,2,1.0,MyQuat,Rust,526.067,9435,4905,True,,1.4035093208223208
LiH_6q,6,28,50,2,1.0,Qiskit,Python,36.574286001268774,8950,6150,True,,
LiH_6q,6,28,50,2,1.0,Qiskit_Opt,Python,65.26860899975873,6506,4303,True,,
LiH_6q,6,28,50,2,1.0,Cirq,Python,2685.02745799924,4198,2749,True,,
LiH_6q,6,28,50,2,1.0,TKET,Python,4415.901432999817,3358,2401,True,,
LiH_6q,6,28,50,2,1.0,PennyLane,Python,305.48188899774686,2800,1800,True,,
LiH_6q,6,28,50,2,1.0,Paulihedral,Python,52.69878999752109,10500,7000,True,,
LiH_6q,6,28,100,2,1.0,MyQuat,Rust,1001.646,18574,9604,True,,1.4090879492870514
LiH_6q,6,28,100,2,1.0,Qiskit,Python,215.42453300207853,17900,12300,True,,
LiH_6q,6,28,100,2,1.0,Qiskit_Opt,Python,125.85218300228007,13006,8603,True,,
LiH_6q,6,28,100,2,1.0,Cirq,Python,5614.439283002866,8100,5499,True,,
LiH_6q,6,28,100,2,1.0,TKET,Python,80433.26555900057,6708,4801,True,,
LiH_6q,6,28,100,2,1.0,PennyLane,Python,799.117260001367,5600,3600,True,,
LiH_6q,6,28,100,2,1.0,Paulihedral,Python,138.0752040022344,21000,14000,True,,
Heisenberg_4q,4,12,10,1,1.0,MyQuat,Rust,34.029,650,379,True,,1.3694510598019953
Heisenberg_4q,4,12,10,1,1.0,Qiskit,Python,5.091474999062484,680,520,True,,
Heisenberg_4q,4,12,10,1,1.0,Qiskit_Opt,Python,6.584818998817354,364,241,True,,
Heisenberg_4q,4,12,10,1,1.0,Cirq,Python,193.6822879979445,401,241,True,,
Heisenberg_4q,4,12,10,1,1.0,TKET,Python,164.38962800020818,344,232,True,,
Heisenberg_4q,4,12,10,1,1.0,PennyLane,Python,23.933367996505694,120,120,True,,
Heisenberg_4q,4,12,10,1,1.0,Paulihedral,Python,3.553576003469061,840,600,True,,
Heisenberg_4q,4,12,10,2,1.0,MyQuat,Rust,101.642,1231,676,True,,1.376833536295303
Heisenberg_4q,4,12,10,2,1.0,Qiskit,Python,6.758563002222218,1330,1010,True,,
Heisenberg_4q,4,12,10,2,1.0,Qiskit_Opt,Python,9.32247200034908,553,367,True,,
Heisenberg_4q,4,12,10,2,1.0,Cirq,Python,203.84574399940902,401,241,True,,
Heisenberg_4q,4,12,10,2,1.0,TKET,Python,166.5236670014565,344,232,True,,
Heisenberg_4q,4,12,10,2,1.0,PennyLane,Python,47.03258299923618,240,240,True,,
Heisenberg_4q,4,12,10,2,1.0,Paulihedral,Python,7.11160599894356,1680,1200,True,,
Heisenberg_4q,4,12,50,1,1.0,MyQuat,Rust,181.139,3068,1660,True,,1.3789128372867288
Heisenberg_4q,4,12,50,1,1.0,Qiskit,Python,13.485445000696927,3400,2600,True,,
Heisenberg_4q,4,12,50,1,1.0,Qiskit_Opt,Python,26.69201100070495,1804,1201,True,,
Heisenberg_4q,4,12,50,1,1.0,Cirq,Python,1117.1946199974627,2001,1201,True,,
Heisenberg_4q,4,12,50,1,1.0,TKET,Python,1153.0807169983746,1704,1152,True,,
Heisenberg_4q,4,12,50,1,1.0,PennyLane,Python,84.07710900064558,600,600,True,,
Heisenberg_4q,4,12,50,1,1.0,Paulihedral,Python,18.386928000836633,4200,3000,True,,
Heisenberg_4q,4,12,50,2,1.0,MyQuat,Rust,392.043,6156,3413,True,,1.3893556931216249
Heisenberg_4q,4,12,50,2,1.0,Qiskit,Python,28.641333999985363,6650,5050,True,,
Heisenberg_4q,4,12,50,2,1.0,Qiskit_Opt,Python,35.48276299989084,2713,1807,True,,
Heisenberg_4q,4,12,50,2,1.0,Cirq,Python,968.2719750016986,2001,1201,True,,
Heisenberg_4q,4,12,50,2,1.0,TKET,Python,1130.9423179991427,1704,1152,True,,
Heisenberg_4q,4,12,50,2,1.0,PennyLane,Python,199.01594499970088,1200,1200,True,,
Heisenberg_4q,4,12,50,2,1.0,Paulihedral,Python,43.00930999670527,8400,6000,True,,
Heisenberg_4q,4,12,100,2,1.0,MyQuat,Rust,688.016,12428,6828,True,,1.3726255542586785
Heisenberg_4q,4,12,100,2,1.0,Qiskit,Python,44.34058299739263,13300,10100,True,,
Heisenberg_4q,4,12,100,2,1.0,Qiskit_Opt,Python,70.34481599839637,5413,3607,True,,
Heisenberg_4q,4,12,100,2,1.0,Cirq,Python,1993.8018350003404,3701,2401,True,,
Heisenberg_4q,4,12,100,2,1.0,TKET,Python,3120.550521998666,3404,2302,True,,
Heisenberg_4q,4,12,100,2,1.0,PennyLane,Python,322.5715640000999,2400,2400,True,,
Heisenberg_4q,4,12,100,2,1.0,Paulihedral,Python,76.56744199994137,16800,12000,True,,
Heisenberg_6q,6,18,10,1,1.0,MyQuat,Rust,109.777,915,377,True,,1.3997595756480699
Heisenberg_6q,6,18,10,1,1.0,Qiskit,Python,10.111161001987057,1020,780,True,,
Heisenberg_6q,6,18,10,1,1.0,Qiskit_Opt,Python,16.972864999843296,546,361,True,,
Heisenberg_6q,6,18,10,1,1.0,Cirq,Python,340.1033500013,601,361,True,,
Heisenberg_6q,6,18,10,1,1.0,TKET,Python,268.0145189988252,526,352,True,,
Heisenberg_6q,6,18,10,1,1.0,PennyLane,Python,50.09000199788716,180,180,True,,
Heisenberg_6q,6,18,10,1,1.0,Paulihedral,Python,5.512206997082103,1260,900,True,,
Heisenberg_6q,6,18,10,2,1.0,MyQuat,Rust,202.83,1819,723,True,,1.4063084260837215
Heisenberg_6q,6,18,10,2,1.0,Qiskit,Python,17.34329600003548,2010,1530,True,,
Heisenberg_6q,6,18,10,2,1.0,Qiskit_Opt,Python,31.40109300147742,915,607,True,,
Heisenberg_6q,6,18,10,2,1.0,Cirq,Python,465.1243920015986,601,361,True,,
Heisenberg_6q,6,18,10,2,1.0,TKET,Python,264.24275699901045,526,352,True,,
Heisenberg_6q,6,18,10,2,1.0,PennyLane,Python,50.14069000026211,360,360,True,,
Heisenberg_6q,6,18,10,2,1.0,Paulihedral,Python,10.092429001815617,2520,1800,True,,
Heisenberg_6q,6,18,50,1,1.0,MyQuat,Rust,316.413,4559,1849,True,,1.3988176340822804
Heisenberg_6q,6,18,50,1,1.0,Qiskit,Python,39.74737699900288,5100,3900,True,,
Heisenberg_6q,6,18,50,1,1.0,Qiskit_Opt,Python,50.43126699820277,2706,1801,True,,
Heisenberg_6q,6,18,50,1,1.0,Cirq,Python,1367.52155999784,3001,1801,True,,
Heisenberg_6q,6,18,50,1,1.0,TKET,Python,2039.911020998261,2606,1752,True,,
Heisenberg_6q,6,18,50,1,1.0,PennyLane,Python,179.67592700006207,900,900,True,,
Heisenberg_6q,6,18,50,1,1.0,Paulihedral,Python,26.485307000257308,6300,4500,True,,
Heisenberg_6q,6,18,50,2,1.0,MyQuat,Rust,636.741,9196,3788,True,,1.401036710382358
Heisenberg_6q,6,18,50,2,1.0,Qiskit,Python,68.36517200281378,10050,7650,True,,
Heisenberg_6q,6,18,50,2,1.0,Qiskit_Opt,Python,48.54146200159448,4515,3007,True,,
Heisenberg_6q,6,18,50,2,1.0,Cirq,Python,1728.8120320008602,3001,1801,True,,
Heisenberg_6q,6,18,50,2,1.0,TKET,Python,1998.8822939994861,2606,1752,True,,
Heisenberg_6q,6,18,50,2,1.0,PennyLane,Python,444.0379949992348,1800,1800,True,,
Heisenberg_6q,6,18,50,2,1.0,Paulihedral,Python,54.34233900086838,12600,9000,True,,
Heisenberg_6q,6,18,100,2,1.0,MyQuat,Rust,1135.992,18547,7645,True,,1.4133795768894475
Heisenberg_6q,6,18,100,2,1.0,Qiskit,Python,129.53045800168184,20100,15300,True,,
Heisenberg_6q,6,18,100,2,1.0,Qiskit_Opt,Python,91.70052999979816,9015,6007,True,,
Heisenberg_6q,6,18,100,2,1.0,Cirq,Python,3119.7238470012962,5501,3601,True,,
Heisenberg_6q,6,18,100,2,1.0,TKET,Python,6140.588132999255,5206,3502,True,,
Heisenberg_6q,6,18,100,2,1.0,PennyLane,Python,842.1890749996237,3600,3600,True,,
Heisenberg_6q,6,18,100,2,1.0,Paulihedral,Python,135.67548299761256,25200,18000,True,,
Heisenberg_8q,8,24,10,1,1.0,MyQuat,Rust,493.36,1236,422,True,,
Heisenberg_8q,8,24,10,1,1.0,Qiskit,Python,8.704948999366025,1360,1040,True,,
Heisenberg_8q,8,24,10,1,1.0,Qiskit_Opt,Python,10.190520999458386,728,481,True,,
Heisenberg_8q,8,24,10,1,1.0,Cirq,Python,386.8259320006473,801,481,True,,
Heisenberg_8q,8,24,10,1,1.0,TKET,Python,370.22694099869113,708,472,True,,
Heisenberg_8q,8,24,10,1,1.0,PennyLane,Python,68.87631800054805,240,240,True,,
Heisenberg_8q,8,24,10,1,1.0,Paulihedral,Python,6.667205001576804,1680,1200,True,,
Heisenberg_8q,8,24,10,2,1.0,MyQuat,Rust,953.925,2470,764,True,,
Heisenberg_8q,8,24,10,2,1.0,Qiskit,Python,10.611822002829285,2690,2050,True,,
Heisenberg_8q,8,24,10,2,1.0,Qiskit_Opt,Python,16.005551002308493,1277,847,True,,
Heisenberg_8q,8,24,10,2,1.0,Cirq,Python,381.8352419984876,801,481,True,,
Heisenberg_8q,8,24,10,2,1.0,TKET,Python,360.0354080008401,708,472,True,,
Heisenberg_8q,8,24,10,2,1.0,PennyLane,Python,95.12162899773102,480,480,True,,
Heisenberg_8q,8,24,10,2,1.0,Paulihedral,Python,16.292035001242766,3360,2400,True,,
Heisenberg_8q,8,24,50,1,1.0,MyQuat,Rust,2406.47,6242,1998,True,,
Heisenberg_8q,8,24,50,1,1.0,Qiskit,Python,22.203544998774305,6800,5200,True,,
Heisenberg_8q,8,24,50,1,1.0,Qiskit_Opt,Python,37.02199799954542,3608,2401,True,,
Heisenberg_8q,8,24,50,1,1.0,Cirq,Python,2027.2174669989909,4001,2401,True,,
Heisenberg_8q,8,24,50,1,1.0,TKET,Python,3155.785887996899,3508,2352,True,,
Heisenberg_8q,8,24,50,1,1.0,PennyLane,Python,176.49133899976732,1200,1200,True,,
Heisenberg_8q,8,24,50,1,1.0,Paulihedral,Python,40.27806300291559,8400,6000,True,,
Heisenberg_8q,8,24,50,2,1.0,MyQuat,Rust,4674.233,12288,3974,True,,
Heisenberg_8q,8,24,50,2,1.0,Qiskit,Python,76.91817300292314,13450,10250,True,,
Heisenberg_8q,8,24,50,2,1.0,Qiskit_Opt,Python,63.31836200115504,6317,4207,True,,
Heisenberg_8q,8,24,50,2,1.0,Cirq,Python,2184.4924809993245,4001,2401,True,,
Heisenberg_8q,8,24,50,2,1.0,TKET,Python,3618.5319240030367,3508,2352,True,,
Heisenberg_8q,8,24,50,2,1.0,PennyLane,Python,501.92151200099033,2400,2400,True,,
Heisenberg_8q,8,24,50,2,1.0,Paulihedral,Python,84.61574399916572,16800,12000,True,,
Heisenberg_8q,8,24,100,2,1.0,MyQuat,Rust,9303.728,24599,7716,True,,
Heisenberg_8q,8,24,100,2,1.0,Qiskit,Python,86.313310002879,26900,20500,True,,
Heisenberg_8q,8,24,100,2,1.0,Qiskit_Opt,Python,358.542600999499,12617,8407,True,,
Heisenberg_8q,8,24,100,2,1.0,Cirq,Python,4122.209648001444,7301,4801,True,,
Heisenberg_8q,8,24,100,2,1.0,TKET,Python,18326.580608998484,7008,4702,True,,
Heisenberg_8q,8,24,100,2,1.0,PennyLane,Python,1007.4215109998477,4800,4800,True,,
Heisenberg_8q,8,24,100,2,1.0,Paulihedral,Python,175.76144699705765,33600,24000,True,,
TFIM_4q,4,7,10,1,1.0,MyQuat,Rust,10.168,227,111,True,,1.1986296271242363
TFIM_4q,4,7,10,1,1.0,Qiskit,Python,4.829363999306224,130,73,True,,
TFIM_4q,4,7,10,1,1.0,Qiskit_Opt,Python,4.900615000224207,130,73,True,,
TFIM_4q,4,7,10,1,1.0,Cirq,Python,102.75801099851378,160,121,True,,
TFIM_4q,4,7,10,1,1.0,TKET,Python,22.532705999765312,130,73,True,,
TFIM_4q,4,7,10,1,1.0,PennyLane,Python,8.268411002063658,70,31,True,,
TFIM_4q,4,7,10,1,1.0,Paulihedral,Python,1.5740739981993102,210,93,True,,
TFIM_4q,4,7,10,2,1.0,MyQuat,Rust,29.09,409,197,True,,1.3588160120207848
TFIM_4q,4,7,10,2,1.0,Qiskit,Python,4.973012000846211,250,200,True,,
TFIM_4q,4,7,10,2,1.0,Qiskit_Opt,Python,19.650702000944875,184,143,True,,
TFIM_4q,4,7,10,2,1.0,Cirq,Python,142.240645000129,160,121,True,,
TFIM_4q,4,7,10,2,1.0,TKET,Python,21.061448998807464,130,73,True,,
TFIM_4q,4,7,10,2,1.0,PennyLane,Python,15.202788999886252,140,80,True,,
TFIM_4q,4,7,10,2,1.0,Paulihedral,Python,3.4405219994368963,420,240,True,,
TFIM_4q,4,7,50,1,1.0,MyQuat,Rust,49.52,1007,481,True,,1.2241625305934338
TFIM_4q,4,7,50,1,1.0,Qiskit,Python,7.151247998990584,650,353,True,,
TFIM_4q,4,7,50,1,1.0,Qiskit_Opt,Python,10.193462996539893,650,353,True,,
TFIM_4q,4,7,50,1,1.0,Cirq,Python,515.8760719968996,800,601,True,,
TFIM_4q,4,7,50,1,1.0,TKET,Python,105.31082699890248,650,353,True,,
TFIM_4q,4,7,50,1,1.0,PennyLane,Python,32.7255750016775,350,151,True,,
TFIM_4q,4,7,50,1,1.0,Paulihedral,Python,7.134961997508071,1050,453,True,,
TFIM_4q,4,7,50,2,1.0,MyQuat,Rust,119.091,2045,991,True,,1.3720206541921807
TFIM_4q,4,7,50,2,1.0,Qiskit,Python,11.827378002635669,1250,1000,True,,
TFIM_4q,4,7,50,2,1.0,Qiskit_Opt,Python,16.875330999027938,904,703,True,,
TFIM_4q,4,7,50,2,1.0,Cirq,Python,691.0828279978887,800,601,True,,
TFIM_4q,4,7,50,2,1.0,TKET,Python,103.63079899980221,650,353,True,,
TFIM_4q,4,7,50,2,1.0,PennyLane,Python,60.72062599923811,700,400,True,,
TFIM_4q,4,7,50,2,1.0,Paulihedral,Python,14.327753000543453,2100,1200,True,,
TFIM_4q,4,7,100,2,1.0,MyQuat,Rust,215.787,4204,2024,True,,1.3430931096455347
TFIM_4q,4,7,100,2,1.0,Qiskit,Python,21.695544997783145,2500,2000,True,,
TFIM_4q,4,7,100,2,1.0,Qiskit_Opt,Python,38.669481000397354,1804,1403,True,,
TFIM_4q,4,7,100,2,1.0,Cirq,Python,1039.7900319985638,1600,1201,True,,
TFIM_4q,4,7,100,2,1.0,TKET,Python,207.58628899784526,1300,703,True,,
TFIM_4q,4,7,100,2,1.0,PennyLane,Python,141.42612499927054,1400,800,True,,
TFIM_4q,4,7,100,2,1.0,Paulihedral,Python,33.52522400018643,4200,2400,True,,
TFIM_6q,6,11,10,1,1.0,MyQuat,Rust,43.822,367,120,True,,1.3573640373256641
TFIM_6q,6,11,10,1,1.0,Qiskit,Python,13.322671999048907,210,79,True,,
TFIM_6q,6,11,10,1,1.0,Qiskit_Opt,Python,19.078579000051832,210,79,True,,
TFIM_6q,6,11,10,1,1.0,Cirq,Python,199.32146000064677,260,129,True,,
TFIM_6q,6,11,10,1,1.0,TKET,Python,31.60139600004186,210,79,True,,
TFIM_6q,6,11,10,1,1.0,PennyLane,Python,12.208042997372104,110,33,True,,
TFIM_6q,6,11,10,1,1.0,Paulihedral,Python,2.1778519985673483,330,99,True,,
TFIM_6q,6,11,10,2,1.0,MyQuat,Rust,30.819,745,251,True,,1.3989341528750034
TFIM_6q,6,11,10,2,1.0,Qiskit,Python,5.413972998212557,410,320,True,,
TFIM_6q,6,11,10,2,1.0,Qiskit_Opt,Python,11.681265001243446,324,263,True,,
TFIM_6q,6,11,10,2,1.0,Cirq,Python,184.88688099751016,260,129,True,,
TFIM_6q,6,11,10,2,1.0,TKET,Python,31.709319999208674,210,79,True,,
TFIM_6q,6,11,10,2,1.0,PennyLane,Python,20.92081799855805,220,120,True,,
TFIM_6q,6,11,10,2,1.0,Paulihedral,Python,4.189559000224108,660,360,True,,
TFIM_6q,6,11,50,1,1.0,MyQuat,Rust,88.68,1806,610,True,,1.3834296713421879
TFIM_6q,6,11,50,1,1.0,Qiskit,Python,10.53707699975348,1050,359,True,,
TFIM_6q,6,11,50,1,1.0,Qiskit_Opt,Python,14.387041002919432,1050,359,True,,
TFIM_6q,6,11,50,1,1.0,Cirq,Python,1037.9238280002028,1300,609,True,,
TFIM_6q,6,11,50,1,1.0,TKET,Python,149.82528600012301,1050,359,True,,
TFIM_6q,6,11,50,1,1.0,PennyLane,Python,49.61989900039043,550,153,True,,
TFIM_6q,6,11,50,1,1.0,Paulihedral,Python,10.130735001439461,1650,459,True,,
TFIM_6q,6,11,50,2,1.0,MyQuat,Rust,153.132,3679,1215,True,,1.3972266449647086
TFIM_6q,6,11,50,2,1.0,Qiskit,Python,15.072443002281943,2050,1600,True,,
TFIM_6q,6,11,50,2,1.0,Qiskit_Opt,Python,21.322052998584695,1604,1303,True,,
TFIM_6q,6,11,50,2,1.0,Cirq,Python,811.7558439989807,1300,609,True,,
TFIM_6q,6,11,50,2,1.0,TKET,Python,153.22047799782013,1050,359,True,,
TFIM_6q,6,11,50,2,1.0,PennyLane,Python,100.49222899760935,1100,600,True,,
TFIM_6q,6,11,50,2,1.0,Paulihedral,Python,21.138523999979952,3300,1800,True,,
TFIM_6q,6,11,100,2,1.0,MyQuat,Rust,334.4,7351,2517,True,,1.396921425303151
TFIM_6q,6,11,100,2,1.0,Qiskit,Python,69.94819099782035,4100,3200,True,,
TFIM_6q,6,11,100,2,1.0,Qiskit_Opt,Python,52.78603300030227,3204,2603,True,,
TFIM_6q,6,11,100,2,1.0,Cirq,Python,1879.9305640022794,2600,1209,True,,
TFIM_6q,6,11,100,2,1.0,TKET,Python,354.35994200088317,2100,709,True,,
TFIM_6q,6,11,100,2,1.0,PennyLane,Python,361.37508600222645,2200,1200,True,,
TFIM_6q,6,11,100,2,1.0,Paulihedral,Python,48.8852010021219,6600,3600,True,,
TFIM_8q,8,15,10,1,1.0,MyQuat,Rust,195.838,515,136,True,,
TFIM_8q,8,15,10,1,1.0,Qiskit,Python,7.418337001581676,290,85,True,,
TFIM_8q,8,15,10,1,1.0,Qiskit_Opt,Python,7.4207310026395135,290,85,True,,
TFIM_8q,8,15,10,1,1.0,Cirq,Python,231.80611800125916,360,137,True,,
TFIM_8q,8,15,10,1,1.0,TKET,Python,40.386876000411576,290,85,True,,
TFIM_8q,8,15,10,1,1.0,PennyLane,Python,15.557631002593553,150,35,True,,
TFIM_8q,8,15,10,1,1.0,Paulihedral,Python,2.756360001512803,450,105,True,,
TFIM_8q,8,15,10,2,1.0,MyQuat,Rust,324.842,1034,293,True,,
TFIM_8q,8,15,10,2,1.0,Qiskit,Python,6.5990729999612086,570,440,True,,
TFIM_8q,8,15,10,2,1.0,Qiskit_Opt,Python,9.838401998422341,464,383,True,,
TFIM_8q,8,15,10,2,1.0,Cirq,Python,227.10351700152387,360,137,True,,
TFIM_8q,8,15,10,2,1.0,TKET,Python,41.50618999847211,290,85,True,,
TFIM_8q,8,15,10,2,1.0,PennyLane,Python,30.443170999205904,300,160,True,,
TFIM_8q,8,15,10,2,1.0,Paulihedral,Python,5.341109001165023,900,480,True,,
TFIM_8q,8,15,50,1,1.0,MyQuat,Rust,724.415,2520,663,True,,
TFIM_8q,8,15,50,1,1.0,Qiskit,Python,26.53154599829577,1450,365,True,,
TFIM_8q,8,15,50,1,1.0,Qiskit_Opt,Python,19.4929180033796,1450,365,True,,
TFIM_8q,8,15,50,1,1.0,Cirq,Python,1166.9402520019503,1800,617,True,,
TFIM_8q,8,15,50,1,1.0,TKET,Python,225.61813200081815,1450,365,True,,
TFIM_8q,8,15,50,1,1.0,PennyLane,Python,73.84786399779841,750,155,True,,
TFIM_8q,8,15,50,1,1.0,Paulihedral,Python,13.467032000335166,2250,465,True,,
TFIM_8q,8,15,50,2,1.0,MyQuat,Rust,1455.845,5177,1352,True,,
TFIM_8q,8,15,50,2,1.0,Qiskit,Python,31.282610001653666,2850,2200,True,,
TFIM_8q,8,15,50,2,1.0,Qiskit_Opt,Python,33.39586099900771,2304,1903,True,,
TFIM_8q,8,15,50,2,1.0,Cirq,Python,1344.862923000619,1800,617,True,,
TFIM_8q,8,15,50,2,1.0,TKET,Python,228.44832299961126,1450,365,True,,
TFIM_8q,8,15,50,2,1.0,PennyLane,Python,162.73907099821372,1500,800,True,,
TFIM_8q,8,15,50,2,1.0,Paulihedral,Python,37.26715599987074,4500,2400,True,,
TFIM_8q,8,15,100,2,1.0,MyQuat,Rust,2913.104,10302,2720,True,,
TFIM_8q,8,15,100,2,1.0,Qiskit,Python,42.66956100036623,5700,4400,True,,
TFIM_8q,8,15,100,2,1.0,Qiskit_Opt,Python,61.52194600144867,4604,3803,True,,
TFIM_8q,8,15,100,2,1.0,Cirq,Python,2469.933640000818,3600,1217,True,,
TFIM_8q,8,15,100,2,1.0,TKET,Python,486.26464499830035,2900,715,True,,
TFIM_8q,8,15,100,2,1.0,PennyLane,Python,293.7377989983361,3000,1600,True,,
TFIM_8q,8,15,100,2,1.0,Paulihedral,Python,60.557441000128165,9000,4800,True,,
TFIM_10q,10,19,10,1,1.0,MyQuat,Rust,57.557,657,135,True,,
TFIM_10q,10,19,10,1,1.0,Qiskit,Python,7.89100700058043,370,91,True,,
TFIM_10q,10,19,10,1,1.0,Qiskit_Opt,Python,8.024087001103908,370,91,True,,
TFIM_10q,10,19,10,1,1.0,Cirq,Python,287.5218600020162,460,145,True,,
TFIM_10q,10,19,10,1,1.0,TKET,Python,51.93158499969286,370,91,True,,
TFIM_10q,10,19,10,1,1.0,PennyLane,Python,20.953702998667723,190,37,True,,
TFIM_10q,10,19,10,1,1.0,Paulihedral,Python,3.4497870001359843,570,111,True,,
TFIM_10q,10,19,10,2,1.0,MyQuat,Rust,58.065,1319,297,True,,
TFIM_10q,10,19,10,2,1.0,Qiskit,Python,8.285104999231407,730,560,True,,
TFIM_10q,10,19,10,2,1.0,Qiskit_Opt,Python,10.877631000766996,604,503,True,,
TFIM_10q,10,19,10,2,1.0,Cirq,Python,288.4439539993764,460,145,True,,
TFIM_10q,10,19,10,2,1.0,TKET,Python,53.81247699915548,370,91,True,,
TFIM_10q,10,19,10,2,1.0,PennyLane,Python,39.6664170002623,380,200,True,,
