problem,num_qubits,num_terms,trotter_steps,trotter_order,evolution_time,framework,language,compilation_time_ms,gate_count,circuit_depth,success,error,accuracy_frobenius_error
LiH_6q,6,28,10,2,1.0,Qiskit_Opt,Python,15.196025000477675,1312,865,True,,
LiH_6q,6,28,10,2,1.0,Cirq,Python,491.9119120004325,802,550,True,,
LiH_6q,6,28,10,2,1.0,TKET,Python,145.39124200018705,678,481,True,,
LiH_6q,6,28,10,2,1.0,PennyLane,Python,63.70179899931827,560,360,True,,
LiH_6q,6,28,10,2,1.0,Paulihedral,Python,9.614128999601235,2100,1400,True,,
LiH_6q,6,28,50,1,1.0,MyQuat,Rust,313.671,4341,2248,True,,1.3987353677516574
LiH_6q,6,28,50,1,1.0,Qiskit,Python,19.617736999862245,4650,3053,True,,
LiH_6q,6,28,50,1,1.0,Qiskit_Opt,Python,33.27671199986071,3454,2154,True,,
LiH_6q,6,28,50,1,1.0,Cirq,Python,2635.821369000041,4198,2749,True,,
LiH_6q,6,28,50,1,1.0,TKET,Python,4054.4944400007807,3358,2401,True,,
LiH_6q,6,28,50,1,1.0,PennyLane,Python,153.56298099868582,1400,851,True,,
LiH_6q,6,28,50,1,1.0,Paulihedral,Python,25.21994699964125,5250,3353,True,,
LiH_6q,6,28,50,2,1.0,MyQuat,Rust,726.4,8643,4546,True,,1.4094242906706465
LiH_6q,6,28,50,2,1.0,Qiskit,Python,39.97700000036275,8950,6150,True,,
LiH_6q,6,28,50,2,1.0,Qiskit_Opt,Python,60.19208199904824,6506,4303,True,,
LiH_6q,6,28,50,2,1.0,Cirq,Python,2617.7523330006807,4198,2749,True,,
LiH_6q,6,28,50,2,1.0,TKET,Python,4199.579830001312,3358,2401,True,,
LiH_6q,6,28,50,2,1.0,PennyLane,Python,301.44067400033236,2800,1800,True,,
LiH_6q,6,28,50,2,1.0,Paulihedral,Python,50.398347000736976,10500,7000,True,,
LiH_6q,6,28,100,2,1.0,MyQuat,Rust,1460.958,17218,9082,True,,1.4005737691216624
LiH_6q,6,28,100,2,1.0,Qiskit,Python,205.73271799912618,17900,12300,True,,
LiH_6q,6,28,100,2,1.0,Qiskit_Opt,Python,121.67989800036594,13006,8603,True,,
LiH_6q,6,28,100,2,1.0,Cirq,Python,5294.987598999796,8100,5499,True,,
LiH_6q,6,28,100,2,1.0,TKET,Python,72288.57539899946,6708,4801,True,,
LiH_6q,6,28,100,2,1.0,PennyLane,Python,603.7125869988813,5600,3600,True,,
LiH_6q,6,28,100,2,1.0,Paulihedral,Python,108.1533649994526,21000,14000,True,,
Heisenberg_4q,4,12,10,1,1.0,MyQuat,Rust,45.593,414,242,True,,1.4049396735881974
Heisenberg_4q,4,12,10,1,1.0,Qiskit,Python,4.901393000181997,680,520,True,,
Heisenberg_4q,4,12,10,1,1.0,Qiskit_Opt,Python,7.38724900111265,364,241,True,,
Heisenberg_4q,4,12,10,1,1.0,Cirq,Python,183.95603799945093,401,241,True,,
Heisenberg_4q,4,12,10,1,1.0,TKET,Python,158.39141600008588,344,232,True,,
Heisenberg_4q,4,12,10,1,1.0,PennyLane,Python,15.546227999948314,120,120,True,,
Heisenberg_4q,4,12,10,1,1.0,Paulihedral,Python,3.4709880001173588,840,600,True,,
Heisenberg_4q,4,12,10,2,1.0,MyQuat,Rust,151.516,858,482,True,,1.3628123178928842
Heisenberg_4q,4,12,10,2,1.0,Qiskit,Python,5.944870999883278,1330,1010,True,,
Heisenberg_4q,4,12,10,2,1.0,Qiskit_Opt,Python,8.647942000607145,553,367,True,,
Heisenberg_4q,4,12,10,2,1.0,Cirq,Python,185.90411900004256,401,241,True,,
Heisenberg_4q,4,12,10,2,1.0,TKET,Python,156.71159599878592,344,232,True,,
Heisenberg_4q,4,12,10,2,1.0,PennyLane,Python,31.716355000753538,240,240,True,,
Heisenberg_4q,4,12,10,2,1.0,Paulihedral,Python,6.586514000446186,1680,1200,True,,
Heisenberg_4q,4,12,50,1,1.0,MyQuat,Rust,275.603,2128,1188,True,,1.3804101029240223
Heisenberg_4q,4,12,50,1,1.0,Qiskit,Python,13.047614000242902,3400,2600,True,,
Heisenberg_4q,4,12,50,1,1.0,Qiskit_Opt,Python,25.80376700097986,1804,1201,True,,
Heisenberg_4q,4,12,50,1,1.0,Cirq,Python,1042.9778150009952,2001,1201,True,,
Heisenberg_4q,4,12,50,1,1.0,TKET,Python,1073.8855569998123,1704,1152,True,,
Heisenberg_4q,4,12,50,1,1.0,PennyLane,Python,70.96075099980226,600,600,True,,
Heisenberg_4q,4,12,50,1,1.0,Paulihedral,Python,17.337134000626975,4200,3000,True,,
Heisenberg_4q,4,12,50,2,1.0,MyQuat,Rust,483.194,4104,2308,True,,1.356660057613711
Heisenberg_4q,4,12,50,2,1.0,Qiskit,Python,21.877990000575664,6650,5050,True,,
Heisenberg_4q,4,12,50,2,1.0,Qiskit_Opt,Python,34.19951999967452,2713,1807,True,,
Heisenberg_4q,4,12,50,2,1.0,Cirq,Python,869.0379039999243,2001,1201,True,,
Heisenberg_4q,4,12,50,2,1.0,TKET,Python,1061.1571339995862,1704,1152,True,,
Heisenberg_4q,4,12,50,2,1.0,PennyLane,Python,135.93231699996977,1200,1200,True,,
Heisenberg_4q,4,12,50,2,1.0,Paulihedral,Python,34.53888800140703,8400,6000,True,,
Heisenberg_4q,4,12,100,2,1.0,MyQuat,Rust,916.805,8338,4670,True,,1.383461104066289
Heisenberg_4q,4,12,100,2,1.0,Qiskit,Python,39.93789999913133,13300,10100,True,,
Heisenberg_4q,4,12,100,2,1.0,Qiskit_Opt,Python,56.60294100016472,5413,3607,True,,
Heisenberg_4q,4,12,100,2,1.0,Cirq,Python,1913.9960350003093,3701,2401,True,,
Heisenberg_4q,4,12,100,2,1.0,TKET,Python,2926.9634969987237,3404,2302,True,,
Heisenberg_4q,4,12,100,2,1.0,PennyLane,Python,295.67390000011073,2400,2400,True,,
Heisenberg_4q,4,12,100,2,1.0,Paulihedral,Python,73.38967300165677,16800,12000,True,,
Heisenberg_6q,6,18,10,1,1.0,MyQuat,Rust,93.618,687,284,True,,1.4032110883915043
Heisenberg_6q,6,18,10,1,1.0,Qiskit,Python,9.159662999081775,1020,780,True,,
Heisenberg_6q,6,18,10,1,1.0,Qiskit_Opt,Python,11.747566000849474,546,361,True,,
Heisenberg_6q,6,18,10,1,1.0,Cirq,Python,296.71172899907106,601,361,True,,
Heisenberg_6q,6,18,10,1,1.0,TKET,Python,247.27301799975976,526,352,True,,
Heisenberg_6q,6,18,10,1,1.0,PennyLane,Python,33.96016400074586,180,180,True,,
Heisenberg_6q,6,18,10,1,1.0,Paulihedral,Python,5.16247000086878,1260,900,True,,
Heisenberg_6q,6,18,10,2,1.0,MyQuat,Rust,153.599,1377,538,True,,1.399385586178184
Heisenberg_6q,6,18,10,2,1.0,Qiskit,Python,23.91819299919007,2010,1530,True,,
Heisenberg_6q,6,18,10,2,1.0,Qiskit_Opt,Python,11.449741001342773,915,607,True,,
Heisenberg_6q,6,18,10,2,1.0,Cirq,Python,413.4860039994237,601,361,True,,
Heisenberg_6q,6,18,10,2,1.0,TKET,Python,250.84895100007998,526,352,True,,
Heisenberg_6q,6,18,10,2,1.0,PennyLane,Python,45.347027999014244,360,360,True,,
Heisenberg_6q,6,18,10,2,1.0,Paulihedral,Python,9.889978000501287,2520,1800,True,,
Heisenberg_6q,6,18,50,1,1.0,MyQuat,Rust,385.3,3454,1393,True,,1.4072388728579903
Heisenberg_6q,6,18,50,1,1.0,Qiskit,Python,29.9550409999938,5100,3900,True,,
Heisenberg_6q,6,18,50,1,1.0,Qiskit_Opt,Python,39.21748100037803,2706,1801,True,,
Heisenberg_6q,6,18,50,1,1.0,Cirq,Python,1306.048942000416,3001,1801,True,,
Heisenberg_6q,6,18,50,1,1.0,TKET,Python,1908.8661480000155,2606,1752,True,,
Heisenberg_6q,6,18,50,1,1.0,PennyLane,Python,109.03610399873287,900,900,True,,
Heisenberg_6q,6,18,50,1,1.0,Paulihedral,Python,25.65669200157572,6300,4500,True,,
Heisenberg_6q,6,18,50,2,1.0,MyQuat,Rust,819.121,6925,2786,True,,1.403941924424688
Heisenberg_6q,6,18,50,2,1.0,Qiskit,Python,55.973352000364684,10050,7650,True,,
Heisenberg_6q,6,18,50,2,1.0,Qiskit_Opt,Python,44.46527099935338,4515,3007,True,,
Heisenberg_6q,6,18,50,2,1.0,Cirq,Python,1450.2669980010978,3001,1801,True,,
Heisenberg_6q,6,18,50,2,1.0,TKET,Python,1913.3287629992992,2606,1752,True,,
Heisenberg_6q,6,18,50,2,1.0,PennyLane,Python,208.17170299960708,1800,1800,True,,
Heisenberg_6q,6,18,50,2,1.0,Paulihedral,Python,51.416293001238955,12600,9000,True,,
Heisenberg_6q,6,18,100,2,1.0,MyQuat,Rust,1531.37,13950,5555,True,,1.408556972891206
Heisenberg_6q,6,18,100,2,1.0,Qiskit,Python,70.40230799975689,20100,15300,True,,
Heisenberg_6q,6,18,100,2,1.0,Qiskit_Opt,Python,86.3564370010863,9015,6007,True,,
Heisenberg_6q,6,18,100,2,1.0,Cirq,Python,2915.459665999151,5501,3601,True,,
Heisenberg_6q,6,18,100,2,1.0,TKET,Python,5815.806515998702,5206,3502,True,,
Heisenberg_6q,6,18,100,2,1.0,PennyLane,Python,433.100315000047,3600,3600,True,,
Heisenberg_6q,6,18,100,2,1.0,Paulihedral,Python,108.35421000047063,25200,18000,True,,
Heisenberg_8q,8,24,10,1,1.0,MyQuat,Rust,476.819,967,289,True,,
Heisenberg_8q,8,24,10,1,1.0,Qiskit,Python,7.90277800115291,1360,1040,True,,
Heisenberg_8q,8,24,10,1,1.0,Qiskit_Opt,Python,9.170465998977306,728,481,True,,
Heisenberg_8q,8,24,10,1,1.0,Cirq,Python,369.51237699940975,801,481,True,,
Heisenberg_8q,8,24,10,1,1.0,TKET,Python,348.38866499922005,708,472,True,,
Heisenberg_8q,8,24,10,1,1.0,PennyLane,Python,34.10913699917728,240,240,True,,
Heisenberg_8q,8,24,10,1,1.0,Paulihedral,Python,6.622209000852308,1680,1200,True,,
Heisenberg_8q,8,24,10,2,1.0,MyQuat,Rust,975.324,1913,588,True,,
Heisenberg_8q,8,24,10,2,1.0,Qiskit,Python,9.62131199958094,2690,2050,True,,
Heisenberg_8q,8,24,10,2,1.0,Qiskit_Opt,Python,15.099956000995007,1277,847,True,,
Heisenberg_8q,8,24,10,2,1.0,Cirq,Python,365.2293049999571,801,481,True,,
Heisenberg_8q,8,24,10,2,1.0,TKET,Python,343.8488640003925,708,472,True,,
Heisenberg_8q,8,24,10,2,1.0,PennyLane,Python,62.07292099861661,480,480,True,,
Heisenberg_8q,8,24,10,2,1.0,Paulihedral,Python,12.966840999069973,3360,2400,True,,
Heisenberg_8q,8,24,50,1,1.0,MyQuat,Rust,2376.784,4863,1451,True,,
Heisenberg_8q,8,24,50,1,1.0,Qiskit,Python,21.419786999103962,6800,5200,True,,
Heisenberg_8q,8,24,50,1,1.0,Qiskit_Opt,Python,34.611221999512054,3608,2401,True,,
Heisenberg_8q,8,24,50,1,1.0,Cirq,Python,1894.2474989999027,4001,2401,True,,
Heisenberg_8q,8,24,50,1,1.0,TKET,Python,2964.1424479996203,3508,2352,True,,
Heisenberg_8q,8,24,50,1,1.0,PennyLane,Python,149.92790399992373,1200,1200,True,,
Heisenberg_8q,8,24,50,1,1.0,Paulihedral,Python,33.288590999291046,8400,6000,True,,
Heisenberg_8q,8,24,50,2,1.0,MyQuat,Rust,4791.951,9767,2981,True,,
Heisenberg_8q,8,24,50,2,1.0,Qiskit,Python,39.938077999977395,13450,10250,True,,
Heisenberg_8q,8,24,50,2,1.0,Qiskit_Opt,Python,60.16493099923537,6317,4207,True,,
Heisenberg_8q,8,24,50,2,1.0,Cirq,Python,1918.461377001222,4001,2401,True,,
Heisenberg_8q,8,24,50,2,1.0,TKET,Python,3040.5962229997385,3508,2352,True,,
Heisenberg_8q,8,24,50,2,1.0,PennyLane,Python,332.44325400119124,2400,2400,True,,
Heisenberg_8q,8,24,50,2,1.0,Paulihedral,Python,69.24811200042313,16800,12000,True,,
Heisenberg_8q,8,24,100,2,1.0,MyQuat,Rust,9572.362,19534,5906,True,,
Heisenberg_8q,8,24,100,2,1.0,Qiskit,Python,76.63386199965316,26900,20500,True,,
Heisenberg_8q,8,24,100,2,1.0,Qiskit_Opt,Python,276.10401200035994,12617,8407,True,,
Heisenberg_8q,8,24,100,2,1.0,Cirq,Python,3750.8932639993873,7301,4801,True,,
Heisenberg_8q,8,24,100,2,1.0,TKET,Python,10476.264566001191,7008,4702,True,,
Heisenberg_8q,8,24,100,2,1.0,PennyLane,Python,670.2428610005882,4800,4800,True,,
Heisenberg_8q,8,24,100,2,1.0,Paulihedral,Python,147.19792599862558,33600,24000,True,,
TFIM_4q,4,7,10,1,1.0,MyQuat,Rust,10.861,160,85,True,,1.1305800988244303
TFIM_4q,4,7,10,1,1.0,Qiskit,Python,3.9198380000016186,130,73,True,,
TFIM_4q,4,7,10,1,1.0,Qiskit_Opt,Python,4.596074999426492,130,73,True,,
TFIM_4q,4,7,10,1,1.0,Cirq,Python,94.37839700149198,160,121,True,,
TFIM_4q,4,7,10,1,1.0,TKET,Python,19.509100000504986,130,73,True,,
TFIM_4q,4,7,10,1,1.0,PennyLane,Python,7.648900998901809,70,31,True,,
TFIM_4q,4,7,10,1,1.0,Paulihedral,Python,1.4341210007842164,210,93,True,,
TFIM_4q,4,7,10,2,1.0,MyQuat,Rust,40.097,320,185,True,,1.3467966887088911
TFIM_4q,4,7,10,2,1.0,Qiskit,Python,3.863587000523694,250,200,True,,
TFIM_4q,4,7,10,2,1.0,Qiskit_Opt,Python,6.390897999153822,184,143,True,,
TFIM_4q,4,7,10,2,1.0,Cirq,Python,94.35922400007257,160,121,True,,
TFIM_4q,4,7,10,2,1.0,TKET,Python,20.974683000531513,130,73,True,,
TFIM_4q,4,7,10,2,1.0,PennyLane,Python,13.51075799902901,140,80,True,,
TFIM_4q,4,7,10,2,1.0,Paulihedral,Python,2.766530998997041,420,240,True,,
TFIM_4q,4,7,50,1,1.0,MyQuat,Rust,111.233,800,452,True,,1.1147167763785941
TFIM_4q,4,7,50,1,1.0,Qiskit,Python,6.706611999106826,650,353,True,,
TFIM_4q,4,7,50,1,1.0,Qiskit_Opt,Python,8.833040999888908,650,353,True,,
TFIM_4q,4,7,50,1,1.0,Cirq,Python,481.3352510009281,800,601,True,,
TFIM_4q,4,7,50,1,1.0,TKET,Python,93.14695299872255,650,353,True,,
TFIM_4q,4,7,50,1,1.0,PennyLane,Python,30.890279000232113,350,151,True,,
TFIM_4q,4,7,50,1,1.0,Paulihedral,Python,7.029596001302707,1050,453,True,,
TFIM_4q,4,7,50,2,1.0,MyQuat,Rust,159.376,1600,900,True,,1.341573530174264
TFIM_4q,4,7,50,2,1.0,Qiskit,Python,10.673071999917738,1250,1000,True,,
TFIM_4q,4,7,50,2,1.0,Qiskit_Opt,Python,13.70699700055411,904,703,True,,
TFIM_4q,4,7,50,2,1.0,Cirq,Python,613.7062489997334,800,601,True,,
TFIM_4q,4,7,50,2,1.0,TKET,Python,94.54979000111052,650,353,True,,
TFIM_4q,4,7,50,2,1.0,PennyLane,Python,57.65221699948597,700,400,True,,
TFIM_4q,4,7,50,2,1.0,Paulihedral,Python,13.402463000602438,2100,1200,True,,
TFIM_4q,4,7,100,2,1.0,MyQuat,Rust,256.041,3200,1820,True,,1.342334869869457
TFIM_4q,4,7,100,2,1.0,Qiskit,Python,17.37287400101195,2500,2000,True,,
TFIM_4q,4,7,100,2,1.0,Qiskit_Opt,Python,24.248918000012054,1804,1403,True,,
TFIM_4q,4,7,100,2,1.0,Cirq,Python,924.7669500000484,1600,1201,True,,
TFIM_4q,4,7,100,2,1.0,TKET,Python,185.7867359994998,1300,703,True,,
TFIM_4q,4,7,100,2,1.0,PennyLane,Python,115.61914200137835,1400,800,True,,
TFIM_4q,4,7,100,2,1.0,Paulihedral,Python,27.97661899967352,4200,2400,True,,
TFIM_6q,6,11,10,1,1.0,MyQuat,Rust,44.535,260,101,True,,1.253669718072027
TFIM_6q,6,11,10,1,1.0,Qiskit,Python,6.407177999790292,210,79,True,,
TFIM_6q,6,11,10,1,1.0,Qiskit_Opt,Python,25.16141099840752,210,79,True,,
TFIM_6q,6,11,10,1,1.0,Cirq,Python,175.07435500010615,260,129,True,,
TFIM_6q,6,11,10,1,1.0,TKET,Python,29.356217999520595,210,79,True,,
TFIM_6q,6,11,10,1,1.0,PennyLane,Python,10.841467999853194,110,33,True,,
TFIM_6q,6,11,10,1,1.0,Paulihedral,Python,1.9588499999372289,330,99,True,,
TFIM_6q,6,11,10,2,1.0,MyQuat,Rust,79.28,520,221,True,,1.4052716522789097
TFIM_6q,6,11,10,2,1.0,Qiskit,Python,9.254299000531319,410,320,True,,
TFIM_6q,6,11,10,2,1.0,Qiskit_Opt,Python,15.412430000651511,324,263,True,,
TFIM_6q,6,11,10,2,1.0,Cirq,Python,183.71332000060647,260,129,True,,
TFIM_6q,6,11,10,2,1.0,TKET,Python,29.216843000540393,210,79,True,,
TFIM_6q,6,11,10,2,1.0,PennyLane,Python,20.31354199971247,220,120,True,,
TFIM_6q,6,11,10,2,1.0,Paulihedral,Python,3.877269999065902,660,360,True,,
TFIM_6q,6,11,50,1,1.0,MyQuat,Rust,146.558,1300,522,True,,1.2513807836914368
TFIM_6q,6,11,50,1,1.0,Qiskit,Python,20.28324399907433,1050,359,True,,
TFIM_6q,6,11,50,1,1.0,Qiskit_Opt,Python,28.925382999659632,1050,359,True,,
TFIM_6q,6,11,50,1,1.0,Cirq,Python,907.8376039997238,1300,609,True,,
TFIM_6q,6,11,50,1,1.0,TKET,Python,145.6550540005992,1050,359,True,,
TFIM_6q,6,11,50,1,1.0,PennyLane,Python,48.28300599911017,550,153,True,,
TFIM_6q,6,11,50,1,1.0,Paulihedral,Python,9.922731998813106,1650,459,True,,
TFIM_6q,6,11,50,2,1.0,MyQuat,Rust,244.036,2600,1073,True,,1.404897686230564
TFIM_6q,6,11,50,2,1.0,Qiskit,Python,26.322572000935907,2050,1600,True,,
TFIM_6q,6,11,50,2,1.0,Qiskit_Opt,Python,41.42663499987975,1604,1303,True,,
TFIM_6q,6,11,50,2,1.0,Cirq,Python,774.4789500011393,1300,609,True,,
TFIM_6q,6,11,50,2,1.0,TKET,Python,147.18833599908976,1050,359,True,,
TFIM_6q,6,11,50,2,1.0,PennyLane,Python,91.74928799984627,1100,600,True,,
TFIM_6q,6,11,50,2,1.0,Paulihedral,Python,20.002790999569697,3300,1800,True,,
TFIM_6q,6,11,100,2,1.0,MyQuat,Rust,429.291,5200,2137,True,,1.4049228416641732
TFIM_6q,6,11,100,2,1.0,Qiskit,Python,29.95086699957028,4100,3200,True,,
TFIM_6q,6,11,100,2,1.0,Qiskit_Opt,Python,37.27444099968125,3204,2603,True,,
TFIM_6q,6,11,100,2,1.0,Cirq,Python,1639.1604719992756,2600,1209,True,,
TFIM_6q,6,11,100,2,1.0,TKET,Python,298.75028999958886,2100,709,True,,
TFIM_6q,6,11,100,2,1.0,PennyLane,Python,178.85973299962643,2200,1200,True,,
TFIM_6q,6,11,100,2,1.0,Paulihedral,Python,40.9776470005454,6600,3600,True,,
TFIM_8q,8,15,10,1,1.0,MyQuat,Rust,181.694,360,115,True,,
TFIM_8q,8,15,10,1,1.0,Qiskit,Python,5.602909001027001,290,85,True,,
TFIM_8q,8,15,10,1,1.0,Qiskit_Opt,Python,6.253153000216116,290,85,True,,
TFIM_8q,8,15,10,1,1.0,Cirq,Python,206.4693359989178,360,137,True,,
TFIM_8q,8,15,10,1,1.0,TKET,Python,38.72163000050932,290,85,True,,
TFIM_8q,8,15,10,1,1.0,PennyLane,Python,14.751380000234349,150,35,True,,
TFIM_8q,8,15,10,1,1.0,Paulihedral,Python,2.6848260004044278,450,105,True,,
TFIM_8q,8,15,10,2,1.0,MyQuat,Rust,345.934,720,227,True,,
TFIM_8q,8,15,10,2,1.0,Qiskit,Python,6.348598000840866,570,440,True,,
TFIM_8q,8,15,10,2,1.0,Qiskit_Opt,Python,8.195180000257096,464,383,True,,
TFIM_8q,8,15,10,2,1.0,Cirq,Python,207.30331699996896,360,137,True,,
TFIM_8q,8,15,10,2,1.0,TKET,Python,38.94635299911897,290,85,True,,
TFIM_8q,8,15,10,2,1.0,PennyLane,Python,27.209224999751314,300,160,True,,
TFIM_8q,8,15,10,2,1.0,Paulihedral,Python,4.912058999252622,900,480,True,,
TFIM_8q,8,15,50,1,1.0,MyQuat,Rust,797.684,1800,585,True,,
TFIM_8q,8,15,50,1,1.0,Qiskit,Python,11.613181000939221,1450,365,True,,
TFIM_8q,8,15,50,1,1.0,Qiskit_Opt,Python,15.411174001201289,1450,365,True,,
TFIM_8q,8,15,50,1,1.0,Cirq,Python,1063.827570000285,1800,617,True,,
TFIM_8q,8,15,50,1,1.0,TKET,Python,197.36023600125918,1450,365,True,,
TFIM_8q,8,15,50,1,1.0,PennyLane,Python,66.26219600002514,750,155,True,,
TFIM_8q,8,15,50,1,1.0,Paulihedral,Python,12.943886998982634,2250,465,True,,
TFIM_8q,8,15,50,2,1.0,MyQuat,Rust,1498.822,3600,1190,True,,
TFIM_8q,8,15,50,2,1.0,Qiskit,Python,20.672880000347504,2850,2200,True,,
TFIM_8q,8,15,50,2,1.0,Qiskit_Opt,Python,27.210342001126264,2304,1903,True,,
TFIM_8q,8,15,50,2,1.0,Cirq,Python,1192.1543380012736,1800,617,True,,
TFIM_8q,8,15,50,2,1.0,TKET,Python,195.90972799960582,1450,365,True,,
TFIM_8q,8,15,50,2,1.0,PennyLane,Python,126.44003300010809,1500,800,True,,
TFIM_8q,8,15,50,2,1.0,Paulihedral,Python,25.54275299917208,4500,2400,True,,
TFIM_8q,8,15,100,2,1.0,MyQuat,Rust,2966.187,7200,2294,True,,
TFIM_8q,8,15,100,2,1.0,Qiskit,Python,36.32003900020209,5700,4400,True,,
TFIM_8q,8,15,100,2,1.0,Qiskit_Opt,Python,49.024920001102146,4604,3803,True,,
TFIM_8q,8,15,100,2,1.0,Cirq,Python,2245.023064999259,3600,1217,True,,
TFIM_8q,8,15,100,2,1.0,TKET,Python,399.49055099896214,2900,715,True,,
TFIM_8q,8,15,100,2,1.0,PennyLane,Python,250.76848499884363,3000,1600,True,,
TFIM_8q,8,15,100,2,1.0,Paulihedral,Python,55.205837001267355,9000,4800,True,,
TFIM_10q,10,19,10,1,1.0,MyQuat,Rust,63.788,460,118,True,,
TFIM_10q,10,19,10,1,1.0,Qiskit,Python,6.122895998487365,370,91,True,,
TFIM_10q,10,19,10,1,1.0,Qiskit_Opt,Python,6.371523999405326,370,91,True,,
TFIM_10q,10,19,10,1,1.0,Cirq,Python,268.1177359991125,460,145,True,,
TFIM_10q,10,19,10,1,1.0,TKET,Python,48.79931200048304,370,91,True,,
TFIM_10q,10,19,10,1,1.0,PennyLane,Python,19.842723000692786,190,37,True,,
TFIM_10q,10,19,10,1,1.0,Paulihedral,Python,3.2473369992658263,570,111,True,,
TFIM_10q,10,19,10,2,1.0,MyQuat,Rust,75.01,905,241,True,,
TFIM_10q,10,19,10,2,1.0,Qiskit,Python,7.167814999775146,730,560,True,,
TFIM_10q,10,19,10,2,1.0,Qiskit_Opt,Python,9.399824999491102,604,503,True,,
TFIM_10q,10,19,10,2,1.0,Cirq,Python,268.74735899946245,460,145,True,,
TFIM_10q,10,19,10,2,1.0,TKET,Python,49.30838500149548,370,91,True,,
TFIM_10q,10,19,10,2,1.0,PennyLane,Python,36.72631100016588,380,200,True,,
